100.0,130.2
100.0,130.07
100.0,129.94
100.0,129.85
100.0,129.78
100.0,129.79
100.0,129.93
100.0,129.94
100.0,129.96
100.0,129.84
100.0,129.91
100.0,129.82
100.0,129.93
100.0,129.78
100.0,129.83
100.0,129.84
100.0,129.79
100.0,129.6
100.0,129.52
100.0,129.42
100.0,129.43
100.0,129.46
100.0,129.58
100.0,129.57
100.0,129.48
100.0,129.41
100.0,129.46
100.0,129.37
100.0,129.43
100.0,129.45
100.0,129.47
100.0,129.47
100.0,129.37
100.0,129.23
100.0,129.15
100.0,129.02
100.0,129.04
100.0,129.12
100.0,129.18
100.0,129.24
100.0,129.28
100.0,129.17
100.0,129.07
100.0,129.08
100.0,129.14
100.0,129.23
100.0,129.19
100.0,129.22
100.0,129.15
100.0,129.01
100.0,128.82
100.0,128.88
100.0,128.85
100.0,128.8
100.0,128.89
100.0,128.89
100.0,128.92
100.0,128.86
100.0,128.73
100.0,128.81
100.0,128.81
100.0,128.94
100.0,128.94
100.0,128.9
100.0,128.66
100.0,128.55
100.0,128.56
100.0,128.51
100.0,128.71
100.0,128.72
100.0,128.71
100.0,128.57
100.0,128.54
100.0,128.59
100.0,128.56
100.0,128.72
100.0,128.63
100.0,128.71
100.0,128.68
100.0,128.53
100.0,128.3
100.0,128.25
100.0,128.24
100.0,128.33
100.0,128.4
100.0,128.32
100.0,128.3
100.0,128.27
100.0,128.27
100.0,128.31
100.0,128.39
100.0,128.36
100.0,128.35
100.0,128.3
100.0,128.24
100.0,128.11
100.0,127.95
100.0,128.11
100.0,128.1
100.0,128.18
100.0,128.19
100.0,128.18
100.0,128.02
100.0,128.09
100.0,128.05
100.0,128.14
100.0,128.09
100.0,128.14
100.0,128.13
100.0,128.03
100.0,127.93
100.0,127.84
100.0,127.78
100.0,127.81
100.0,127.88
100.0,127.88
100.0,127.85
100.0,127.92
100.0,127.83
100.0,127.78
100.0,127.71
100.0,127.7
100.0,127.84
100.0,127.94
100.0,127.83
100.0,127.7
100.0,127.6
100.0,127.55
100.0,127.55
100.0,127.58
100.0,127.6
100.0,127.53
100.0,127.53
100.0,127.6
100.0,127.52
100.0,127.58
100.0,127.6
100.0,127.66
100.0,127.6
100.0,127.6
100.0,127.35
100.0,127.31
100.0,127.35
100.0,127.28
100.0,127.4
100.0,127.44
100.0,127.5
100.0,127.36
100.0,127.37
100.0,127.33
100.0,127.38
100.0,127.31
100.0,127.41
100.0,127.42
100.0,127.42
100.0,127.23
100.0,127.18
100.0,127.05
100.0,127.09
100.0,127.14
100.0,127.29
100.0,127.22
100.0,127.3
100.0,127.2
100.0,127.27
100.0,127.13
100.0,127.18
100.0,127.2
100.0,127.26
100.0,127.2
100.0,127.1
100.0,127.04
100.0,126.94
100.0,126.83
100.0,126.92
100.0,126.87
100.0,126.98
100.0,127.05
100.0,127.04
100.0,126.97
100.0,126.92
100.0,126.93
100.0,126.91
100.0,127.05
100.0,127.05
100.0,126.99
100.0,126.89
100.0,126.78
100.0,126.69
100.0,126.61
100.0,126.73
100.0,126.8
100.0,126.85
100.0,126.8
100.0,126.71
100.0,126.69
100.0,126.62
100.0,126.77
100.0,126.78
100.0,126.8
100.0,126.81
100.0,126.79
100.0,126.58
100.0,126.42
100.0,126.47
100.0,126.49
100.0,126.75
100.0,126.62
100.0,126.64
100.0,126.59
100.0,126.61
100.0,126.46
100.0,126.48
100.0,126.55
100.0,126.61
100.0,126.56
100.0,126.46
100.0,126.4
100.0,126.23
100.0,126.17
100.0,126.29
100.0,126.41
100.0,126.45
100.0,126.4
100.0,126.37
100.0,126.31
100.0,126.33
100.0,126.33
100.0,126.34
100.0,126.43
100.0,126.46
100.0,126.32
100.0,126.25
100.0,126.06
100.0,125.98
100.0,126.02
100.0,126.12
100.0,126.23
100.0,126.27
100.0,126.21
100.0,126.11
100.0,126.04
100.0,126.07
100.0,126.09
100.0,126.16
100.0,126.25
100.0,126.3
100.0,126.2
100.0,125.94
100.0,125.89
100.0,125.8
100.0,125.89
100.0,125.91
100.0,126.02
100.0,126.01
100.0,126.06
100.0,126.02
100.0,125.88
100.0,125.9
100.0,126.05
100.0,126.01
100.0,126.03
100.0,126.04
100.0,126.05
100.0,125.9
100.0,125.67
100.0,125.68
100.0,125.62
100.0,125.74
100.0,125.81
100.0,125.91
100.0,125.75
100.0,125.73
100.0,125.69
100.0,125.63
100.0,125.85
100.0,125.77
100.0,125.87
100.0,125.87
100.0,125.77
100.0,125.73
100.0,125.48
100.0,125.52
100.0,125.51
100.0,125.74
100.0,125.65
100.0,125.65
100.0,125.57
100.0,125.54
100.0,125.58
100.0,125.56
100.0,125.71
100.0,125.67
100.0,125.69
100.0,125.6
100.0,125.5
100.0,125.4
100.0,125.33
100.0,125.41
100.0,125.45
100.0,125.61
100.0,125.61
100.0,125.44
100.0,125.33
100.0,125.37
100.0,125.49
100.0,125.46
100.0,125.44
100.0,125.52
100.0,125.46
100.0,125.24
100.0,125.21
100.0,125.1
100.0,125.22
100.0,125.28
100.0,125.34
100.0,125.26
100.0,125.24
100.0,125.14
100.0,125.19
100.0,125.21
100.0,125.24
100.0,125.28
100.0,125.29
100.0,125.3
100.0,125.12
100.0,125.03
100.0,125.02
100.0,125.0
100.0,125.09
100.0,125.12
100.0,125.1
100.0,125.21
100.0,125.11
100.0,124.98
100.0,125.02
100.0,125.01
100.0,125.12
100.0,125.11
100.0,125.11
100.0,125.13
100.0,124.96
100.0,124.83
100.0,124.85
100.0,124.82
100.0,124.93
100.0,125.01
100.0,124.99
100.0,124.9
100.0,124.88
100.0,124.8
100.0,124.94
100.0,124.95
100.0,124.96
100.0,125.06
100.0,124.94
100.0,124.78
100.0,124.7
100.0,124.66
100.0,124.64
100.0,124.74
100.0,124.78
100.0,124.81
100.0,124.71
100.0,124.73
100.0,124.73
100.0,124.65
100.0,124.77
100.0,124.77
100.0,124.82
100.0,124.81
100.0,124.56
100.0,124.5
100.0,124.52
100.0,124.43
100.0,124.55
100.0,124.6
100.0,124.69
100.0,124.58
100.0,124.62
100.0,124.51
100.0,124.49
100.0,124.5
100.0,124.63
100.0,124.58
100.0,124.6
100.0,124.52
100.0,124.39
100.0,124.31
100.0,124.27
100.0,124.34
100.0,124.28
100.0,124.48
100.0,124.46
100.0,124.35
100.0,124.44
100.0,124.38
100.0,124.41
100.0,124.36
100.0,124.49
100.0,124.46
100.0,124.35
100.0,124.34
100.0,124.08
100.0,124.06
100.0,124.16
100.0,124.22
100.0,124.28
100.0,124.39
100.0,124.3
100.0,124.19
100.0,124.17
100.0,124.21
100.0,124.2
100.0,124.28
100.0,124.27
100.0,124.3
100.0,124.26
100.0,124.13
100.0,123.99
100.0,124.01
100.0,123.97
100.0,124.03
100.0,124.11
100.0,124.11
100.0,124.14
100.0,123.97
100.0,124.0
100.0,124.06
100.0,124.06
100.0,124.09
100.0,124.06
100.0,124.17
100.0,123.96
100.0,123.83
100.0,123.78
100.0,123.76
100.0,123.84
100.0,123.99
100.0,124.01
100.0,123.9
100.0,123.9
100.0,123.87
100.0,123.9
100.0,123.87
100.0,123.94
100.0,124.0
100.0,123.99
100.0,123.97
100.0,123.84
100.0,123.77
100.0,123.62
100.0,123.68
100.0,123.7
100.0,123.75
100.0,123.76
100.0,123.79
100.0,123.74
100.0,123.66
100.0,123.75
100.0,123.74
100.0,123.77
100.0,123.81
100.0,123.76
100.0,123.71
100.0,123.56
100.0,123.48
100.0,123.45
100.0,123.57
100.0,123.58
100.0,123.49
100.0,123.65
100.0,123.56
100.0,123.63
100.0,123.51
100.0,123.54
100.0,123.58
100.0,123.64
100.0,123.58
100.0,123.57
100.0,123.48
100.0,123.37
100.0,123.31
100.0,123.32
100.0,123.44
100.0,123.55
100.0,123.48
100.0,123.45
100.0,123.47
100.0,123.48
100.0,123.52
100.0,123.48
100.0,123.51
100.0,123.46
100.0,123.46
100.0,123.34
100.0,123.23
100.0,123.14
100.0,123.21
100.0,123.27
100.0,123.38
100.0,123.34
100.0,123.21
100.0,123.28
100.0,123.27
100.0,123.36
100.0,123.4
100.0,123.41
100.0,123.37
100.0,123.24
100.0,123.23
100.0,123.0
100.0,123.1
100.0,123.14
100.0,123.29
100.0,123.29
100.0,123.22
100.0,123.2
100.0,123.05
100.0,123.12
100.0,123.15
100.0,123.12
100.0,123.22
100.0,123.18
100.0,123.24
100.0,123.16
100.0,122.99
100.0,122.88
100.0,122.98
100.0,123.01
100.0,123.08
100.0,123.13
100.0,123.09
100.0,123.05
100.0,123.09
100.0,122.99
100.0,122.95
100.0,123.07
100.0,123.11
100.0,123.16
100.0,123.2
100.0,123.04
100.0,122.9
100.0,122.76
100.0,122.73
100.0,122.87
100.0,122.87
100.0,123.0
100.0,122.95
100.0,122.93
100.0,122.81
100.0,122.79
100.0,122.87
100.0,122.89
100.0,122.99
100.0,122.96
100.0,122.94
100.0,122.7
100.0,122.65
100.0,122.63
100.0,122.61
100.0,122.7
100.0,122.75
100.0,122.8
100.0,122.72
100.0,122.77
100.0,122.65
100.0,122.73
100.0,122.7
100.0,122.79
100.0,122.97
100.0,122.8
100.0,122.72
100.0,122.54
100.0,122.43
100.0,122.46
100.0,122.62
100.0,122.7
100.0,122.65
100.0,122.54
100.0,122.47
100.0,122.49
100.0,122.58
100.0,122.55
100.0,122.59
100.0,122.61
100.0,122.65
100.0,122.48
100.0,122.34
100.0,122.26
100.0,122.26
100.0,122.44
100.0,122.5
100.0,122.47
100.0,122.42
100.0,122.33
100.0,122.37
100.0,122.44
100.0,122.51
100.0,122.51
100.0,122.6
100.0,122.55
100.0,122.37
100.0,122.26
100.0,122.23
100.0,122.19
100.0,122.37
100.0,122.35
100.0,122.39
100.0,122.31
100.0,122.21
100.0,122.24
100.0,122.26
100.0,122.34
100.0,122.45
100.0,122.36
100.0,122.38
100.0,122.24
100.0,122.09
100.0,122.07
100.0,122.12
100.0,122.15
100.0,122.24
100.0,122.27
100.0,122.24
100.0,122.27
100.0,122.13
100.0,122.24
100.0,122.26
100.0,122.28
100.0,122.42
100.0,122.3
100.0,122.22
100.0,122.09
100.0,121.91
100.0,122.02
100.0,121.99
100.0,122.16
100.0,122.17
100.0,122.24
100.0,122.06
100.0,122.08
100.0,121.96
100.0,121.99
100.0,122.1
100.0,122.08
100.0,122.16
100.0,122.2
100.0,122.07
100.0,122.02
100.0,121.84
100.0,121.78
100.0,121.83
100.0,121.99
100.0,122.03
100.0,121.98
100.0,121.99
100.0,121.93
100.0,121.92
100.0,122.02
100.0,122.0
100.0,122.05
100.0,122.0
100.0,122.1
100.0,121.98
100.0,121.82
100.0,121.68
100.0,121.7
100.0,121.67
100.0,121.85
100.0,121.89
100.0,121.91
100.0,121.82
100.0,121.7
100.0,121.73
100.0,121.73
100.0,121.85
100.0,121.9
100.0,121.94
100.0,121.93
100.0,121.73
100.0,121.55
100.0,121.51
100.0,121.61
100.0,121.7
100.0,121.81
100.0,121.79
100.0,121.68
100.0,121.65
100.0,121.61
100.0,121.71
100.0,121.7
100.0,121.72
100.0,121.78
100.0,121.67
100.0,121.6
100.0,121.51
100.0,121.43
100.0,121.48
100.0,121.51
100.0,121.59
100.0,121.62
100.0,121.44
100.0,121.49
100.0,121.53
100.0,121.53
100.0,121.55
100.0,121.59
100.0,121.68
100.0,121.6
100.0,121.47
100.0,121.29
100.0,121.26
100.0,121.35
100.0,121.37
100.0,121.51
100.0,121.48
100.0,121.32
100.0,121.34
100.0,121.38
100.0,121.44
100.0,121.45
100.0,121.5
100.0,121.55
100.0,121.54
100.0,121.36
100.0,121.18
100.0,121.17
100.0,121.17
100.0,121.36
100.0,121.27
100.0,121.27
100.0,121.35
100.0,121.37
100.0,121.32
100.0,121.37
100.0,121.35
100.0,121.5
100.0,121.46
100.0,121.42
100.0,121.28
100.0,121.07
100.0,121.11
100.0,121.13
100.0,121.18
100.0,121.37
100.0,121.32
100.0,121.35
100.0,121.22
100.0,121.2
100.0,121.13
100.0,121.25
100.0,121.43
100.0,121.31
100.0,121.32
100.0,121.12
100.0,120.95
100.0,120.95
100.0,121.02
100.0,121.07
100.0,121.1
100.0,121.23
100.0,121.12
100.0,121.08
100.0,120.92
100.0,120.92
100.0,121.02
100.0,121.02
100.0,121.21
100.0,121.14
100.0,121.14
100.0,120.98
100.0,120.85
100.0,120.77
100.0,120.83
100.0,121.05
100.0,121.04
100.0,120.97
100.0,120.97
100.0,120.95
100.0,120.84
100.0,120.96
100.0,121.01
100.0,121.02
100.0,121.13
100.0,121.04
100.0,120.97
100.0,120.87
100.0,120.77
100.0,120.76
100.0,120.79
100.0,120.84
100.0,120.93
100.0,120.93
100.0,120.78
100.0,120.77
100.0,120.79
100.0,120.76
100.0,120.86
100.0,120.91
100.0,121.02
100.0,120.87
100.0,120.76
100.0,120.65
100.0,120.6
100.0,120.55
100.0,120.66
100.0,120.7
100.0,120.79
100.0,120.69
100.0,120.61
100.0,120.61
100.0,120.67
100.0,120.75
100.0,120.76
100.0,120.84
100.0,120.76
100.0,120.64
100.0,120.5
100.0,120.41
100.0,120.4
100.0,120.56
100.0,120.58
100.0,120.49
