100.0,124.06
100.0,124.15
100.0,124.24
100.0,124.19
100.0,124.12
100.0,124.11
100.0,124.07
100.0,124.1
100.0,124.18
100.0,124.23
100.0,124.15
100.0,124.0
100.0,123.92
100.0,123.85
100.0,123.83
100.0,123.8
100.0,123.97
100.0,124.01
100.0,124.0
100.0,124.01
100.0,123.87
100.0,123.81
100.0,123.83
100.0,123.93
100.0,123.89
100.0,124.01
100.0,123.98
100.0,123.77
100.0,123.64
100.0,123.6
100.0,123.63
100.0,123.76
100.0,123.77
100.0,123.87
100.0,123.71
100.0,123.71
100.0,123.69
100.0,123.74
100.0,123.78
100.0,123.89
100.0,123.86
100.0,123.72
100.0,123.63
100.0,123.49
100.0,123.46
100.0,123.51
100.0,123.64
100.0,123.63
100.0,123.59
100.0,123.49
100.0,123.54
100.0,123.5
100.0,123.58
100.0,123.64
100.0,123.59
100.0,123.72
100.0,123.47
100.0,123.36
100.0,123.31
100.0,123.18
100.0,123.43
100.0,123.49
100.0,123.52
100.0,123.47
100.0,123.35
100.0,123.39
100.0,123.39
100.0,123.37
100.0,123.37
100.0,123.45
100.0,123.5
100.0,123.22
100.0,123.16
100.0,122.99
100.0,123.03
100.0,123.08
100.0,123.26
100.0,123.29
100.0,123.24
100.0,123.2
100.0,123.13
100.0,123.14
100.0,123.15
100.0,123.22
100.0,123.33
100.0,123.3
100.0,123.19
100.0,123.01
100.0,122.91
100.0,123.01
100.0,123.01
100.0,123.0
100.0,123.17
100.0,123.11
100.0,123.05
100.0,123.03
100.0,122.93
100.0,122.96
100.0,122.98
100.0,122.96
100.0,123.04
100.0,123.08
100.0,122.93
100.0,122.84
100.0,122.71
100.0,122.66
100.0,122.82
100.0,122.85
100.0,122.94
100.0,122.94
100.0,122.87
100.0,122.82
100.0,122.77
100.0,122.82
100.0,122.75
100.0,122.9
100.0,122.79
100.0,122.9
100.0,122.57
100.0,122.56
100.0,122.55
100.0,122.65
100.0,122.77
100.0,122.7
100.0,122.74
100.0,122.74
100.0,122.58
100.0,122.64
100.0,122.66
100.0,122.75
100.0,122.75
100.0,122.77
100.0,122.59
100.0,122.44
100.0,122.31
100.0,122.46
100.0,122.58
100.0,122.65
100.0,122.62
100.0,122.44
100.0,122.43
100.0,122.34
100.0,122.51
100.0,122.62
100.0,122.61
100.0,122.66
100.0,122.47
100.0,122.38
100.0,122.09
100.0,122.12
100.0,122.3
100.0,122.32
100.0,122.48
100.0,122.34
100.0,122.27
100.0,122.17
100.0,122.32
100.0,122.26
100.0,122.28
100.0,122.46
100.0,122.39
100.0,122.34
100.0,122.24
100.0,122.01
100.0,122.02
100.0,122.09
100.0,122.13
100.0,122.25
100.0,122.26
100.0,122.18
100.0,122.18
100.0,122.03
100.0,122.16
100.0,122.03
100.0,122.32
100.0,122.33
100.0,122.21
100.0,122.12
100.0,122.05
100.0,121.91
100.0,121.78
100.0,121.95
100.0,122.12
100.0,122.07
100.0,122.07
100.0,121.95
100.0,122.05
100.0,121.94
100.0,121.98
100.0,122.12
100.0,122.06
100.0,122.08
100.0,122.02
100.0,121.91
100.0,121.7
100.0,121.74
100.0,121.72
100.0,121.86
100.0,122.02
100.0,121.98
100.0,121.88
100.0,121.84
100.0,121.86
100.0,121.77
100.0,121.91
100.0,121.96
100.0,122.02
100.0,122.02
100.0,121.77
100.0,121.6
100.0,121.61
100.0,121.57
100.0,121.77
100.0,121.77
100.0,121.79
100.0,121.8
100.0,121.62
100.0,121.61
100.0,121.65
100.0,121.78
100.0,121.77
100.0,121.78
100.0,121.71
100.0,121.64
100.0,121.41
100.0,121.43
100.0,121.51
100.0,121.51
100.0,121.61
100.0,121.63
100.0,121.56
100.0,121.5
100.0,121.49
100.0,121.52
100.0,121.6
100.0,121.69
100.0,121.63
100.0,121.61
100.0,121.33
100.0,121.26
100.0,121.29
100.0,121.33
100.0,121.5
100.0,121.42
100.0,121.45
100.0,121.35
100.0,121.39
100.0,121.43
100.0,121.43
100.0,121.52
100.0,121.51
100.0,121.49
100.0,121.39
100.0,121.29
100.0,121.2
100.0,121.14
100.0,121.29
100.0,121.24
100.0,121.34
100.0,121.19
100.0,121.24
100.0,121.16
100.0,121.2
100.0,121.33
100.0,121.32
100.0,121.33
100.0,121.24
100.0,121.06
100.0,120.92
100.0,120.92
100.0,121.08
100.0,120.99
100.0,121.18
100.0,121.21
100.0,121.19
100.0,120.98
100.0,120.97
100.0,120.98
100.0,121.15
100.0,121.15
100.0,121.17
100.0,121.11
100.0,120.97
100.0,120.85
100.0,120.74
100.0,120.86
100.0,120.95
100.0,120.98
100.0,120.97
100.0,120.9
100.0,120.92
100.0,120.89
100.0,120.91
100.0,120.88
100.0,121.04
100.0,121.07
100.0,121.01
100.0,120.87
100.0,120.79
100.0,120.67
100.0,120.81
100.0,120.83
100.0,120.81
100.0,120.88
100.0,120.82
100.0,120.78
100.0,120.72
100.0,120.8
100.0,120.82
100.0,120.92
100.0,120.92
100.0,120.87
100.0,120.67
100.0,120.64
100.0,120.49
100.0,120.65
100.0,120.78
100.0,120.75
100.0,120.66
100.0,120.66
100.0,120.68
100.0,120.63
100.0,120.64
100.0,120.71
100.0,120.83
100.0,120.77
100.0,120.59
100.0,120.45
100.0,120.38
100.0,120.36
100.0,120.42
100.0,120.61
100.0,120.56
100.0,120.54
100.0,120.53
100.0,120.48
100.0,120.43
100.0,120.52
100.0,120.54
100.0,120.58
100.0,120.58
100.0,120.5
100.0,120.23
100.0,120.31
100.0,120.27
100.0,120.28
100.0,120.36
100.0,120.56
100.0,120.28
100.0,120.29
100.0,120.23
100.0,120.3
100.0,120.34
100.0,120.37
100.0,120.44
100.0,120.42
100.0,120.35
100.0,120.12
100.0,120.01
100.0,120.1
100.0,120.22
100.0,120.3
100.0,120.22
100.0,120.23
100.0,120.09
100.0,120.18
100.0,120.23
100.0,120.29
100.0,120.35
100.0,120.4
100.0,120.3
100.0,120.11
100.0,120.02
100.0,119.96
100.0,119.98
100.0,120.03
100.0,120.1
100.0,120.15
100.0,120.19
100.0,120.0
100.0,119.99
100.0,120.03
100.0,120.12
100.0,120.21
100.0,120.16
100.0,120.17
100.0,119.93
100.0,119.8
100.0,119.81
100.0,119.85
100.0,119.88
100.0,120.03
100.0,120.04
100.0,119.97
100.0,119.9
100.0,119.87
100.0,119.93
100.0,120.0
100.0,120.01
100.0,120.01
100.0,120.03
100.0,119.9
100.0,119.69
100.0,119.64
100.0,119.72
100.0,119.79
100.0,119.77
100.0,119.94
100.0,119.81
100.0,119.77
100.0,119.74
100.0,119.82
100.0,119.82
100.0,119.94
100.0,119.89
100.0,119.9
100.0,119.69
100.0,119.57
100.0,119.52
100.0,119.64
100.0,119.69
100.0,119.77
100.0,119.7
100.0,119.73
100.0,119.59
100.0,119.6
100.0,119.57
100.0,119.65
100.0,119.72
100.0,119.67
100.0,119.73
100.0,119.6
100.0,119.48
100.0,119.35
100.0,119.42
100.0,119.59
100.0,119.61
100.0,119.64
100.0,119.51
100.0,119.46
100.0,119.45
100.0,119.4
100.0,119.57
100.0,119.59
100.0,119.65
100.0,119.49
100.0,119.38
100.0,119.27
100.0,119.21
100.0,119.3
100.0,119.4
100.0,119.46
100.0,119.31
100.0,119.41
100.0,119.28
100.0,119.27
100.0,119.44
100.0,119.42
100.0,119.44
100.0,119.43
100.0,119.29
100.0,119.22
100.0,119.14
100.0,119.23
100.0,119.16
100.0,119.31
100.0,119.41
100.0,119.27
100.0,119.29
100.0,119.21
100.0,119.27
100.0,119.24
100.0,119.28
100.0,119.4
100.0,119.3
100.0,119.13
100.0,119.04
100.0,119.0
100.0,118.96
100.0,119.08
100.0,119.26
100.0,119.25
100.0,119.12
100.0,119.11
100.0,119.07
100.0,119.01
100.0,119.18
100.0,119.11
100.0,119.19
100.0,119.15
100.0,119.09
100.0,118.98
100.0,118.87
100.0,118.86
100.0,118.86
100.0,119.0
100.0,118.99
100.0,119.03
100.0,118.97
100.0,118.91
100.0,118.85
100.0,118.92
100.0,118.96
100.0,119.05
100.0,119.03
100.0,119.0
100.0,118.82
100.0,118.82
100.0,118.7
100.0,118.7
100.0,118.78
100.0,118.88
100.0,118.88
100.0,118.85
100.0,118.79
100.0,118.76
100.0,118.83
100.0,118.85
100.0,119.03
100.0,118.96
100.0,118.91
100.0,118.77
100.0,118.64
100.0,118.54
100.0,118.59
100.0,118.71
100.0,118.86
100.0,118.82
100.0,118.64
100.0,118.64
100.0,118.66
100.0,118.65
100.0,118.73
100.0,118.78
100.0,118.85
100.0,118.75
100.0,118.65
100.0,118.56
100.0,118.52
100.0,118.56
100.0,118.7
100.0,118.65
100.0,118.65
100.0,118.61
100.0,118.56
100.0,118.56
100.0,118.6
100.0,118.65
100.0,118.73
100.0,118.65
100.0,118.61
100.0,118.42
100.0,118.35
100.0,118.27
100.0,118.41
100.0,118.6
100.0,118.51
100.0,118.51
100.0,118.54
100.0,118.38
100.0,118.47
100.0,118.46
100.0,118.61
100.0,118.55
100.0,118.47
100.0,118.28
100.0,118.24
100.0,118.14
100.0,118.25
100.0,118.37
100.0,118.41
100.0,118.35
100.0,118.37
100.0,118.27
100.0,118.28
100.0,118.29
100.0,118.4
100.0,118.44
100.0,118.39
100.0,118.3
100.0,118.14
100.0,118.04
100.0,118.09
100.0,118.08
100.0,118.07
100.0,118.2
100.0,118.29
100.0,118.29
100.0,118.2
100.0,118.11
100.0,118.25
100.0,118.29
100.0,118.3
100.0,118.31
100.0,118.27
100.0,118.18
100.0,117.99
100.0,117.84
100.0,118.03
100.0,118.03
100.0,118.2
100.0,118.11
100.0,118.08
100.0,118.13
100.0,118.14
100.0,118.05
100.0,118.18
100.0,118.19
100.0,118.19
100.0,118.1
100.0,118.04
100.0,117.92
100.0,117.87
100.0,117.96
100.0,117.94
100.0,118.08
100.0,118.03
