100.0,126.79
100.0,126.91
100.0,126.95
100.0,126.96
100.0,126.82
100.0,126.68
100.0,126.71
100.0,126.71
100.0,126.66
100.0,126.8
100.0,126.79
100.0,126.66
100.0,126.54
100.0,126.37
100.0,126.37
100.0,126.49
100.0,126.59
100.0,126.52
100.0,126.47
100.0,126.37
100.0,126.35
100.0,126.38
100.0,126.42
100.0,126.43
100.0,126.46
100.0,126.36
100.0,126.21
100.0,126.04
100.0,125.99
100.0,125.92
100.0,125.99
100.0,126.15
100.0,126.21
100.0,126.2
100.0,126.04
100.0,126.05
100.0,125.96
100.0,126.07
100.0,126.02
100.0,126.08
100.0,126.09
100.0,125.99
100.0,125.76
100.0,125.65
100.0,125.68
100.0,125.7
100.0,125.81
100.0,125.85
100.0,125.9
100.0,125.77
100.0,125.78
100.0,125.81
100.0,125.73
100.0,125.76
100.0,125.72
100.0,125.9
100.0,125.64
100.0,125.45
100.0,125.45
100.0,125.33
100.0,125.51
100.0,125.64
100.0,125.63
100.0,125.55
100.0,125.59
100.0,125.4
100.0,125.42
100.0,125.46
100.0,125.45
100.0,125.51
100.0,125.41
100.0,125.37
100.0,125.19
100.0,125.16
100.0,125.16
100.0,125.26
100.0,125.38
100.0,125.4
100.0,125.31
100.0,125.27
100.0,125.18
100.0,125.18
100.0,125.19
100.0,125.2
100.0,125.27
100.0,125.13
100.0,125.02
100.0,124.88
100.0,124.83
100.0,124.81
100.0,125.0
100.0,125.07
100.0,125.1
100.0,125.0
100.0,125.01
100.0,124.86
100.0,124.9
100.0,125.05
100.0,124.96
100.0,125.03
100.0,124.99
100.0,124.91
100.0,124.77
100.0,124.58
100.0,124.57
100.0,124.66
100.0,124.95
100.0,124.85
100.0,124.89
100.0,124.77
100.0,124.72
100.0,124.65
100.0,124.68
100.0,124.77
100.0,124.81
100.0,124.82
100.0,124.71
100.0,124.5
100.0,124.47
100.0,124.51
100.0,124.49
100.0,124.56
100.0,124.66
100.0,124.56
100.0,124.54
100.0,124.37
100.0,124.44
100.0,124.5
100.0,124.54
100.0,124.51
100.0,124.47
100.0,124.45
100.0,124.21
100.0,124.22
100.0,124.23
100.0,124.33
100.0,124.39
100.0,124.4
100.0,124.36
100.0,124.25
100.0,124.22
100.0,124.25
100.0,124.33
100.0,124.36
100.0,124.35
100.0,124.25
100.0,124.16
100.0,123.98
100.0,123.98
100.0,123.91
100.0,124.1
100.0,124.18
100.0,124.2
100.0,124.16
100.0,124.05
100.0,123.92
100.0,124.0
100.0,123.95
100.0,124.14
100.0,124.15
100.0,123.98
100.0,123.91
100.0,123.87
100.0,123.75
100.0,123.74
100.0,123.82
100.0,123.97
100.0,123.94
100.0,123.88
100.0,123.82
100.0,123.83
100.0,123.85
100.0,123.87
100.0,123.88
100.0,123.89
100.0,123.77
100.0,123.6
100.0,123.6
100.0,123.58
100.0,123.65
100.0,123.7
100.0,123.79
100.0,123.81
100.0,123.69
100.0,123.65
100.0,123.56
100.0,123.66
100.0,123.75
100.0,123.72
100.0,123.67
100.0,123.52
100.0,123.47
100.0,123.45
100.0,123.33
100.0,123.49
100.0,123.56
100.0,123.63
100.0,123.51
100.0,123.5
100.0,123.37
100.0,123.54
100.0,123.56
100.0,123.64
100.0,123.67
100.0,123.56
100.0,123.37
100.0,123.17
100.0,123.29
100.0,123.24
100.0,123.46
100.0,123.52
100.0,123.4
100.0,123.37
100.0,123.3
100.0,123.35
100.0,123.25
100.0,123.38
100.0,123.37
100.0,123.43
100.0,123.29
100.0,123.07
100.0,123.06
100.0,123.01
100.0,123.09
100.0,123.07
100.0,123.29
100.0,123.2
100.0,123.16
100.0,123.15
100.0,123.1
100.0,123.08
100.0,123.15
100.0,123.22
100.0,123.18
100.0,123.15
100.0,123.08
100.0,122.86
100.0,122.85
100.0,122.85
100.0,122.94
100.0,123.08
100.0,123.0
100.0,123.11
100.0,123.07
100.0,122.98
100.0,122.93
100.0,122.92
100.0,123.06
100.0,123.14
100.0,123.09
100.0,122.95
100.0,122.83
100.0,122.69
100.0,122.65
100.0,122.77
100.0,122.83
100.0,122.94
100.0,122.96
100.0,122.92
100.0,122.78
100.0,122.84
100.0,122.89
100.0,123.0
100.0,122.94
100.0,122.87
100.0,122.93
100.0,122.76
100.0,122.57
100.0,122.54
100.0,122.67
100.0,122.85
100.0,122.85
100.0,122.75
100.0,122.72
100.0,122.68
100.0,122.71
100.0,122.77
100.0,122.85
100.0,122.8
100.0,122.83
100.0,122.62
100.0,122.46
100.0,122.5
100.0,122.42
100.0,122.55
100.0,122.68
100.0,122.72
100.0,122.61
100.0,122.62
100.0,122.53
100.0,122.61
100.0,122.58
100.0,122.69
100.0,122.64
100.0,122.63
100.0,122.41
100.0,122.29
100.0,122.37
100.0,122.3
100.0,122.4
100.0,122.46
100.0,122.55
100.0,122.38
100.0,122.37
100.0,122.37
100.0,122.4
100.0,122.51
100.0,122.44
100.0,122.4
100.0,122.34
100.0,122.25
100.0,122.09
100.0,122.16
100.0,122.2
100.0,122.24
100.0,122.4
100.0,122.39
100.0,122.28
100.0,122.23
100.0,122.17
100.0,122.3
100.0,122.26
100.0,122.3
100.0,122.26
100.0,122.14
100.0,122.08
100.0,122.0
100.0,121.97
100.0,122.04
100.0,122.1
100.0,122.17
100.0,122.15
100.0,122.22
100.0,122.06
100.0,122.02
100.0,122.01
100.0,122.11
100.0,122.1
100.0,122.18
100.0,122.11
100.0,121.96
100.0,121.84
100.0,121.84
100.0,121.88
100.0,121.92
100.0,122.0
100.0,122.0
100.0,121.95
100.0,121.87
100.0,121.89
100.0,121.86
100.0,121.83
100.0,121.87
100.0,122.01
100.0,121.9
100.0,121.86
100.0,121.72
100.0,121.65
100.0,121.64
100.0,121.8
100.0,121.84
100.0,121.92
100.0,121.88
100.0,121.72
100.0,121.77
100.0,121.69
100.0,121.79
100.0,121.82
100.0,121.87
100.0,121.93
100.0,121.74
100.0,121.61
100.0,121.41
100.0,121.5
100.0,121.67
100.0,121.75
100.0,121.77
100.0,121.72
100.0,121.7
100.0,121.6
100.0,121.77
100.0,121.67
100.0,121.7
100.0,121.74
100.0,121.7
100.0,121.64
100.0,121.41
100.0,121.37
100.0,121.36
100.0,121.51
100.0,121.5
100.0,121.59
100.0,121.54
100.0,121.48
100.0,121.49
100.0,121.48
100.0,121.59
100.0,121.57
100.0,121.62
100.0,121.66
100.0,121.26
100.0,121.33
100.0,121.2
100.0,121.31
100.0,121.41
100.0,121.48
100.0,121.53
100.0,121.51
100.0,121.41
100.0,121.27
100.0,121.43
100.0,121.45
100.0,121.5
100.0,121.54
100.0,121.35
100.0,121.2
100.0,121.15
100.0,121.27
100.0,121.22
100.0,121.33
100.0,121.38
100.0,121.32
100.0,121.29
100.0,121.22
100.0,121.24
100.0,121.31
100.0,121.35
100.0,121.41
100.0,121.33
100.0,121.2
100.0,121.07
100.0,121.07
100.0,120.95
100.0,121.07
100.0,121.2
100.0,121.29
100.0,121.24
100.0,121.07
100.0,121.16
100.0,121.03
100.0,121.21
100.0,121.18
100.0,121.34
100.0,121.25
100.0,121.13
100.0,120.93
100.0,120.88
100.0,120.97
100.0,120.94
100.0,121.16
100.0,121.16
100.0,121.22
100.0,120.96
100.0,121.0
100.0,120.96
100.0,121.09
100.0,121.2
100.0,121.11
100.0,121.05
100.0,121.06
100.0,120.93
100.0,120.84
100.0,120.73
100.0,120.87
100.0,120.93
100.0,121.09
100.0,121.06
100.0,121.03
100.0,120.94
100.0,120.9
100.0,120.98
100.0,120.95
100.0,121.05
100.0,121.07
100.0,121.05
100.0,120.98
100.0,120.77
100.0,120.76
100.0,120.62
100.0,120.78
100.0,120.89
100.0,121.0
100.0,120.93
100.0,120.87
100.0,120.89
100.0,120.79
100.0,120.83
100.0,120.84
100.0,120.91
100.0,120.91
100.0,120.75
100.0,120.66
100.0,120.61
100.0,120.61
100.0,120.66
100.0,120.8
100.0,120.8
100.0,120.81
100.0,120.75
100.0,120.65
100.0,120.74
100.0,120.67
100.0,120.79
100.0,120.77
100.0,120.74
100.0,120.62
100.0,120.46
100.0,120.42
100.0,120.51
100.0,120.59
100.0,120.77
100.0,120.71
100.0,120.67
100.0,120.54
100.0,120.44
100.0,120.55
100.0,120.58
100.0,120.6
100.0,120.74
100.0,120.6
100.0,120.44
100.0,120.35
100.0,120.21
100.0,120.41
100.0,120.45
100.0,120.53
100.0,120.62
100.0,120.57
100.0,120.44
100.0,120.5
100.0,120.43
100.0,120.46
100.0,120.55
100.0,120.6
100.0,120.49
100.0,120.28
100.0,120.22
100.0,120.2
100.0,120.27
100.0,120.49
100.0,120.52
100.0,120.41
100.0,120.37
100.0,120.33
100.0,120.37
100.0,120.41
100.0,120.48
100.0,120.4
100.0,120.44
100.0,120.26
100.0,120.18
100.0,120.15
100.0,120.09
100.0,120.16
100.0,120.23
100.0,120.32
100.0,120.4
100.0,120.27
100.0,120.26
100.0,120.22
100.0,120.29
100.0,120.4
100.0,120.36
100.0,120.29
100.0,120.1
100.0,120.04
100.0,120.01
100.0,119.98
100.0,120.15
100.0,120.22
100.0,120.24
100.0,120.28
100.0,120.12
100.0,120.13
100.0,120.16
100.0,120.13
100.0,120.19
100.0,120.26
100.0,120.23
100.0,120.1
100.0,119.94
100.0,119.92
100.0,119.84
100.0,119.92
100.0,120.05
100.0,120.19
100.0,120.08
100.0,120.0
100.0,120.0
100.0,120.0
100.0,120.03
100.0,120.05
100.0,120.26
100.0,120.21
100.0,120.13
100.0,119.98
100.0,119.91
100.0,119.93
100.0,119.86
100.0,120.07
100.0,120.09
100.0,120.04
100.0,120.05
100.0,120.03
100.0,120.0
100.0,119.9
100.0,120.03
100.0,119.99
100.0,120.05
100.0,120.06
100.0,120.06
100.0,120.03
100.0,119.87
100.0,119.71
100.0,119.69
100.0,119.77
100.0,119.84
100.0,119.99
100.0,119.94
100.0,119.85
100.0,119.84
100.0,119.79
100.0,119.93
100.0,119.95
100.0,119.98
100.0,119.9
100.0,119.85
100.0,119.69
100.0,119.56
100.0,119.59
100.0,119.63
100.0,119.79
100.0,119.96
100.0,119.87
100.0,119.76
100.0,119.73
100.0,119.7
100.0,119.78
100.0,119.89
100.0,119.88
100.0,119.85
100.0,119.72
100.0,119.59
100.0,119.49
100.0,119.56
100.0,119.63
100.0,119.74
100.0,119.82
100.0,119.73
100.0,119.65
100.0,119.67
100.0,119.67
100.0,119.75
100.0,119.71
100.0,119.81
100.0,119.77
100.0,119.65
100.0,119.47
100.0,119.46
100.0,119.46
100.0,119.56
100.0,119.67
100.0,119.7
100.0,119.66
100.0,119.63
100.0,119.56
100.0,119.64
100.0,119.71
100.0,119.65
100.0,119.67
100.0,119.51
100.0,119.39
100.0,119.28
100.0,119.38
100.0,119.37
100.0,119.57
100.0,119.58
100.0,119.62
100.0,119.53
100.0,119.5
100.0,119.48
100.0,119.49
100.0,119.6
100.0,119.62
100.0,119.53
100.0,119.4
100.0,119.33
100.0,119.22
100.0,119.27
100.0,119.35
100.0,119.49
100.0,119.52
100.0,119.49
100.0,119.41
100.0,119.37
100.0,119.34
100.0,119.46
100.0,119.44
100.0,119.47
100.0,119.41
100.0,119.36
100.0,119.19
100.0,119.11
100.0,119.25
100.0,119.31
100.0,119.36
100.0,119.41
100.0,119.43
100.0,119.33
100.0,119.32
100.0,119.37
100.0,119.34
100.0,119.39
100.0,119.33
100.0,119.28
100.0,119.16
100.0,119.2
100.0,119.12
100.0,119.18
100.0,119.3
100.0,119.26
100.0,119.22
100.0,119.22
100.0,119.21
100.0,119.23
100.0,119.19
100.0,119.31
100.0,119.36
100.0,119.3
100.0,119.12
100.0,119.08
100.0,118.97
100.0,119.0
100.0,118.95
100.0,119.21
100.0,119.31
100.0,119.15
100.0,119.1
100.0,119.14
100.0,119.21
100.0,119.17
100.0,119.22
100.0,119.29
100.0,119.11
100.0,119.15
100.0,118.93
100.0,118.89
100.0,119.01
100.0,119.0
100.0,119.19
100.0,119.07
100.0,119.04
100.0,119.05
100.0,118.99
100.0,118.97
100.0,119.11
100.0,119.11
100.0,119.12
100.0,119.04
100.0,118.97
100.0,118.79
100.0,118.77
100.0,118.78
100.0,118.86
100.0,118.99
100.0,118.99
100.0,118.99
100.0,118.99
100.0,118.88
100.0,118.97
100.0,118.88
100.0,118.99
100.0,119.07
100.0,119.03
100.0,118.99
100.0,118.84
100.0,118.74
100.0,118.7
100.0,118.67
100.0,118.82
100.0,118.94
100.0,118.89
100.0,118.8
100.0,118.86
100.0,118.85
100.0,118.87
100.0,118.95
100.0,118.93
100.0,118.86
100.0,118.88
100.0,118.67
100.0,118.6
100.0,118.65
100.0,118.77
100.0,118.76
100.0,118.88
100.0,118.76
100.0,118.77
100.0,118.78
100.0,118.88
100.0,118.79
100.0,118.84
100.0,118.87
100.0,118.88
100.0,118.69
100.0,118.54
100.0,118.52
100.0,118.68
100.0,118.74
100.0,118.78
100.0,118.74
100.0,118.77
100.0,118.73
100.0,118.72
100.0,118.75
100.0,118.75
