100.0,126.99
100.0,126.99
100.0,126.82
100.0,126.82
100.0,126.86
100.0,126.99
100.0,126.98
100.0,126.99
100.0,126.91
100.0,126.81
100.0,126.8
100.0,126.89
100.0,126.96
100.0,126.89
100.0,126.89
100.0,126.81
100.0,126.75
100.0,126.53
100.0,126.54
100.0,126.68
100.0,126.72
100.0,126.77
100.0,126.71
100.0,126.69
100.0,126.67
100.0,126.62
100.0,126.6
100.0,126.76
100.0,126.77
100.0,126.77
100.0,126.63
100.0,126.53
100.0,126.47
100.0,126.38
100.0,126.54
100.0,126.61
100.0,126.6
100.0,126.63
100.0,126.56
100.0,126.53
100.0,126.54
100.0,126.59
100.0,126.63
100.0,126.64
100.0,126.6
100.0,126.47
100.0,126.38
100.0,126.28
100.0,126.32
100.0,126.43
100.0,126.41
100.0,126.51
100.0,126.43
100.0,126.39
100.0,126.36
100.0,126.47
100.0,126.42
100.0,126.48
100.0,126.53
100.0,126.43
100.0,126.25
100.0,126.19
100.0,126.16
100.0,126.19
100.0,126.25
100.0,126.29
100.0,126.35
100.0,126.38
100.0,126.2
100.0,126.28
100.0,126.32
100.0,126.34
100.0,126.39
100.0,126.36
100.0,126.2
100.0,126.09
100.0,126.01
100.0,126.02
100.0,126.13
100.0,126.12
100.0,126.1
100.0,126.23
100.0,126.15
100.0,126.12
100.0,126.11
100.0,126.07
100.0,126.07
100.0,126.23
100.0,126.18
100.0,126.09
100.0,125.98
100.0,125.85
100.0,125.88
100.0,125.94
100.0,126.02
100.0,126.09
100.0,126.03
100.0,126.0
100.0,125.9
100.0,125.93
100.0,125.99
100.0,125.97
100.0,126.07
100.0,126.09
100.0,125.9
100.0,125.71
100.0,125.67
100.0,125.71
100.0,125.7
100.0,125.84
100.0,125.96
100.0,125.84
100.0,125.83
100.0,125.81
100.0,125.79
100.0,125.93
100.0,125.85
100.0,125.91
100.0,125.87
100.0,125.73
100.0,125.61
100.0,125.45
100.0,125.59
100.0,125.66
100.0,125.76
100.0,125.71
100.0,125.72
100.0,125.71
100.0,125.59
100.0,125.7
100.0,125.64
100.0,125.72
100.0,125.76
100.0,125.71
100.0,125.63
100.0,125.42
100.0,125.46
100.0,125.48
100.0,125.58
100.0,125.59
100.0,125.63
100.0,125.64
100.0,125.51
100.0,125.47
100.0,125.51
100.0,125.61
100.0,125.6
100.0,125.69
100.0,125.56
100.0,125.34
100.0,125.3
100.0,125.24
100.0,125.37
100.0,125.4
100.0,125.56
100.0,125.55
100.0,125.46
100.0,125.43
100.0,125.37
100.0,125.47
100.0,125.44
100.0,125.47
100.0,125.47
100.0,125.3
100.0,125.2
100.0,125.21
100.0,125.19
100.0,125.31
100.0,125.27
100.0,125.42
100.0,125.35
100.0,125.34
100.0,125.35
100.0,125.26
100.0,125.4
100.0,125.3
100.0,125.34
100.0,125.28
100.0,125.15
100.0,125.08
100.0,125.01
100.0,124.96
100.0,125.09
100.0,125.15
100.0,125.2
100.0,125.3
100.0,125.1
100.0,125.09
100.0,125.0
100.0,125.18
100.0,125.25
100.0,125.26
100.0,125.15
100.0,125.09
100.0,125.0
100.0,124.85
100.0,124.96
100.0,124.97
100.0,125.06
100.0,125.15
100.0,125.09
100.0,124.96
100.0,125.05
100.0,124.97
100.0,125.01
100.0,125.05
100.0,125.11
100.0,125.08
100.0,125.03
100.0,125.0
100.0,124.84
100.0,124.72
100.0,124.77
100.0,124.84
100.0,124.96
100.0,124.92
100.0,125.01
100.0,124.92
100.0,124.83
100.0,124.87
100.0,124.86
100.0,124.95
100.0,125.02
100.0,124.99
100.0,124.85
100.0,124.67
100.0,124.62
100.0,124.63
100.0,124.73
100.0,124.78
100.0,124.9
100.0,124.79
100.0,124.73
100.0,124.7
100.0,124.71
100.0,124.75
100.0,124.74
100.0,124.82
100.0,124.78
100.0,124.62
100.0,124.55
100.0,124.4
100.0,124.51
100.0,124.55
100.0,124.77
100.0,124.68
100.0,124.57
100.0,124.68
100.0,124.54
100.0,124.49
100.0,124.53
100.0,124.63
100.0,124.73
100.0,124.55
100.0,124.53
100.0,124.45
100.0,124.33
100.0,124.33
100.0,124.49
100.0,124.53
100.0,124.55
100.0,124.56
100.0,124.52
100.0,124.49
100.0,124.55
100.0,124.56
100.0,124.52
100.0,124.66
100.0,124.5
100.0,124.4
100.0,124.28
100.0,124.21
100.0,124.3
100.0,124.35
100.0,124.54
100.0,124.43
100.0,124.54
100.0,124.37
100.0,124.36
100.0,124.35
100.0,124.39
100.0,124.53
100.0,124.47
100.0,124.38
100.0,124.25
100.0,124.13
100.0,124.1
100.0,124.18
100.0,124.33
100.0,124.34
100.0,124.3
100.0,124.18
100.0,124.22
100.0,124.22
100.0,124.23
100.0,124.33
100.0,124.31
100.0,124.42
100.0,124.18
100.0,124.08
100.0,123.92
100.0,123.99
100.0,124.09
100.0,124.1
100.0,124.25
100.0,124.22
100.0,124.15
100.0,124.12
100.0,124.19
100.0,124.21
100.0,124.21
100.0,124.23
100.0,124.15
100.0,124.11
100.0,123.96
100.0,123.9
100.0,123.84
100.0,123.95
100.0,124.04
100.0,124.07
100.0,124.03
100.0,123.97
100.0,124.07
100.0,124.08
100.0,123.97
100.0,124.09
100.0,124.2
100.0,124.08
100.0,124.04
100.0,123.95
100.0,123.8
100.0,123.78
100.0,123.73
100.0,123.89
100.0,124.05
100.0,124.04
100.0,124.0
100.0,124.04
100.0,123.88
100.0,123.94
100.0,123.94
100.0,124.1
100.0,123.98
100.0,124.02
100.0,123.98
100.0,123.9
100.0,123.71
100.0,123.66
100.0,123.76
100.0,123.92
100.0,123.96
100.0,124.01
100.0,123.86
100.0,123.91
100.0,123.86
100.0,123.95
100.0,123.84
100.0,124.0
100.0,123.93
100.0,123.82
100.0,123.7
100.0,123.55
100.0,123.7
100.0,123.66
100.0,123.73
100.0,123.82
100.0,123.85
100.0,123.81
100.0,123.73
100.0,123.77
100.0,123.8
100.0,123.91
100.0,123.82
100.0,123.76
100.0,123.71
100.0,123.52
100.0,123.51
100.0,123.57
100.0,123.62
100.0,123.66
100.0,123.7
100.0,123.62
100.0,123.56
100.0,123.58
100.0,123.69
100.0,123.66
100.0,123.74
100.0,123.79
100.0,123.67
100.0,123.54
100.0,123.46
100.0,123.4
100.0,123.37
100.0,123.51
100.0,123.6
100.0,123.52
100.0,123.63
100.0,123.52
100.0,123.48
100.0,123.55
100.0,123.61
100.0,123.68
100.0,123.65
100.0,123.49
100.0,123.42
100.0,123.32
100.0,123.33
100.0,123.39
100.0,123.42
100.0,123.5
100.0,123.46
100.0,123.35
100.0,123.45
100.0,123.51
100.0,123.48
100.0,123.47
100.0,123.55
100.0,123.51
100.0,123.35
100.0,123.25
100.0,123.3
100.0,123.22
100.0,123.25
100.0,123.31
100.0,123.41
100.0,123.31
100.0,123.28
100.0,123.31
100.0,123.36
100.0,123.27
100.0,123.38
100.0,123.43
100.0,123.35
100.0,123.27
100.0,123.07
100.0,123.14
100.0,123.01
100.0,123.18
100.0,123.28
100.0,123.31
100.0,123.36
100.0,123.27
100.0,123.22
100.0,123.26
100.0,123.25
100.0,123.25
100.0,123.31
100.0,123.34
100.0,123.11
100.0,123.11
100.0,123.05
100.0,122.95
100.0,123.04
100.0,123.17
100.0,123.18
100.0,123.17
100.0,123.21
100.0,123.08
100.0,123.17
100.0,123.11
100.0,123.27
100.0,123.26
100.0,123.17
100.0,123.0
100.0,122.96
100.0,122.88
100.0,122.91
100.0,122.97
100.0,123.06
100.0,123.14
100.0,123.07
100.0,123.03
100.0,123.03
100.0,122.96
100.0,123.08
100.0,123.03
100.0,123.05
100.0,123.1
100.0,123.06
100.0,122.91
100.0,122.86
100.0,122.81
100.0,122.82
100.0,122.93
100.0,122.96
100.0,123.09
100.0,122.98
100.0,122.84
100.0,122.98
100.0,122.87
100.0,122.87
100.0,122.95
100.0,122.96
100.0,123.0
100.0,122.86
100.0,122.75
100.0,122.69
100.0,122.72
100.0,122.82
100.0,122.92
100.0,122.93
100.0,122.94
100.0,122.93
100.0,122.84
100.0,122.91
100.0,122.89
100.0,122.96
100.0,122.96
100.0,122.92
100.0,122.89
100.0,122.76
100.0,122.78
100.0,122.62
100.0,122.8
100.0,122.89
100.0,122.81
100.0,122.87
100.0,122.85
100.0,122.73
100.0,122.74
100.0,122.91
100.0,122.86
100.0,122.85
100.0,122.82
100.0,122.72
100.0,122.62
100.0,122.48
100.0,122.57
100.0,122.69
100.0,122.76
100.0,122.81
100.0,122.8
100.0,122.71
100.0,122.65
100.0,122.72
100.0,122.72
100.0,122.73
100.0,122.68
100.0,122.67
100.0,122.57
100.0,122.36
100.0,122.37
100.0,122.4
100.0,122.55
100.0,122.67
100.0,122.65
100.0,122.59
100.0,122.5
100.0,122.54
100.0,122.52
100.0,122.63
100.0,122.62
100.0,122.59
100.0,122.54
100.0,122.39
100.0,122.35
100.0,122.36
100.0,122.5
100.0,122.55
100.0,122.54
100.0,122.53
100.0,122.43
100.0,122.33
100.0,122.44
100.0,122.54
100.0,122.56
100.0,122.61
100.0,122.55
100.0,122.3
100.0,122.25
100.0,122.22
100.0,122.21
100.0,122.35
100.0,122.5
100.0,122.42
100.0,122.42
100.0,122.35
100.0,122.31
100.0,122.39
100.0,122.34
100.0,122.49
100.0,122.4
100.0,122.39
100.0,122.32
100.0,122.12
100.0,122.11
100.0,122.22
100.0,122.33
100.0,122.35
100.0,122.31
100.0,122.36
100.0,122.25
100.0,122.26
100.0,122.25
100.0,122.38
100.0,122.43
100.0,122.4
100.0,122.25
100.0,122.14
100.0,122.08
100.0,122.04
100.0,122.04
100.0,122.15
100.0,122.25
100.0,122.28
100.0,122.25
100.0,122.19
100.0,122.13
100.0,122.21
100.0,122.22
100.0,122.28
100.0,122.24
