PWM1:,0.00,Bladder Pressure 2:,185.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.74,PWM2:,50.00
10595
PWM1:,0.00,Bladder Pressure 2:,0.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,7.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,49.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,191.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,263.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.76,PWM2:,60.00
