PWM1:,0.00,Bladder Pressure 2:,183.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,179.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,177.23,PWM2:,50.00
10594
PWM1:,0.00,Bladder Pressure 2:,-0.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,18.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,63.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,180.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,286.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,348.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,438.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,434.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,432.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,431.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,429.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,429.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,428.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,427.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,427.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,426.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,425.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,425.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,424.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,424.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,423.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,423.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,421.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,421.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,420.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,420.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,420.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,419.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,419.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.55,PWM2:,60.00
