PWM1:,0.00,Bladder Pressure 2:,65.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,63.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,61.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,60.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,58.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,57.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,56.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,54.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,53.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,52.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,51.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,50.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,49.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,48.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,47.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,45.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,44.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,43.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,44.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,86.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,173.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,164.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,157.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,150.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,144.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,138.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,133.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,127.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,122.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,118.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,113.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,109.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,105.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,101.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,97.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,94.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,90.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,86.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,82.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,79.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,77.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,75.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,72.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,70.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,68.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,66.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,65.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,63.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,61.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,59.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,58.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,56.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,55.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,54.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,53.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,52.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,50.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,49.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,48.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,47.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,46.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,45.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,43.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,43.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,78.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,202.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,173.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,163.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,156.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,149.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,142.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,136.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,131.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,125.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,120.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,116.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,111.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,107.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,103.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,99.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,95.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,91.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,87.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,83.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,80.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,78.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,75.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,73.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,71.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,69.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,67.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,65.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,63.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,61.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,60.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,58.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,56.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,55.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,54.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,53.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,51.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,50.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,49.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,48.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,47.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,46.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,44.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,43.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,41.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,41.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,42.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,50.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,178.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,168.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,158.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,150.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,144.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,138.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,132.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,126.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,121.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,116.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,112.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,107.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,103.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,99.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,95.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,91.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,87.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,83.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,80.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,78.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,75.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,73.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,71.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,69.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,67.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,64.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,63.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,61.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,59.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,58.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,56.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,55.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,53.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,52.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,51.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,50.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,48.98,PWM2:,50.00
10461
PWM1:,0.00,Bladder Pressure 2:,0.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,0.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,11.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,168.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,279.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,440.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,327.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,303.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,273.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,243.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,230.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,219.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,209.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,200.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,191.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,182.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,174.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,167.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,160.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,153.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,146.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,140.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,134.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,129.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,124.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,118.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,113.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,108.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,102.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,98.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,95.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,92.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,89.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,86.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,84.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,81.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,79.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,77.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,75.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,73.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,72.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,70.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,67.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,67.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,66.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,188.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,270.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,328.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,421.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,304.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,286.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,268.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,251.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,235.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,220.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,206.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,193.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,180.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,168.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,155.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,148.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,141.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,134.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,128.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,122.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,117.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,111.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,105.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,100.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,97.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,93.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,90.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,87.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,84.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,82.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,79.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,77.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,75.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,73.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,71.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,70.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,67.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,66.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,68.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,164.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,243.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,313.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,439.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,320.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,301.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,282.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,264.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,247.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,231.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,216.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,202.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,188.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,175.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,163.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,153.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,145.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,138.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,132.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,126.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,120.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,114.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,108.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,102.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,98.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,95.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,91.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,88.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,85.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,83.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,80.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,77.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,75.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,73.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,71.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,70.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,67.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,65.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,65.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,80.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,226.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,290.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,424.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,303.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,284.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,266.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,249.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,232.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,217.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,202.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,189.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,176.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,163.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,152.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,144.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,137.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,131.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,125.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,119.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,113.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,107.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,101.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,97.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,93.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,90.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,87.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,84.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,81.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,78.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,76.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,74.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,72.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,70.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,68.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,66.10,PWM2:,60.00
