PWM1:,0.00,Bladder Pressure 2:,214.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,213.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,206.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,205.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,205.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,204.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,203.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,202.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,201.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,201.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,200.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,199.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,198.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,192.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,191.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,190.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.74,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,188.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.35,PWM2:,50.00
10593
PWM1:,0.00,Bladder Pressure 2:,-0.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,8.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,53.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,207.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,288.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,426.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,421.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,419.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.43,PWM2:,60.00
