PWM1:,0.00,Bladder Pressure 2:,191.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,189.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,187.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.11,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.83,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.40,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,182.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,181.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,180.38,PWM2:,50.00
10594
PWM1:,0.00,Bladder Pressure 2:,0.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,15.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,71.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,211.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,301.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,442.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,437.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,434.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,433.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,432.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,431.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,430.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,429.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,428.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,428.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,427.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,426.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,426.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,425.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,424.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,423.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,423.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,421.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,420.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,420.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,419.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,415.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,413.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,409.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,404.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.43,PWM2:,60.00
