PWM1:,0.00,Bladder Pressure 2:,235.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,234.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,233.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,232.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,231.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,230.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,229.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,228.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,227.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,226.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,225.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,224.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,223.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,222.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,221.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,220.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,219.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,218.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,217.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,216.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,215.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,214.81,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.53,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.37,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.18,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,212.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.94,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.73,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.55,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,211.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.93,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.56,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.41,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,210.00,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.16,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.08,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.90,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,209.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.80,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.52,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.24,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.14,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.13,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,208.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.88,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.72,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.76,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.57,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.33,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.47,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,207.18,PWM2:,50.00
10594
PWM1:,0.00,Bladder Pressure 2:,-0.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,7.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,59.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,204.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,284.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.03,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,353.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,353.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,352.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,352.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,352.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,349.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,349.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,349.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,348.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,348.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,347.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,347.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,334.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,333.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,332.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,331.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,331.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,330.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,329.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,328.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,327.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.06,PWM2:,60.00
