PWM1:,0.00,Bladder Pressure 2:,186.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.66,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.63,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.42,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.49,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.26,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,186.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.95,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.75,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.69,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.51,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.32,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.46,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.29,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,185.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.79,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.67,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.62,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.45,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.39,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.23,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.25,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.06,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.96,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,184.02,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,183.81,PWM2:,50.00
10594
PWM1:,0.00,Bladder Pressure 2:,-0.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,7.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,44.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,190.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,287.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,417.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,422.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,416.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,414.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,412.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,411.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,410.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,408.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,407.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,406.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,405.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,403.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,402.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.20,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.37,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.47,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.72,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.71,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.45,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.40,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.46,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.00,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.90,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.52,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.33,PWM2:,60.00
