PWM1:,0.00,Bladder Pressure 2:,197.61,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.54,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.38,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.36,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.27,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.30,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.22,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.09,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,197.03,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.97,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.87,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.59,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.21,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.15,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.04,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.05,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.10,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,196.01,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.98,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.99,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.89,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.86,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.78,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.82,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.70,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.77,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.71,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.64,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.44,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.35,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.34,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.19,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.20,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.12,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,195.07,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.91,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.92,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.84,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.85,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.68,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.65,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.60,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.48,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.58,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.50,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.31,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.28,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.43,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.17,PWM2:,50.00
PWM1:,0.00,Bladder Pressure 2:,194.26,PWM2:,50.00
10594
PWM1:,0.00,Bladder Pressure 2:,0.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,17.22,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,83.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,217.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,308.21,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.98,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,418.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,401.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,400.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,399.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,398.66,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,397.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,396.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,395.16,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,394.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,393.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.96,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,392.43,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,391.54,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,390.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,389.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,388.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.99,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,387.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,386.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,385.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,384.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.88,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,383.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.95,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,382.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,381.27,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.55,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,380.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,379.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.73,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,378.05,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,377.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.70,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,376.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.89,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,375.15,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.42,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,374.11,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.68,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,373.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.63,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,372.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,371.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.97,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.61,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,370.28,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.39,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,369.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.62,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,368.02,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,367.23,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,366.12,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.86,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,365.35,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,364.17,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.69,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.53,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,363.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,362.34,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.84,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.56,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,361.14,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.83,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,360.26,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.49,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,359.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,358.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.85,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,357.41,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.57,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,356.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,355.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.94,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,354.30,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,353.87,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,353.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,353.01,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,352.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,352.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.74,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,351.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,350.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,349.67,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,349.10,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,348.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,348.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,347.82,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,347.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,346.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,345.58,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.93,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,344.44,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,343.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.65,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,342.04,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,341.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,340.19,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,339.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.76,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,338.18,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,337.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,336.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,335.25,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,334.60,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,333.80,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,332.92,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,332.07,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,331.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,330.33,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,329.36,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,328.29,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,326.79,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.50,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.32,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.09,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.08,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,324.06,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.91,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.78,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.81,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.77,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.75,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.64,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.51,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.59,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.48,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.31,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.38,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.24,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.13,PWM2:,60.00
PWM1:,0.00,Bladder Pressure 2:,323.15,PWM2:,60.00
