Pressure (mbar),PWM
327.44,60
303.46,60
273.46,60
243.96,60
230.52,60
219.7,60
209.6,60
200.26,60
191.4,60
182.93,60
174.98,60
167.44,60
160.19,60
153.3,60
146.87,60
140.55,60
134.92,60
129.55,60
124.08,60
118.69,60
113.62,60
108,60
102.67,60
98.76,60
95.44,60
92.42,60
89.53,60
86.7,60
84.15,60
81.75,60
79.61,60
77.59,60
75.63,60
73.85,60
72.22,60
70.27,60
67.89,60
67.35,60
66.93,60
188.95,60
270.59,60
328.07,60
367.64,60
417.86,60
421.66,60
392.31,60
367.98,60
345.47,60
324.39,60
304.66,60
286.1,60
268.32,60
251.6,60
235.71,60
220.72,60
206.64,60
193.19,60
180.45,60
168.42,60
155.89,60
148.01,60
141.08,60
134.81,60
128.91,60
122.92,60
117.87,60
111.68,60
105.84,60
100.94,60
97.04,60
93.67,60
90.51,60
87.55,60
84.88,60
82.33,60
79.88,60
77.55,60
75.5,60
73.59,60
71.9,60
70.13,60
67.52,60
66.28,60
68.13,60
164.01,60
243.38,60
313.82,60
374.24,60
397.49,60
439.2,60
416.4,60
388.92,60
364.7,60
341.99,60
320.97,60
301.02,60
282.14,60
264.33,60
247.33,60
231.51,60
216.38,60
202.06,60
188.74,60
175.94,60
163.31,60
153.05,60
145.48,60
138.75,60
132.43,60
126.28,60
120.52,60
114.92,60
108.76,60
102.95,60
98.75,60
95.18,60
91.86,60
88.8,60
85.93,60
83.07,60
80.3,60
77.71,60
75.58,60
73.58,60
71.73,60
70.07,60
67.28,60
65.11,60
65.39,60
80.33,60
226.28,60
290.3,60
337.87,60
380.15,60
422.57,60
424.12,60
394.39,60
368.99,60
345.77,60
324.09,60
303.74,60
284.46,60
266.3,60
249.11,60
232.78,60
217.41,60
202.93,60
189.3,60
176.25,60
163.9,60
152.74,60
144.9,60
137.9,60
131.32,60
125.14,60
119.27,60
113.91,60
107.44,60
101.84,60
97.51,60
93.8,60
90.32,60
87.16,60
84.22,60
81.53,60
78.81,60
76.51,60
74.23,60
72.28,60
70.44,60
68.73,60
66.1,60
64.51,60
65.73,60
109.14,60
263.38,60
302.74,60
351.94,60
399.92,60
408.28,60
414.97,60
386.53,60
361.69,60
338.67,60
317.13,60
296.99,60
278.07,60
259.97,60
0.12,70
0.23,70
53.18,70
259.19,70
332.54,70
412.59,70
462.7,70
436.99,70
409.15,70
384.54,70
361.65,70
340,70
319.65,70
300.32,70
282.02,70
264.67,70
248.21,70
232.5,70
217.61,70
203.11,70
190.62,70
181.75,70
173.4,70
165.92,70
158.67,70
151.86,70
145.29,70
139.35,70
131.82,70
124.96,70
119.66,70
115.41,70
111.69,70
108.15,70
104.54,70
101.41,70
98.53,70
96.3,70
94.36,70
91.62,70
92.38,70
176.36,70
282.12,70
367.66,70
453.51,70
460.75,70
414.25,70
388.8,70
364.97,70
342.68,70
321.58,70
301.76,70
282.93,70
265.2,70
248.42,70
232.29,70
217.12,70
202.58,70
189.62,70
180.26,70
171.88,70
164.2,70
156.91,70
149.99,70
143.02,70
136.5,70
129.08,70
122.52,70
117.65,70
113.25,70
109.31,70
105.67,70
102.47,70
99.22,70
96.71,70
94.44,70
92.67,70
90.24,70
92.66,70
224.32,70
323.29,70
382.22,70
464.91,70
446.24,70
403.84,70
379.09,70
355.91,70
334.05,70
313.48,70
293.93,70
275.36,70
257.84,70
241.42,70
225.72,70
210.75,70
195.42,70
184.9,70
176.1,70
168.01,70
160.4,70
153.11,70
146.2,70
139.85,70
132.62,70
125.65,70
120.07,70
115.54,70
111.3,70
107.31,70
103.87,70
100.81,70
97.86,70
95.35,70
93.38,70
90.4,70
91.5,70
187.14,70
303.18,70
361.86,70
434.86,70
481.56,70
444.46,70
423.65,70
397.96,70
373.33,70
350.41,70
328.71,70
308.24,70
289.01,70
270.49,70
253.19,70
236.81,70
221.17,70
206.34,70
191.71,70
181.89,70
173.3,70
165.17,70
157.66,70
150.32,70
143.27,70
136.84,70
129.3,70
122.29,70
117.23,70
112.76,70
108.68,70
104.96,70
101.69,70
98.53,70
95.86,70
93.68,70
91.24,70
88.77,70
87.5,70
218.54,70
334.83,70
403.07,70
451.23,70
436.91,70
421.64,70
394.86,70
370.46,70
347.33,70
325.79,70
305.35,70
286.03,70
267.77,70
250.48,70
234.21,70
218.53,70
203.84,70
189.35,70
179.43,70
170.91,70
162.88,70
155.21,70
148.11,70
141.66,70
134.77,70
127.04,70
120.79,70
116.09,70
111.72,70
107.64,70
104.03,70
100.61,70
97.68,70
94.97,70
92.87,70
89.95,70
89.35,70
147.19,70
273.33,70
340.34,70
421.13,70
465.23,70
419.18,70
387.46,70
363.49,70
0.02,80
0.11,80
103.33,80
287.74,80
387.56,80
478,80
512.88,80
567.96,80
569.99,80
526.36,80
458.26,80
424.49,80
462.35,80
528.23,80
549.5,80
556.14,80
494.65,80
405.49,80
338.74,80
475.32,80
504.79,80
556.61,80
559.46,80
498.95,80
462.91,80
443.46,80
522.82,80
540.86,80
557.2,80
495.74,80
455.8,80
458.82,80
494.82,80
524.39,80
535.42,80
475.65,80
345.64,80
424.53,80
508.12,80
531.81,80
552.8,80
528.45,80
486.58,80
315.28,80
425.35,80
510.65,80
529.63,80
553.28,80
530.25,80
487.33,80
414.7,80
364.37,80
466.96,80
527.49,80
542.89,80
540.89,80
499.44,80
402.63,80
361.1,80
452.11,80
513.52,80
541.42,80
546.05,80
475.03,80
390,80
484.09,80
545.78,80
565.95,80
530.73,80
461.2,80
397.99,80
396.14,80
479.79,80
533.61,80
556.74,80
508.37,80
472.29,80
286.58,80
391.38,80
481.54,80
512.01,80
546.88,80
534.13,80
481.07,80
458.75,80
455.53,80
495.99,80
537.72,80
534.52,80
463.3,80
453.88,80
317.08,80
434.52,80
505.61,80
547.98,80
543.19,80
483.88,80
431.24,80
449.68,80
511.55,80
547.01,80
515.3,80
437.45,80
355.2,80
388.13,80
473.89,80
527.54,80
555.16,80
479.13,80
427.98,80
280.53,80
422.58,80
469.44,80
530.04,80
564.74,80
527.64,80
468.33,80
361.14,80
428.64,80
504.17,80
530.31,80
547.35,80
480.09,80
386.77,80
361.77,80
473.58,80
503.01,80
545.2,80
519.18,80
490.49,80
409.36,80
396.61,80
493.71,80
528.22,80
559.38,80
484,80
315.23,80
337.32,80
442.69,80
515.23,80
534.36,80
550.25,80
472.35,80
435.29,80
320.29,80
440.77,80
500.17,80
527.82,80
547.44,80
467.55,80
382.87,80
257.82,80
419.58,80
481.32,80
536.53,80
557.89,80
461.88,80
447.74,80
466.61,80
382.5,80
433.26,80
508.03,80
545.86,80
494.3,80
410.14,80
412.01,80
462.39,80
511.98,80
552.99,80
514.99,80
436.72,80
365.32,80
485.49,80
521.56,80
544.35,80
510.5,80
391.06,80
254.32,80
419.01,80
476,80
528.64,80
563.46,80
457.58,80
431.16,80
453.33,80
404.48,80
470.2,80
525.02,80
543.36,80
479.17,80
444.61,80
335.27,80
363.81,80
459.15,80
521.3,80
545.98,80
504.7,80
456.17,80
342.97,80
401.71,80
