Pressure (mbar),PWM
385.17,60
384.85,60
384.62,60
384.22,60
383.98,60
383.61,60
383.29,60
382.84,60
382.56,60
382.32,60
382.07,60
381.66,60
381.24,60
381.12,60
380.7,60
380.32,60
380.13,60
379.82,60
379.43,60
379.15,60
378.92,60
378.59,60
378.17,60
377.86,60
377.72,60
377.4,60
377.05,60
376.56,60
376.45,60
376.1,60
375.63,60
375.42,60
375.01,60
374.75,60
374.48,60
374.07,60
373.86,60
373.39,60
373.11,60
372.73,60
372.66,60
372.2,60
371.89,60
371.65,60
371.22,60
370.91,60
370.55,60
370.31,60
369.95,60
369.63,60
369.26,60
368.95,60
368.56,60
368.3,60
368.05,60
367.74,60
367.32,60
366.87,60
366.65,60
366.39,60
366,60
365.64,60
365.35,60
365.08,60
364.55,60
364.29,60
363.99,60
363.75,60
363.23,60
362.87,60
362.54,60
362.17,60
361.85,60
361.45,60
361.07,60
360.83,60
360.35,60
360.03,60
359.64,60
359.25,60
358.88,60
358.51,60
358.26,60
357.77,60
357.43,60
357.03,60
356.7,60
356.43,60
355.94,60
355.5,60
355.08,60
354.65,60
354.3,60
353.94,60
353.54,60
352.94,60
352.68,60
352.21,60
351.74,60
351.41,60
350.84,60
350.6,60
349.86,60
349.6,60
349.17,60
348.63,60
348.16,60
347.61,60
347.17,60
346.57,60
346.11,60
345.69,60
345.14,60
344.71,60
344.12,60
343.57,60
343.14,60
342.45,60
341.84,60
341.39,60
340.82,60
340.28,60
339.66,60
338.95,60
338.36,60
337.72,60
337.02,60
336.36,60
335.79,60
335.01,60
334.27,60
333.51,60
332.76,60
331.98,60
331.05,60
330.34,60
329.46,60
328.48,60
327.28,60
324.7,60
324.26,60
324.32,60
324.33,60
324.2,60
324.23,60
324.2,60
324.06,60
324.06,60
323.76,60
323.82,60
323.83,60
323.7,60
323.53,60
323.47,60
323.51,60
323.35,60
323.29,60
323.18,60
323.17,60
322.91,60
322.91,60
322.88,60
322.81,60
0.01,70
14.56,70
119.54,70
277.02,70
385.07,70
430.45,70
469.52,70
464.65,70
462.43,70
460.65,70
459.8,70
458.88,70
458.28,70
457.54,70
456.93,70
456.57,70
456.09,70
455.57,70
455.28,70
454.79,70
454.47,70
454.15,70
453.81,70
453.37,70
453.12,70
452.85,70
452.45,70
452.21,70
451.81,70
451.59,70
451.29,70
451.01,70
450.72,70
450.4,70
450.1,70
449.85,70
449.49,70
449.19,70
448.83,70
448.64,70
448.29,70
448.01,70
447.79,70
447.42,70
447.17,70
446.98,70
446.61,70
446.5,70
446.22,70
445.76,70
445.53,70
445.33,70
444.96,70
444.8,70
444.5,70
444.27,70
444.07,70
443.72,70
443.46,70
443.12,70
443.01,70
442.57,70
442.35,70
442.16,70
442.04,70
441.58,70
441.42,70
441.1,70
440.92,70
440.67,70
440.39,70
440.06,70
439.85,70
439.61,70
439.32,70
439.12,70
438.89,70
438.57,70
438.24,70
438.02,70
437.79,70
437.53,70
437.22,70
437.1,70
436.64,70
436.44,70
436.12,70
435.95,70
435.63,70
435.43,70
435.12,70
434.94,70
434.62,70
434.41,70
434.17,70
433.89,70
433.7,70
433.35,70
433.09,70
432.85,70
432.6,70
432.27,70
432,70
431.77,70
431.56,70
431.16,70
430.96,70
430.65,70
430.37,70
430.23,70
430.07,70
429.73,70
429.35,70
429.15,70
428.84,70
428.57,70
428.22,70
428.07,70
427.77,70
427.35,70
427.21,70
426.95,70
426.53,70
426.38,70
426.21,70
425.94,70
425.52,70
425.24,70
425.11,70
424.84,70
424.5,70
424.21,70
423.95,70
423.69,70
423.39,70
423.14,70
422.78,70
422.47,70
422.22,70
421.91,70
421.52,70
421.46,70
421.17,70
420.9,70
420.64,70
420.34,70
420.08,70
419.75,70
419.51,70
419.19,70
418.97,70
418.69,70
418.36,70
418.02,70
417.67,70
417.4,70
417.12,70
416.91,70
416.63,70
416.28,70
416.12,70
415.6,70
415.39,70
414.98,70
414.77,70
414.42,70
414.18,70
413.79,70
413.54,70
413.24,70
412.87,70
412.69,70
412.29,70
412.02,70
411.72,70
411.44,70
411.12,70
410.77,70
410.46,70
410.07,70
409.84,70
409.47,70
409.13,70
408.78,70
408.36,70
408.15,70
407.9,70
407.42,70
407.2,70
406.89,70
406.53,70
406.17,70
405.83,70
405.26,70
405.02,70
404.66,70
404.42,70
403.98,70
403.67,70
403.18,70
0.01,80
12.76,80
145.82,80
312.48,80
423.88,80
482.42,80
552.23,80
587.03,80
590.77,80
594.51,80
594.82,80
559.41,80
590.74,80
558.44,80
571.16,80
561.79,80
538.87,80
548.99,80
570.47,80
567.52,80
572.22,80
572.89,80
567.36,80
564.13,80
575.13,80
577.04,80
565.29,80
585.26,80
572.18,80
572.09,80
574.66,80
560.53,80
571.94,80
566.1,80
587.8,80
569.63,80
554.76,80
535.68,80
548.17,80
538.72,80
579.13,80
568.9,80
564.91,80
561.98,80
565.16,80
564.67,80
576.07,80
561.58,80
558.96,80
559.96,80
553.83,80
558.2,80
589.24,80
579.26,80
558.17,80
567,80
572.71,80
544.14,80
514.28,80
509.92,80
492.59,80
520.66,80
518.88,80
492.81,80
500.99,80
485.3,80
486.18,80
489.64,80
479.87,80
488.37,80
495.04,80
513.15,80
518.02,80
485.1,80
508.5,80
523.25,80
510.95,80
494.51,80
486.51,80
487.92,80
487.93,80
481.83,80
496,80
484.41,80
513.92,80
502.01,80
507.09,80
507.39,80
510.64,80
491.84,80
487.52,80
474.47,80
492.47,80
501.67,80
476.3,80
504.32,80
501.09,80
488.23,80
495.46,80
486.41,80
484.77,80
499.2,80
484.31,80
476.16,80
482.14,80
490.78,80
480.65,80
475.12,80
509.07,80
509.23,80
491.55,80
489.03,80
478.59,80
496.85,80
502.73,80
497.82,80
485.36,80
488.06,80
472.02,80
486.69,80
474.36,80
468.46,80
503.2,80
481.13,80
508.57,80
484.52,80
504.85,80
472.73,80
513.48,80
483.14,80
505.27,80
482.15,80
481.01,80
479.72,80
477.25,80
481.23,80
470.52,80
493.5,80
462.11,80
502.24,80
482.11,80
503.7,80
477.06,80
501.62,80
470.75,80
511.7,80
478.58,80
506.74,80
480.03,80
475.78,80
480.17,80
473.57,80
473.49,80
477.2,80
492.11,80
459.28,80
502.21,80
470.2,80
493.62,80
501.17,80
481.41,80
500.45,80
470.95,80
504.17,80
485.46,80
499.04,80
498.27,80
477.44,80
475.35,80
476.46,80
475.01,80
485.6,80
467.39,80
481.22,80
473.07,80
490.14,80
496.09,80
463.63,80
496.61,80
495.72,80
485.28,80
496.46,80
468.5,80
510.14,80
482.66,80
490.92,80
502.64,80
478.87,80
478.45,80
472.97,80
479.54,80
467.73,80
479.44,80
476.88,80
461.86,80
487.41,80
464.83,80
477.71,80
498.07,80
465.12,80
