Pressure (mbar),PWM
422.44,70
422.21,70
421.94,70
421.72,70
421.17,70
420.89,70
420.68,70
420.49,70
419.98,70
419.89,70
419.48,70
419.28,70
419.02,70
418.71,70
418.48,70
418.05,70
417.79,70
417.58,70
417.19,70
416.88,70
416.63,70
416.44,70
416.09,70
415.59,70
415.33,70
415.03,70
414.78,70
414.55,70
414.22,70
413.92,70
413.6,70
413.3,70
413.06,70
412.71,70
412.36,70
411.92,70
411.68,70
411.36,70
411.04,70
410.68,70
410.3,70
409.97,70
409.67,70
409.35,70
409.02,70
408.81,70
408.29,70
408.1,70
407.67,70
407.41,70
407.05,70
406.69,70
406.35,70
406.04,70
405.61,70
405.31,70
404.87,70
404.43,70
404.15,70
403.77,70
403.36,70
402.98,70
402.64,70
402.16,70
401.67,70
401.31,70
400.93,70
400.57,70
399.98,70
399.62,70
399.14,70
398.65,70
398.34,70
397.85,70
397.31,70
396.99,70
396.52,70
396.12,70
395.67,70
395.24,70
394.65,70
394.15,70
393.65,70
393.25,70
392.79,70
-0.07,80
16.94,80
157.19,80
328.38,80
433.49,80
488.41,80
539.49,80
591.62,80
597.67,80
584.88,80
546.59,80
560.25,80
549.09,80
566.29,80
567.08,80
558.23,80
541.06,80
569.33,80
576.71,80
559.52,80
535.14,80
545.4,80
562.9,80
573.92,80
560.16,80
563.7,80
562.61,80
556.69,80
554.79,80
583.74,80
534.19,80
541.9,80
546.24,80
577.49,80
561.17,80
551.44,80
542.16,80
542.45,80
570,80
561.09,80
556.99,80
558.46,80
539.95,80
535.34,80
539.21,80
567.1,80
561.04,80
533.13,80
548.72,80
541.24,80
551.31,80
551.67,80
547.79,80
556.58,80
547.72,80
552.99,80
548.11,80
523.11,80
507.25,80
506.32,80
475.71,80
460.14,80
474.61,80
474.54,80
466.79,80
477.31,80
495.02,80
474.41,80
393.39,80
465.22,80
508.92,80
554.92,80
497.31,80
505.1,80
469.53,80
469.12,80
462.91,80
467.47,80
473.18,80
450.03,80
478.81,80
476.32,80
487.37,80
468.87,80
450.86,80
483.5,80
502.27,80
491.3,80
497.91,80
498.03,80
471.55,80
468.14,80
471.04,80
478.3,80
477.63,80
464.04,80
468.68,80
497.54,80
454.6,80
502,80
484.51,80
469.25,80
509.19,80
475.21,80
499.65,80
477.7,80
476.21,80
467.35,80
469.61,80
463.91,80
484.13,80
453.6,80
490.18,80
478.11,80
505.26,80
481.44,80
471.27,80
490.25,80
501.17,80
497.49,80
475.89,80
473.72,80
468.73,80
473.77,80
481.94,80
460.5,80
480.42,80
458.44,80
501.22,80
485.61,80
499.61,80
485.23,80
488.43,80
469.98,80
503.17,80
475.97,80
502.22,80
478.89,80
468.17,80
463.86,80
458.54,80
451.61,80
403.15,80
454.1,80
408.9,80
263.99,80
349.35,80
464.08,80
534.09,80
545.04,80
557.3,80
553.02,80
499.79,80
520.88,80
516.45,80
512.57,80
543.88,80
525.68,80
537.15,80
541.67,80
521.68,80
515.41,80
546.02,80
534.81,80
541.43,80
540.97,80
480.7,80
528.06,80
502.67,80
471.91,80
477.78,80
477.48,80
493.6,80
484.06,80
488.68,80
466.35,80
478.19,80
501.2,80
486.12,80
465.91,80
460.4,80
432.24,80
407.61,80
423.48,80
477.29,80
386.86,80
356.76,80
482.72,80
554.31,80
541.16,80
553.11,80
503.06,80
507.73,80
510.4,80
509,80
528.9,80
532.25,80
528.89,80
512.41,80
455.87,80
