Pressure (mbar),PWM
348.85,70
348.82,70
348.81,70
348.88,70
348.81,70
348.78,70
348.83,70
348.6,70
348.65,70
348.61,70
348.43,70
348.62,70
348.53,70
348.54,70
348.56,70
348.4,70
0.06,80
19.56,80
126.85,80
313.89,80
421.7,80
481.2,80
547.18,80
572.51,80
568.92,80
557.42,80
536.64,80
522.44,80
539.75,80
550.01,80
548.92,80
549.14,80
531.33,80
542.49,80
543.55,80
552.44,80
563.76,80
543.74,80
546.87,80
554.47,80
563.87,80
549.93,80
535.21,80
531.99,80
571.37,80
560.64,80
546.94,80
545.62,80
531.57,80
562.73,80
555.12,80
537.43,80
547.75,80
544.14,80
566.16,80
559.65,80
544.3,80
577.25,80
548.16,80
524.41,80
459.62,80
445.79,80
407.92,80
476.72,80
546.6,80
556.64,80
568.14,80
528.62,80
540.42,80
544.54,80
551.11,80
546.06,80
539.41,80
542.32,80
538.26,80
507.77,80
459.58,80
357.06,80
405.44,80
511.04,80
569.22,80
568.79,80
525.87,80
535.25,80
524.89,80
530.33,80
530.08,80
542.5,80
559.45,80
539.65,80
507.83,80
475.09,80
484.5,80
462.54,80
453.63,80
424.02,80
410.92,80
395.37,80
488.56,80
549.83,80
524.74,80
550.38,80
563.21,80
547.1,80
554.36,80
562.77,80
533.63,80
539.62,80
547.64,80
554.24,80
509.22,80
483.46,80
469.61,80
465.76,80
434.2,80
408.51,80
485.21,80
552.35,80
572.77,80
537.11,80
487.63,80
507.57,80
510.11,80
473.78,80
453.46,80
380.03,80
280.64,80
392.1,80
477.46,80
547.65,80
565.43,80
541.77,80
527.45,80
562.83,80
546.55,80
558.95,80
515.13,80
457.7,80
402.67,80
447.52,80
397.09,80
472.14,80
384.48,80
244.95,80
403.43,80
475.09,80
543.26,80
558.43,80
565.73,80
549.21,80
503.91,80
472.28,80
471.1,80
438.27,80
454.69,80
399.23,80
328.99,80
450.5,80
537.4,80
544.73,80
486.9,80
478.14,80
416.7,80
335.17,80
278.03,80
450.95,80
506.69,80
555.33,80
553.63,80
498.86,80
488.41,80
502.68,80
510.72,80
506.97,80
532.77,80
522.69,80
554.94,80
505.29,80
501.35,80
444.15,80
370.26,80
438.82,80
491.1,80
450.27,80
385.71,80
402.63,80
508.98,80
544.68,80
525.96,80
532.7,80
518.69,80
526.61,80
528.39,80
475.95,80
486.66,80
482.77,80
471.95,80
462.89,80
420.42,80
375,80
466.04,80
533.79,80
526.46,80
519.23,80
488.04,80
425.72,80
405.59,80
300.67,80
313.2,80
452.6,80
519.17,80
558.08,80
530.54,80
537,80
489.13,80
509.81,80
