Pressure (mbar),PWM
380.02,70
0,80
31.81,80
143.22,80
308.19,80
425.76,80
491.99,80
563.93,80
605.4,80
601.24,80
604.21,80
628.84,80
615.69,80
592.24,80
598.43,80
573.08,80
595.66,80
609.6,80
599.94,80
609.48,80
598.37,80
608.14,80
590.4,80
590.34,80
578.52,80
579.74,80
585.78,80
591.01,80
596.3,80
572.8,80
582.94,80
572.57,80
573.06,80
580.75,80
587.95,80
598.88,80
554.44,80
594.45,80
578.11,80
581.85,80
597.09,80
572.1,80
565.31,80
576.18,80
597.61,80
580.58,80
579.42,80
563.13,80
587.58,80
572.9,80
580.21,80
591.42,80
564.81,80
567.39,80
572.74,80
590.95,80
581.3,80
562.5,80
573.95,80
568.35,80
584.91,80
543.8,80
544.58,80
575.08,80
561.51,80
573.28,80
573.44,80
576.52,80
568.56,80
577.07,80
554.41,80
517.16,80
496.28,80
475.68,80
400.86,80
455.34,80
532.22,80
573.1,80
570.51,80
564.79,80
552.84,80
563.28,80
546.55,80
562.05,80
558.15,80
588.69,80
571.38,80
547.77,80
558.01,80
555.97,80
567.94,80
570.17,80
562.7,80
562.55,80
570.51,80
567.73,80
561.47,80
561.09,80
559.3,80
584.8,80
579.92,80
571.12,80
573.09,80
567.25,80
553.6,80
557.93,80
554.12,80
568.76,80
555.4,80
563.36,80
549.68,80
557.67,80
552.13,80
543.88,80
549.95,80
566.95,80
585.37,80
580.03,80
517.98,80
532.81,80
557.72,80
561.51,80
549.93,80
551.05,80
558.15,80
575.05,80
556.03,80
553.85,80
556.81,80
562.64,80
550.8,80
547.74,80
554.34,80
539.82,80
557.72,80
576.1,80
579.63,80
562.29,80
558.35,80
553.49,80
561.24,80
581.24,80
581.71,80
519.72,80
528.63,80
536.4,80
549.86,80
564.85,80
577.22,80
582.13,80
556.54,80
560.01,80
575.05,80
557.33,80
572.3,80
572.72,80
528.9,80
527.62,80
533.39,80
558.19,80
554.28,80
555.7,80
560.5,80
544.65,80
550.1,80
574.44,80
579.4,80
558.87,80
570.03,80
537.79,80
549.11,80
560.87,80
578.91,80
567.62,80
551.56,80
552.43,80
535.71,80
533.95,80
538.21,80
536.64,80
550.57,80
551.72,80
566,80
538.69,80
546.09,80
537.08,80
543.53,80
550.08,80
552.96,80
527.02,80
559.24,80
543.23,80
549.5,80
550.56,80
542.03,80
544.69,80
574.16,80
550.21,80
561.37,80
552.84,80
557.22,80
