Pressure (mbar),PWM
397.73,60
397.06,60
396.33,60
395.7,60
395.16,60
394.57,60
394.08,60
393.54,60
392.96,60
392.43,60
391.97,60
391.54,60
390.97,60
390.64,60
390.14,60
389.8,60
389.17,60
388.83,60
388.3,60
387.99,60
387.57,60
387.32,60
386.93,60
386.51,60
386.15,60
385.73,60
385.32,60
384.91,60
384.59,60
384.18,60
383.88,60
383.42,60
382.95,60
382.65,60
382.28,60
381.97,60
381.64,60
381.27,60
380.8,60
380.55,60
380.14,60
379.84,60
379.42,60
379.17,60
378.73,60
378.33,60
378.05,60
377.6,60
377.3,60
376.91,60
376.7,60
376.33,60
375.89,60
375.53,60
375.15,60
374.87,60
374.42,60
374.11,60
373.68,60
373.48,60
373.18,60
372.63,60
372.28,60
371.94,60
371.57,60
371.19,60
370.97,60
370.61,60
370.28,60
369.74,60
369.39,60
369.1,60
368.62,60
368.34,60
368.02,60
367.5,60
367.23,60
366.87,60
366.5,60
366.12,60
365.86,60
365.35,60
364.92,60
364.49,60
364.17,60
363.69,60
363.53,60
363.09,60
362.6,60
362.34,60
361.84,60
361.56,60
361.14,60
360.83,60
360.26,60
359.85,60
359.49,60
359.19,60
358.58,60
358.25,60
357.85,60
357.41,60
356.93,60
356.57,60
356.07,60
355.6,60
355.3,60
354.94,60
354.3,60
353.87,60
353.51,60
353.01,60
352.58,60
352.09,60
351.74,60
351.1,60
350.58,60
350.18,60
349.67,60
349.1,60
348.65,60
348.19,60
347.82,60
347.19,60
346.65,60
346.08,60
345.58,60
344.93,60
344.44,60
343.81,60
343.25,60
342.65,60
342.04,60
341.48,60
340.77,60
340.19,60
339.51,60
338.76,60
338.18,60
337.48,60
336.79,60
336.08,60
335.25,60
334.6,60
333.8,60
332.92,60
332.07,60
331.33,60
330.33,60
329.36,60
328.29,60
326.79,60
324.5,60
324.32,60
324.32,60
324.09,60
324.08,60
324.06,60
323.91,60
323.78,60
323.81,60
323.77,60
323.59,60
323.75,60
323.64,60
323.51,60
323.59,60
323.48,60
323.31,60
323.38,60
323.24,60
323.13,60
323.15,60
323.04,60
322.98,60
322.87,60
322.8,60
322.74,60
322.67,60
322.54,60
322.42,60
322.4,60
322.32,60
322.2,60
322.18,60
322.01,60
322.02,60
321.98,60
322.02,60
0.04,70
26.23,70
144.21,70
287.08,70
366.49,70
461.39,70
463.21,70
456.54,70
454.89,70
453.67,70
452.75,70
451.87,70
451.15,70
450.55,70
449.8,70
449.32,70
448.78,70
448.22,70
447.73,70
447.19,70
446.83,70
446.22,70
445.95,70
445.57,70
445.03,70
444.75,70
444.27,70
443.8,70
443.48,70
443.09,70
442.59,70
442.27,70
441.79,70
441.62,70
441.11,70
440.69,70
440.46,70
440.17,70
439.8,70
439.46,70
439.02,70
438.73,70
438.38,70
438.12,70
437.77,70
437.33,70
437.01,70
436.61,70
436.29,70
436,70
435.65,70
435.42,70
434.98,70
434.73,70
434.44,70
433.97,70
433.63,70
433.34,70
432.98,70
432.59,70
432.34,70
432.05,70
431.75,70
431.39,70
431.01,70
430.74,70
430.4,70
430.08,70
429.7,70
429.48,70
429.09,70
428.8,70
428.51,70
428.18,70
427.71,70
427.53,70
427.04,70
426.9,70
426.5,70
426.12,70
425.9,70
425.51,70
425.08,70
424.92,70
424.59,70
424.26,70
423.9,70
423.57,70
423.27,70
422.99,70
422.53,70
422.14,70
421.92,70
421.51,70
421.18,70
420.86,70
420.4,70
420.31,70
419.84,70
419.6,70
419.33,70
418.77,70
418.55,70
418.18,70
417.88,70
417.47,70
417.22,70
416.82,70
416.6,70
416.22,70
415.71,70
415.45,70
415.14,70
414.64,70
414.3,70
414.09,70
413.64,70
413.24,70
412.94,70
412.53,70
412.32,70
411.88,70
411.43,70
411.21,70
410.91,70
410.36,70
410.07,70
409.58,70
409.26,70
408.86,70
408.48,70
408.1,70
407.7,70
407.39,70
406.98,70
406.53,70
406.25,70
405.91,70
405.41,70
404.9,70
404.45,70
403.95,70
403.64,70
403.04,70
402.8,70
402.24,70
401.86,70
401.4,70
400.82,70
400.35,70
399.77,70
399.38,70
398.76,70
398.38,70
397.82,70
397.33,70
396.86,70
396.36,70
395.85,70
395.36,70
394.7,70
394.37,70
393.61,70
393.13,70
392.68,70
392.12,70
391.39,70
390.92,70
390.35,70
389.68,70
389,70
388.38,70
387.66,70
387.19,70
386.38,70
385.7,70
385.02,70
384.34,70
383.57,70
382.82,70
382.03,70
381.3,70
380.39,70
379.57,70
378.69,70
377.63,70
376.45,70
374.34,70
373.17,70
373.13,70
373.13,70
372.95,70
373.02,70
372.87,70
372.96,70
372.77,70
372.67,70
372.72,70
372.56,70
372.45,70
0.02,80
30.06,80
148.57,80
316.24,80
423.7,80
511.32,80
571.69,80
602.52,80
598.05,80
611.6,80
596.03,80
580.49,80
588.02,80
582.82,80
582.32,80
584.15,80
573.1,80
576.31,80
583.08,80
571.3,80
578.92,80
604.72,80
552.37,80
580.16,80
573.7,80
574.61,80
567.58,80
590.21,80
565.9,80
569.06,80
575.99,80
589.67,80
576.85,80
564.03,80
577.85,80
586.71,80
574.83,80
568.39,80
555.68,80
563.02,80
572.39,80
594.14,80
579.45,80
553.76,80
560.18,80
578.8,80
565,80
570.13,80
570.06,80
561.9,80
562.41,80
560.06,80
568.61,80
545.73,80
549.96,80
554.19,80
570.59,80
561.94,80
557.42,80
564.81,80
565.06,80
559.68,80
565.82,80
554.09,80
556.21,80
579.53,80
558.21,80
556.95,80
555.23,80
561.31,80
566.26,80
568.46,80
578.37,80
563.54,80
566.69,80
551.2,80
559.98,80
559.44,80
555.52,80
565.92,80
548.03,80
492.4,80
476.85,80
439.47,80
428.18,80
517.39,80
569.96,80
576.9,80
581.06,80
565.97,80
554.65,80
562.2,80
554.69,80
536.81,80
560.74,80
559.86,80
559,80
545.35,80
486.68,80
469.85,80
470.24,80
443.98,80
426.03,80
507.35,80
562.28,80
575.02,80
577.81,80
563.89,80
566.01,80
579.31,80
554.64,80
561.8,80
565.39,80
555.91,80
560.3,80
576.17,80
555.37,80
545.93,80
550.72,80
549.89,80
545.89,80
528.86,80
538.97,80
549.82,80
556.22,80
573.6,80
579.8,80
544.12,80
557.47,80
562.48,80
552.04,80
553.92,80
554.46,80
544.01,80
550.93,80
563.95,80
540.9,80
552.63,80
554.8,80
544.34,80
560.4,80
561.73,80
571.23,80
555.09,80
553.3,80
525.84,80
526.9,80
507.85,80
493.24,80
514.13,80
502.9,80
509.87,80
488.41,80
488.04,80
468.51,80
492.01,80
421.95,80
456.52,80
420.73,80
297.53,80
427.39,80
500.48,80
572.7,80
561.79,80
545.52,80
562.33,80
550.32,80
521.65,80
519.59,80
527.79,80
535.81,80
553.68,80
567.27,80
570.5,80
554.33,80
547.41,80
548.29,80
553.07,80
547.66,80
534.61,80
562.58,80
566.25,80
550.56,80
550.73,80
547.25,80
568.25,80
548.37,80
550.25,80
549.71,80
553.35,80
547.64,80
533.79,80
573.03,80
537.44,80
564.23,80
546.41,80
549.56,80
545,80
549.27,80
541.88,80
