Pressure (mbar),PWM
389.33,60
389.03,60
388.78,60
388.5,60
388.19,60
387.87,60
387.7,60
387.34,60
387.16,60
386.76,60
386.55,60
386.21,60
385.91,60
385.78,60
385.43,60
385.2,60
384.89,60
384.67,60
384.28,60
384.05,60
383.63,60
383.39,60
383.19,60
382.85,60
382.68,60
382.31,60
382.06,60
381.72,60
381.42,60
381.23,60
380.91,60
380.55,60
380.16,60
379.99,60
379.55,60
379.4,60
378.99,60
378.8,60
378.4,60
378.36,60
377.88,60
377.62,60
377.34,60
376.87,60
376.68,60
376.27,60
375.93,60
375.74,60
375.4,60
375.07,60
374.91,60
374.52,60
374.14,60
373.86,60
373.44,60
373.2,60
372.78,60
372.52,60
372.15,60
371.78,60
371.52,60
371.23,60
370.89,60
370.48,60
370.18,60
369.77,60
369.53,60
369.17,60
368.71,60
368.46,60
368.04,60
367.71,60
367.32,60
367.04,60
366.68,60
366.3,60
365.91,60
365.5,60
365.03,60
364.64,60
364.36,60
363.87,60
363.43,60
363.02,60
362.49,60
362.26,60
361.76,60
361.13,60
360.92,60
360.41,60
359.95,60
359.51,60
359.1,60
358.51,60
358.05,60
357.61,60
357.19,60
356.73,60
356.22,60
-0.08,70
14.64,70
119.12,70
274.26,70
377.82,70
429.34,70
459.57,70
448.41,70
446.48,70
445.12,70
444.13,70
443.25,70
442.77,70
442.13,70
441.68,70
441.19,70
440.72,70
440.37,70
439.82,70
439.53,70
439.28,70
438.79,70
438.38,70
438.07,70
437.68,70
437.37,70
437.04,70
436.68,70
436.36,70
436.03,70
435.82,70
435.48,70
435.16,70
434.86,70
434.51,70
434.31,70
433.96,70
433.6,70
433.35,70
433.04,70
432.85,70
432.44,70
432.23,70
431.9,70
431.64,70
431.33,70
431.01,70
430.72,70
430.57,70
430.25,70
429.87,70
429.56,70
429.29,70
429.07,70
428.8,70
428.55,70
428.27,70
428.14,70
427.77,70
427.43,70
427.15,70
426.87,70
426.54,70
426.4,70
426.04,70
425.83,70
425.41,70
425.22,70
425.03,70
424.88,70
424.5,70
424.16,70
423.9,70
423.66,70
423.24,70
423.13,70
422.68,70
422.44,70
422.24,70
421.9,70
421.74,70
421.44,70
421.11,70
420.78,70
420.5,70
420.17,70
419.99,70
419.67,70
419.53,70
419.11,70
418.82,70
418.74,70
418.22,70
418.03,70
417.82,70
417.62,70
417.28,70
417.11,70
416.62,70
416.44,70
415.96,70
415.93,70
415.48,70
415.33,70
414.99,70
414.71,70
414.43,70
414.18,70
413.79,70
413.51,70
413.13,70
412.83,70
412.6,70
412.37,70
412,70
411.83,70
411.53,70
411.2,70
410.88,70
410.58,70
410.26,70
409.88,70
409.69,70
409.41,70
409.07,70
408.91,70
408.62,70
408.14,70
407.87,70
407.65,70
407.24,70
406.94,70
406.68,70
406.23,70
406.03,70
405.72,70
405.43,70
404.92,70
404.63,70
404.4,70
404.09,70
403.77,70
403.32,70
403.16,70
402.86,70
402.4,70
401.95,70
401.75,70
401.37,70
400.99,70
400.57,70
400.24,70
399.96,70
399.52,70
399.21,70
398.9,70
398.47,70
398.06,70
397.65,70
397.15,70
396.81,70
396.38,70
395.96,70
395.49,70
395.16,70
394.67,70
394.38,70
393.81,70
393.31,70
392.82,70
392.52,70
392.14,70
391.62,70
391.1,70
390.72,70
390.19,70
389.75,70
389.44,70
388.91,70
388.31,70
387.9,70
387.4,70
386.86,70
386.37,70
385.79,70
385.41,70
384.79,70
384.34,70
383.66,70
383.11,70
382.55,70
381.98,70
381.36,70
380.75,70
380.02,70
379.52,70
378.83,70
378.07,70
377.38,70
376.66,70
-0.04,80
20.38,80
166.5,80
332.46,80
435.95,80
481.48,80
533.98,80
583.08,80
592.15,80
607.04,80
562.85,80
526.67,80
560.02,80
543.77,80
583.96,80
560.84,80
574.79,80
554.72,80
561.85,80
581.86,80
552.95,80
558.72,80
530.15,80
542.16,80
538.45,80
569.42,80
554.43,80
566.36,80
554.88,80
546.76,80
530.96,80
544.04,80
576.14,80
576.05,80
539,80
549.83,80
568.53,80
576.11,80
563.15,80
552.52,80
558.66,80
548.09,80
541.75,80
546.05,80
557.48,80
567.58,80
558.06,80
563.75,80
577.1,80
559.49,80
516.18,80
503.67,80
493.97,80
472.68,80
497.75,80
514.1,80
511.34,80
445.59,80
458.47,80
464.23,80
430.58,80
425.23,80
532.31,80
567.12,80
544.57,80
531.69,80
538.81,80
549.66,80
518.86,80
509.12,80
513.62,80
513.3,80
533.39,80
541.91,80
547.5,80
549.8,80
541.6,80
516.61,80
460.68,80
451.7,80
426.54,80
303.83,80
360.89,80
468.58,80
554.05,80
588.2,80
567.99,80
565.56,80
563.57,80
523.53,80
482.64,80
466.2,80
396.16,80
241.01,80
418.7,80
508.46,80
557.15,80
540.76,80
517.68,80
503.23,80
466.91,80
397.98,80
281.32,80
355.96,80
461.95,80
547.48,80
559.35,80
504.44,80
513.92,80
461.78,80
473.02,80
354.1,80
245.39,80
399.23,80
498.79,80
555.18,80
548.31,80
548.91,80
503.55,80
524.38,80
519.06,80
521.83,80
558.24,80
540.1,80
542.55,80
524.28,80
507.08,80
459.45,80
473.11,80
468.38,80
425.46,80
410.61,80
274.13,80
438.78,80
521.17,80
560.79,80
530.59,80
531.79,80
526.57,80
469.16,80
508.63,80
452.84,80
351.63,80
247.49,80
397.32,80
500.64,80
558.11,80
546.55,80
523.08,80
441.97,80
440.97,80
387.11,80
251.28,80
402.88,80
501.2,80
557.93,80
544.59,80
538.85,80
495.96,80
494.8,80
533.56,80
548.55,80
524.21,80
549.96,80
523.95,80
502.46,80
421.21,80
396.47,80
457.1,80
372.69,80
436.19,80
393.8,80
325.31,80
416,80
504.94,80
543.63,80
532.04,80
550.03,80
540.23,80
505.72,80
475.29,80
380.72,80
425.71,80
492.78,80
517.99,80
483.95,80
467.07,80
396.82,80
290.39,80
422.89,80
514.38,80
557.52,80
545.29,80
543.07,80
488.02,80
520.19,80
515.36,80
500.07,80
534.47,80
548.16,80
