100.0,53.99
100.0,53.64
100.0,53.92
100.0,53.76
100.0,53.9
100.0,53.84
100.0,53.71
100.0,53.93
100.0,53.68
100.0,53.89
100.0,53.56
100.0,53.66
100.0,53.76
100.0,53.64
100.0,53.72
100.0,53.39
100.0,53.8
100.0,53.58
100.0,53.69
100.0,53.42
100.0,53.51
100.0,53.65
100.0,53.43
100.0,53.66
100.0,53.21
100.0,53.55
100.0,53.48
100.0,53.47
100.0,53.47
100.0,53.18
100.0,53.47
100.0,53.27
100.0,53.44
100.0,53.22
100.0,53.28
100.0,53.53
100.0,53.09
100.0,53.41
100.0,53.08
100.0,53.43
100.0,53.17
100.0,53.27
100.0,53.28
100.0,53.06
100.0,53.29
100.0,53.03
100.0,53.29
100.0,52.99
100.0,53.06
100.0,53.13
100.0,53.16
100.0,53.18
100.0,52.9
100.0,53.15
100.0,53.0
100.0,53.02
100.0,52.99
100.0,52.88
100.0,53.13
100.0,52.79
100.0,53.1
100.0,52.78
100.0,52.95
100.0,52.95
100.0,52.95
100.0,53.0
100.0,52.66
100.0,53.09
100.0,52.78
100.0,53.03
100.0,52.75
100.0,52.7
100.0,52.82
100.0,52.73
100.0,52.86
100.0,52.6
100.0,52.92
100.0,52.67
100.0,52.75
100.0,52.68
100.0,52.58
100.0,52.83
100.0,52.65
100.0,52.92
100.0,52.48
100.0,52.71
100.0,52.76
100.0,52.55
100.0,52.69
100.0,52.45
100.0,52.75
100.0,52.54
100.0,52.69
100.0,52.44
100.0,52.36
100.0,52.72
100.0,52.36
100.0,52.59
100.0,52.23
100.0,52.51
100.0,52.53
100.0,52.43
100.0,52.35
100.0,52.11
100.0,52.61
100.0,52.29
100.0,52.58
100.0,52.34
100.0,52.3
100.0,52.53
100.0,52.25
100.0,52.44
100.0,52.16
100.0,52.34
100.0,52.41
100.0,52.3
100.0,52.39
100.0,52.09
100.0,52.56
100.0,52.23
100.0,52.32
100.0,52.19
100.0,52.28
100.0,52.41
100.0,52.13
100.0,52.32
100.0,51.91
100.0,52.19
100.0,52.06
100.0,52.22
100.0,52.02
100.0,51.85
100.0,52.2
100.0,51.95
100.0,52.13
100.0,51.83
100.0,52.02
100.0,52.0
100.0,52.05
100.0,52.06
100.0,51.86
100.0,52.2
100.0,51.93
100.0,52.12
100.0,51.86
100.0,51.82
100.0,52.03
100.0,51.87
100.0,52.11
100.0,51.71
100.0,52.04
100.0,51.82
100.0,51.96
100.0,51.78
100.0,51.75
100.0,51.98
100.0,51.7
100.0,51.96
100.0,51.66
100.0,51.86
100.0,51.91
100.0,51.74
100.0,51.82
100.0,51.45
100.0,51.92
100.0,51.67
100.0,51.89
100.0,51.69
100.0,51.67
100.0,51.91
100.0,51.69
100.0,51.82
100.0,51.49
100.0,51.74
100.0,51.78
100.0,51.62
100.0,51.65
100.0,51.35
100.0,51.75
100.0,51.56
100.0,51.77
100.0,51.54
100.0,51.49
100.0,51.76
100.0,51.4
100.0,51.74
100.0,51.31
100.0,51.6
100.0,51.62
100.0,51.53
100.0,51.53
100.0,51.29
100.0,51.58
100.0,51.38
100.0,51.55
100.0,51.36
100.0,51.44
100.0,51.57
100.0,51.35
100.0,51.56
100.0,51.21
100.0,51.49
100.0,51.4
100.0,51.38
100.0,51.36
100.0,51.07
100.0,51.48
100.0,51.16
100.0,51.54
100.0,51.15
100.0,51.24
100.0,51.45
100.0,51.17
100.0,51.43
100.0,51.1
100.0,51.37
100.0,51.18
100.0,51.34
100.0,51.2
100.0,51.12
100.0,51.42
100.0,51.18
100.0,51.39
100.0,51.12
100.0,51.18
100.0,51.33
100.0,51.06
100.0,51.27
100.0,50.89
100.0,51.24
100.0,51.03
100.0,51.13
100.0,51.12
100.0,50.8
100.0,51.24
100.0,50.98
100.0,51.14
100.0,50.88
100.0,51.01
100.0,51.12
100.0,50.96
100.0,51.22
100.0,50.83
100.0,51.16
100.0,51.08
100.0,51.04
100.0,50.96
100.0,50.87
100.0,51.29
100.0,50.84
100.0,51.04
100.0,50.77
100.0,50.93
100.0,50.92
100.0,50.82
100.0,50.93
100.0,50.6
100.0,51.12
100.0,50.83
100.0,50.94
100.0,50.89
100.0,50.75
100.0,50.89
100.0,50.74
100.0,50.91
100.0,50.63
100.0,50.89
100.0,50.84
100.0,50.75
100.0,50.85
100.0,50.5
100.0,50.83
100.0,50.73
100.0,50.88
100.0,50.68
100.0,50.64
100.0,50.8
100.0,50.57
100.0,50.77
100.0,50.43
100.0,50.81
100.0,50.68
100.0,50.55
100.0,50.62
100.0,50.33
100.0,50.8
100.0,50.55
100.0,50.71
100.0,50.51
100.0,50.58
100.0,50.84
100.0,50.54
100.0,50.72
100.0,50.34
100.0,50.68
100.0,50.62
100.0,50.64
100.0,50.73
100.0,50.39
100.0,50.71
100.0,50.34
100.0,50.62
100.0,50.44
100.0,50.44
100.0,50.7
100.0,50.38
100.0,50.61
100.0,50.11
100.0,50.57
100.0,50.53
100.0,50.46
100.0,50.47
100.0,50.19
100.0,50.68
100.0,50.29
100.0,50.6
100.0,50.26
100.0,50.3
100.0,50.57
100.0,50.18
100.0,50.58
100.0,50.14
100.0,50.48
100.0,50.33
100.0,50.26
100.0,50.46
100.0,50.08
100.0,50.51
100.0,50.27
100.0,50.4
100.0,50.19
100.0,50.2
100.0,50.44
100.0,50.24
100.0,50.46
100.0,50.01
100.0,50.35
100.0,50.29
100.0,50.28
100.0,50.21
100.0,50.06
100.0,50.36
100.0,50.15
100.0,50.28
100.0,50.02
100.0,50.13
100.0,50.18
100.0,50.01
100.0,50.21
100.0,49.93
100.0,50.19
100.0,50.11
100.0,50.21
100.0,50.18
100.0,49.89
100.0,50.32
100.0,49.99
100.0,50.29
100.0,49.96
100.0,50.04
100.0,50.06
100.0,50.15
100.0,50.1
100.0,49.83
100.0,50.22
100.0,49.86
100.0,50.07
100.0,49.9
100.0,49.92
100.0,50.11
100.0,49.91
100.0,50.09
100.0,49.79
100.0,50.03
100.0,49.88
100.0,50.04
100.0,49.82
100.0,49.76
100.0,50.16
100.0,49.8
100.0,50.13
100.0,49.74
100.0,49.96
100.0,49.96
100.0,49.84
100.0,50.08
100.0,49.68
100.0,50.06
100.0,49.7
100.0,49.94
100.0,49.77
100.0,49.66
100.0,49.92
100.0,49.71
100.0,49.99
100.0,49.59
100.0,50.01
100.0,49.84
100.0,49.79
100.0,49.89
100.0,49.6
100.0,49.99
100.0,49.6
100.0,49.91
100.0,49.59
100.0,49.68
100.0,49.89
100.0,49.63
100.0,49.91
100.0,49.53
100.0,49.84
100.0,49.73
100.0,49.8
100.0,49.8
100.0,49.46
100.0,49.87
100.0,49.57
100.0,49.79
100.0,49.59
100.0,49.62
100.0,49.82
100.0,49.59
100.0,49.72
100.0,49.44
100.0,49.8
100.0,49.61
100.0,49.62
100.0,49.61
100.0,49.45
100.0,49.78
100.0,49.51
100.0,49.7
100.0,49.47
100.0,49.55
100.0,49.63
100.0,49.45
100.0,49.67
100.0,49.27
100.0,49.64
100.0,49.52
100.0,49.55
100.0,49.48
100.0,49.32
100.0,49.66
100.0,49.4
100.0,49.54
100.0,49.3
100.0,49.43
100.0,49.56
100.0,49.36
100.0,49.55
100.0,49.33
100.0,49.5
100.0,49.38
100.0,49.47
100.0,49.44
100.0,49.16
100.0,49.7
100.0,49.3
100.0,49.54
100.0,49.2
100.0,49.38
100.0,49.53
100.0,49.37
100.0,49.44
100.0,49.15
100.0,49.43
100.0,49.25
100.0,49.23
100.0,49.22
100.0,48.99
100.0,49.43
100.0,49.06
100.0,49.39
100.0,49.1
100.0,49.18
100.0,49.35
100.0,49.17
100.0,49.38
100.0,48.98
100.0,49.32
100.0,49.15
100.0,49.27
100.0,49.24
100.0,49.07
100.0,49.4
100.0,49.15
100.0,49.32
100.0,48.96
100.0,49.13
100.0,49.2
100.0,49.06
100.0,49.22
100.0,48.83
100.0,49.26
100.0,49.08
100.0,49.18
100.0,49.01
100.0,49.13
100.0,49.18
100.0,48.99
100.0,49.19
100.0,48.81
100.0,49.26
100.0,48.99
100.0,49.07
100.0,48.98
100.0,48.95
100.0,49.18
100.0,48.88
100.0,49.16
100.0,48.8
100.0,49.01
100.0,48.95
100.0,48.94
100.0,49.06
100.0,48.78
100.0,49.16
100.0,48.86
100.0,49.08
100.0,48.77
100.0,48.84
100.0,49.02
100.0,48.76
100.0,49.0
100.0,48.61
100.0,49.14
100.0,48.83
100.0,49.0
100.0,48.87
100.0,48.68
100.0,49.06
100.0,48.82
100.0,48.98
100.0,48.59
100.0,48.84
100.0,48.91
100.0,48.85
100.0,48.95
100.0,48.61
100.0,49.05
100.0,48.79
100.0,48.87
100.0,48.72
100.0,48.76
100.0,48.88
100.0,48.63
100.0,48.92
100.0,48.57
100.0,48.85
100.0,48.8
100.0,48.71
100.0,48.76
100.0,48.53
100.0,48.87
100.0,48.66
100.0,48.92
100.0,48.77
100.0,48.79
100.0,48.88
100.0,48.61
100.0,48.82
100.0,48.52
100.0,48.85
100.0,48.61
100.0,48.68
100.0,48.63
100.0,48.48
100.0,48.78
100.0,48.53
100.0,48.72
100.0,48.38
100.0,48.53
100.0,48.71
100.0,48.41
100.0,48.71
100.0,48.33
100.0,48.65
100.0,48.47
100.0,48.61
100.0,48.51
100.0,48.33
100.0,48.8
100.0,48.46
100.0,48.63
100.0,48.3
100.0,48.36
100.0,48.61
100.0,48.47
100.0,48.66
100.0,48.3
100.0,48.72
100.0,48.52
100.0,48.58
100.0,48.49
100.0,48.24
100.0,48.68
100.0,48.33
100.0,48.64
100.0,48.18
100.0,48.4
100.0,48.56
100.0,48.37
100.0,48.64
100.0,48.23
100.0,48.46
100.0,48.36
100.0,48.48
100.0,48.41
100.0,48.13
100.0,48.53
100.0,48.22
100.0,48.42
100.0,48.24
100.0,48.28
100.0,48.51
100.0,48.21
100.0,48.48
100.0,48.03
100.0,48.38
100.0,48.28
100.0,48.47
100.0,48.37
100.0,48.14
100.0,48.54
100.0,48.26
100.0,48.35
100.0,48.18
100.0,48.23
100.0,48.42
100.0,48.29
100.0,48.36
100.0,48.05
100.0,48.38
100.0,48.25
100.0,48.37
100.0,48.22
100.0,48.09
100.0,48.29
100.0,48.13
100.0,48.41
100.0,47.9
100.0,48.1
100.0,48.09
100.0,48.17
100.0,48.21
100.0,47.96
100.0,48.38
100.0,48.13
100.0,48.25
100.0,47.97
100.0,48.1
100.0,48.3
100.0,48.05
100.0,48.22
100.0,47.92
100.0,48.22
100.0,48.12
100.0,48.19
100.0,48.07
100.0,48.03
100.0,48.24
100.0,48.0
100.0,48.2
100.0,47.9
100.0,48.26
100.0,48.19
100.0,48.08
100.0,48.26
100.0,47.78
100.0,48.2
100.0,47.96
100.0,48.1
100.0,47.85
100.0,47.94
100.0,48.12
100.0,47.9
100.0,48.17
100.0,47.82
100.0,48.02
100.0,48.0
100.0,47.91
100.0,48.06
100.0,47.76
100.0,48.2
100.0,47.84
100.0,48.12
100.0,47.87
100.0,47.88
100.0,48.08
100.0,47.81
100.0,47.93
100.0,47.7
100.0,47.97
100.0,47.93
100.0,47.91
100.0,47.95
100.0,47.79
100.0,47.95
100.0,47.85
100.0,48.11
100.0,47.71
100.0,47.84
100.0,47.88
100.0,47.74
100.0,47.88
100.0,47.65
100.0,48.1
100.0,47.7
100.0,47.98
100.0,47.7
100.0,47.81
100.0,47.91
100.0,47.67
100.0,47.96
100.0,47.55
100.0,47.86
100.0,47.83
100.0,47.77
100.0,47.81
100.0,47.59
100.0,48.0
100.0,47.64
100.0,47.87
100.0,47.58
100.0,47.64
100.0,47.83
100.0,47.55
100.0,47.79
100.0,47.36
100.0,47.87
100.0,47.64
100.0,47.77
100.0,47.7
100.0,47.44
100.0,47.88
100.0,47.51
100.0,47.82
100.0,47.54
100.0,47.61
100.0,47.76
100.0,47.59
100.0,47.88
100.0,47.49
100.0,47.81
100.0,47.69
100.0,47.64
100.0,47.59
100.0,47.4
100.0,47.81
100.0,47.39
100.0,47.66
100.0,47.5
100.0,47.5
100.0,47.73
100.0,47.55
100.0,47.69
100.0,47.29
100.0,47.71
100.0,47.5
100.0,47.53
100.0,47.47
100.0,47.42
100.0,47.74
100.0,47.4
100.0,47.59
100.0,47.41
100.0,47.43
100.0,47.61
100.0,47.44
100.0,47.6
100.0,47.32
100.0,47.61
100.0,47.47
100.0,47.66
100.0,47.49
100.0,47.35
100.0,47.62
100.0,47.33
100.0,47.56
