100.0,50.38
100.0,50.11
100.0,50.48
100.0,50.22
100.0,50.44
100.0,50.11
100.0,50.24
100.0,50.44
100.0,50.2
100.0,50.43
100.0,49.95
100.0,50.28
100.0,50.18
100.0,50.17
100.0,50.26
100.0,50.04
100.0,50.31
100.0,50.14
100.0,50.32
100.0,50.0
100.0,50.2
100.0,50.29
100.0,50.04
100.0,50.38
100.0,49.93
100.0,50.26
100.0,50.06
100.0,50.21
100.0,49.99
100.0,49.87
100.0,50.15
100.0,49.88
100.0,50.17
100.0,49.82
100.0,50.04
100.0,50.08
100.0,50.04
100.0,50.06
100.0,49.65
100.0,50.17
100.0,49.84
100.0,50.14
100.0,49.77
100.0,49.88
100.0,50.0
100.0,49.8
100.0,50.06
100.0,49.73
100.0,50.08
100.0,49.84
100.0,50.06
100.0,49.85
100.0,49.92
100.0,50.08
100.0,49.81
100.0,50.0
100.0,49.65
100.0,50.01
100.0,49.87
100.0,49.81
100.0,49.86
100.0,49.68
100.0,49.97
100.0,49.77
100.0,50.03
100.0,49.67
100.0,49.72
100.0,50.0
100.0,49.76
100.0,49.79
100.0,49.49
100.0,49.83
100.0,49.64
100.0,49.74
100.0,49.62
100.0,49.53
100.0,49.93
100.0,49.68
100.0,49.94
100.0,49.64
100.0,49.74
100.0,49.75
100.0,49.67
100.0,49.78
100.0,49.36
100.0,49.86
100.0,49.52
100.0,49.76
100.0,49.46
100.0,49.62
100.0,49.72
100.0,49.49
100.0,49.7
100.0,49.4
100.0,49.62
100.0,49.65
100.0,49.66
100.0,49.6
100.0,49.24
100.0,49.68
100.0,49.41
100.0,49.64
100.0,49.35
100.0,49.4
100.0,49.57
100.0,49.36
100.0,49.61
100.0,49.26
100.0,49.51
100.0,49.51
100.0,49.42
100.0,49.46
100.0,49.26
100.0,49.61
100.0,49.3
100.0,49.48
100.0,49.25
100.0,49.3
100.0,49.5
100.0,49.32
100.0,49.51
100.0,49.11
100.0,49.41
100.0,49.36
100.0,49.31
100.0,49.38
100.0,49.06
100.0,49.53
100.0,49.26
100.0,49.39
100.0,49.21
100.0,49.32
100.0,49.41
100.0,49.24
100.0,49.44
100.0,49.01
100.0,49.44
100.0,49.29
100.0,49.3
100.0,49.3
100.0,49.11
100.0,49.4
100.0,49.18
100.0,49.32
100.0,49.13
100.0,49.18
100.0,49.24
100.0,49.1
100.0,49.36
100.0,48.95
100.0,49.36
100.0,49.11
100.0,49.23
100.0,49.05
100.0,48.94
100.0,49.25
100.0,48.97
100.0,49.24
100.0,48.9
100.0,49.07
100.0,49.17
100.0,49.18
100.0,49.23
100.0,48.88
100.0,49.27
100.0,49.01
100.0,49.24
100.0,48.9
100.0,48.98
100.0,49.16
100.0,48.99
100.0,49.17
100.0,48.77
100.0,49.16
100.0,49.07
100.0,49.01
100.0,49.07
100.0,48.8
100.0,49.24
100.0,48.97
100.0,49.07
100.0,48.71
100.0,48.8
100.0,49.06
100.0,48.95
100.0,49.09
100.0,48.62
100.0,49.09
100.0,48.86
100.0,48.97
100.0,48.85
100.0,48.73
100.0,48.97
100.0,48.72
100.0,49.0
100.0,48.56
100.0,48.86
100.0,48.9
100.0,48.86
100.0,48.91
100.0,48.69
100.0,49.03
100.0,48.78
100.0,48.92
100.0,48.63
100.0,48.77
100.0,48.97
100.0,48.61
100.0,48.91
100.0,48.53
100.0,48.82
100.0,48.75
100.0,48.76
100.0,48.76
100.0,48.52
100.0,48.95
100.0,48.73
100.0,48.89
100.0,48.65
100.0,48.66
100.0,48.91
100.0,48.6
100.0,48.88
100.0,48.44
100.0,48.75
100.0,48.73
100.0,48.7
100.0,48.71
100.0,48.42
100.0,48.8
100.0,48.53
100.0,48.8
100.0,48.51
100.0,48.58
100.0,48.65
100.0,48.51
100.0,48.68
100.0,48.3
100.0,48.66
100.0,48.62
100.0,48.49
100.0,48.56
100.0,48.31
100.0,48.86
100.0,48.5
100.0,48.62
100.0,48.47
100.0,48.42
100.0,48.7
100.0,48.4
100.0,48.58
100.0,48.3
100.0,48.52
100.0,48.42
100.0,48.44
100.0,48.58
100.0,48.17
100.0,48.66
100.0,48.38
100.0,48.51
100.0,48.29
100.0,48.39
100.0,48.45
100.0,48.24
100.0,48.52
100.0,48.2
100.0,48.46
100.0,48.44
100.0,48.39
100.0,48.5
100.0,48.11
100.0,48.53
100.0,48.25
100.0,48.48
100.0,48.17
100.0,48.25
100.0,48.41
100.0,48.18
100.0,48.48
100.0,48.1
100.0,48.35
100.0,48.31
100.0,48.27
100.0,48.23
100.0,48.0
100.0,48.38
100.0,48.14
100.0,48.37
100.0,48.11
100.0,48.12
100.0,48.3
100.0,48.16
100.0,48.36
100.0,48.03
100.0,48.37
100.0,48.18
100.0,48.34
100.0,48.12
100.0,48.05
100.0,48.26
100.0,47.99
100.0,48.2
100.0,47.89
100.0,48.19
100.0,48.11
100.0,48.07
100.0,48.13
100.0,47.84
100.0,48.25
100.0,47.96
100.0,48.22
100.0,47.91
100.0,48.02
100.0,48.18
100.0,47.88
100.0,48.11
100.0,47.81
100.0,48.11
100.0,48.11
100.0,48.01
100.0,48.14
100.0,47.8
100.0,48.22
100.0,47.86
100.0,48.19
100.0,47.86
100.0,47.85
100.0,48.08
100.0,47.93
100.0,48.06
100.0,47.7
100.0,48.09
100.0,48.0
100.0,48.1
100.0,48.03
100.0,47.9
100.0,48.31
100.0,47.91
100.0,48.2
100.0,47.8
100.0,48.03
100.0,48.08
100.0,47.97
100.0,48.02
100.0,47.65
100.0,48.07
100.0,47.91
100.0,47.98
100.0,47.75
100.0,47.86
100.0,47.93
100.0,47.78
100.0,47.97
100.0,47.64
100.0,48.01
100.0,47.76
100.0,47.83
100.0,47.72
100.0,47.62
100.0,48.01
100.0,47.7
100.0,47.92
100.0,47.55
100.0,47.7
100.0,47.96
100.0,47.65
100.0,47.87
100.0,47.5
100.0,47.89
100.0,47.64
100.0,47.81
100.0,47.7
100.0,47.55
100.0,48.02
100.0,47.6
100.0,47.88
100.0,47.61
100.0,47.71
100.0,47.8
100.0,47.59
100.0,47.78
100.0,47.36
100.0,47.78
100.0,47.61
100.0,47.64
100.0,47.63
100.0,47.28
100.0,47.86
100.0,47.53
100.0,47.78
100.0,47.43
100.0,47.54
100.0,47.7
100.0,47.52
100.0,47.71
100.0,47.29
100.0,47.78
100.0,47.51
100.0,47.55
100.0,47.43
100.0,47.31
100.0,47.72
100.0,47.52
100.0,47.68
100.0,47.41
100.0,47.44
100.0,47.57
100.0,47.37
100.0,47.61
100.0,47.21
100.0,47.64
100.0,47.48
100.0,47.57
100.0,47.53
100.0,47.28
100.0,47.61
100.0,47.35
100.0,47.44
100.0,47.29
100.0,47.36
100.0,47.6
100.0,47.34
100.0,47.4
100.0,47.14
100.0,47.39
100.0,47.38
100.0,47.44
100.0,47.39
100.0,47.23
100.0,47.52
100.0,47.36
100.0,47.52
100.0,47.13
100.0,47.29
100.0,47.51
100.0,47.41
100.0,47.51
100.0,47.1
100.0,47.46
100.0,47.2
100.0,47.32
100.0,47.24
100.0,47.2
100.0,47.45
100.0,47.13
100.0,47.39
100.0,47.11
100.0,47.19
100.0,47.29
100.0,47.17
100.0,47.35
100.0,47.04
100.0,47.31
100.0,47.06
100.0,47.31
100.0,47.17
100.0,47.12
100.0,47.3
100.0,47.12
100.0,47.34
100.0,47.02
100.0,47.25
100.0,47.24
100.0,47.16
100.0,47.3
100.0,47.04
100.0,47.48
100.0,47.05
100.0,47.27
100.0,46.96
100.0,47.09
100.0,47.34
100.0,47.08
100.0,47.23
100.0,46.97
100.0,47.27
100.0,47.04
100.0,47.13
100.0,47.01
100.0,47.07
100.0,47.31
100.0,47.08
100.0,47.17
100.0,46.97
100.0,47.17
100.0,46.96
100.0,47.02
100.0,46.93
100.0,46.83
100.0,47.11
100.0,46.94
100.0,47.15
100.0,46.83
100.0,47.11
100.0,47.15
100.0,47.06
100.0,46.99
100.0,46.8
100.0,47.15
100.0,46.82
100.0,47.1
100.0,46.79
