100.0,54.47
100.0,54.45
100.0,54.29
100.0,54.47
100.0,54.12
100.0,54.53
100.0,54.23
100.0,54.33
100.0,54.32
100.0,54.14
100.0,54.51
100.0,54.26
100.0,54.38
100.0,54.04
100.0,54.17
100.0,54.43
100.0,54.1
100.0,54.27
100.0,53.89
100.0,54.41
100.0,54.07
100.0,54.23
100.0,54.07
100.0,54.06
100.0,54.22
100.0,53.82
100.0,54.07
100.0,53.79
100.0,54.06
100.0,54.05
100.0,53.95
100.0,54.13
100.0,53.7
100.0,54.06
100.0,53.78
100.0,53.95
100.0,53.77
100.0,53.81
100.0,53.94
100.0,53.67
100.0,53.92
100.0,53.53
100.0,53.9
100.0,53.8
100.0,53.69
100.0,53.67
100.0,53.59
100.0,54.05
100.0,53.69
100.0,53.85
100.0,53.57
100.0,53.62
100.0,53.82
100.0,53.57
100.0,53.7
100.0,53.37
100.0,53.69
100.0,53.65
100.0,53.55
100.0,53.5
100.0,53.31
100.0,53.79
100.0,53.4
100.0,53.61
100.0,53.36
100.0,53.5
100.0,53.57
100.0,53.32
100.0,53.57
100.0,53.14
100.0,53.61
100.0,53.32
100.0,53.49
100.0,53.38
100.0,53.18
100.0,53.65
100.0,53.28
100.0,53.41
100.0,53.1
100.0,53.27
100.0,53.31
100.0,53.11
100.0,53.42
100.0,53.06
100.0,53.43
100.0,53.18
100.0,53.1
100.0,53.16
100.0,52.87
100.0,53.31
100.0,52.97
100.0,53.2
100.0,52.91
100.0,53.13
100.0,53.25
100.0,52.95
100.0,53.22
100.0,52.84
100.0,53.22
100.0,53.09
100.0,52.99
100.0,52.96
100.0,52.88
100.0,53.09
100.0,52.77
100.0,53.16
100.0,52.73
100.0,52.88
100.0,53.0
100.0,52.81
100.0,52.9
100.0,52.62
100.0,53.01
100.0,52.75
100.0,52.91
100.0,52.7
100.0,52.75
100.0,52.97
100.0,52.54
100.0,52.81
100.0,52.54
100.0,52.87
100.0,52.88
100.0,52.67
100.0,52.79
100.0,52.58
100.0,52.88
100.0,52.5
100.0,52.7
100.0,52.51
100.0,52.59
100.0,52.78
100.0,52.57
100.0,52.72
100.0,52.3
100.0,52.66
100.0,52.54
100.0,52.46
100.0,52.62
100.0,52.44
100.0,52.8
100.0,52.37
100.0,52.65
100.0,52.4
100.0,52.46
100.0,52.68
100.0,52.3
100.0,52.61
100.0,52.2
100.0,52.51
100.0,52.41
100.0,52.44
100.0,52.5
100.0,52.21
100.0,52.6
100.0,52.2
100.0,52.49
100.0,52.19
100.0,52.3
100.0,52.57
100.0,52.24
100.0,52.39
100.0,51.96
100.0,52.38
100.0,52.26
100.0,52.08
100.0,52.15
100.0,51.96
100.0,52.37
100.0,52.04
100.0,52.33
100.0,51.99
100.0,52.03
100.0,52.26
100.0,51.92
100.0,52.18
100.0,51.67
100.0,52.11
100.0,51.99
100.0,52.05
100.0,52.08
100.0,51.9
100.0,52.18
100.0,51.83
100.0,52.11
100.0,51.64
100.0,51.9
100.0,52.06
100.0,51.89
100.0,51.93
100.0,51.66
100.0,52.11
100.0,51.79
100.0,51.97
100.0,51.83
100.0,51.8
100.0,51.87
100.0,51.69
100.0,51.8
100.0,51.43
100.0,51.84
100.0,51.76
100.0,51.65
100.0,51.69
100.0,51.46
100.0,51.89
100.0,51.55
100.0,51.79
100.0,51.59
100.0,51.65
100.0,51.77
100.0,51.52
100.0,51.75
100.0,51.38
100.0,51.67
100.0,51.57
100.0,51.45
100.0,51.59
100.0,51.32
100.0,51.84
100.0,51.52
100.0,51.67
100.0,51.33
100.0,51.39
100.0,51.67
100.0,51.34
100.0,51.58
100.0,51.27
100.0,51.53
100.0,51.47
100.0,51.46
100.0,51.4
100.0,51.22
100.0,51.64
100.0,51.31
100.0,51.55
100.0,51.26
100.0,51.32
100.0,51.48
100.0,51.2
100.0,51.43
100.0,51.01
100.0,51.45
100.0,51.3
100.0,51.17
100.0,51.2
100.0,50.96
100.0,51.45
100.0,51.08
100.0,51.27
100.0,50.99
100.0,51.09
100.0,51.29
100.0,51.03
100.0,51.33
100.0,50.89
100.0,51.23
100.0,50.98
100.0,51.08
100.0,50.96
100.0,50.87
100.0,51.31
100.0,50.79
100.0,51.11
100.0,50.84
100.0,51.05
100.0,51.12
100.0,50.92
100.0,50.97
100.0,50.64
100.0,51.11
100.0,50.83
100.0,50.99
100.0,50.81
100.0,50.84
100.0,50.92
100.0,50.75
100.0,50.91
100.0,50.72
100.0,50.96
100.0,50.8
100.0,50.77
100.0,50.79
100.0,50.52
100.0,50.96
100.0,50.6
100.0,50.78
100.0,50.57
100.0,50.68
100.0,50.89
100.0,50.53
100.0,50.74
100.0,50.53
100.0,50.74
100.0,50.69
100.0,50.49
100.0,50.65
100.0,50.34
100.0,50.88
100.0,50.48
100.0,50.56
100.0,50.4
100.0,50.49
100.0,50.67
100.0,50.4
100.0,50.67
100.0,50.25
100.0,50.66
100.0,50.55
100.0,50.45
100.0,50.5
100.0,50.28
100.0,50.56
100.0,50.32
100.0,50.52
100.0,50.28
100.0,50.35
100.0,50.59
100.0,50.25
100.0,50.59
100.0,50.09
100.0,50.58
100.0,50.33
100.0,50.3
100.0,50.33
100.0,50.07
100.0,50.54
100.0,50.11
100.0,50.29
100.0,50.11
100.0,50.26
100.0,50.46
100.0,50.15
100.0,50.38
100.0,50.08
100.0,50.41
100.0,50.11
100.0,50.23
100.0,50.12
100.0,50.12
100.0,50.38
100.0,49.96
100.0,50.26
100.0,49.81
100.0,50.15
100.0,50.18
100.0,50.01
100.0,50.21
100.0,49.81
100.0,50.24
100.0,49.94
100.0,50.03
100.0,49.82
100.0,50.07
100.0,50.08
100.0,50.01
100.0,50.03
100.0,49.77
100.0,50.21
100.0,49.84
100.0,50.11
100.0,49.93
100.0,49.85
100.0,50.19
100.0,49.8
100.0,50.0
100.0,49.73
100.0,50.05
100.0,49.9
100.0,49.87
100.0,49.93
100.0,49.67
100.0,50.12
100.0,49.75
100.0,50.02
100.0,49.7
100.0,49.76
100.0,49.94
100.0,49.63
100.0,49.89
100.0,49.5
100.0,50.02
100.0,49.78
100.0,49.8
100.0,49.65
100.0,49.45
100.0,49.98
100.0,49.71
100.0,49.85
100.0,49.6
100.0,49.7
100.0,49.8
100.0,49.52
100.0,49.77
100.0,49.4
100.0,49.86
100.0,49.58
100.0,49.65
100.0,49.55
100.0,49.41
100.0,49.8
100.0,49.4
100.0,49.69
100.0,49.4
100.0,49.57
100.0,49.71
100.0,49.39
100.0,49.62
100.0,49.3
100.0,49.64
100.0,49.39
100.0,49.47
100.0,49.4
100.0,49.15
100.0,49.7
100.0,49.32
100.0,49.56
100.0,49.26
100.0,49.29
100.0,49.35
100.0,49.18
100.0,49.44
100.0,49.03
100.0,49.52
100.0,49.22
100.0,49.36
100.0,49.33
100.0,49.15
100.0,49.44
100.0,49.12
100.0,49.37
100.0,49.03
100.0,49.21
100.0,49.32
100.0,49.1
100.0,49.27
100.0,49.0
100.0,49.45
100.0,49.02
100.0,49.29
100.0,49.07
100.0,49.22
100.0,49.38
100.0,48.93
100.0,49.27
100.0,48.88
100.0,49.19
100.0,49.19
100.0,49.09
100.0,49.02
100.0,48.76
100.0,49.22
100.0,48.81
100.0,49.03
100.0,48.72
100.0,48.95
100.0,49.07
100.0,48.9
100.0,49.03
100.0,48.69
100.0,49.09
100.0,48.88
100.0,49.06
100.0,48.92
100.0,48.91
100.0,49.07
100.0,48.76
100.0,48.94
100.0,48.67
100.0,49.08
100.0,48.83
100.0,48.97
100.0,48.83
100.0,48.65
100.0,49.03
100.0,48.71
100.0,48.88
100.0,48.64
100.0,48.77
100.0,48.84
100.0,48.7
100.0,48.77
100.0,48.48
100.0,48.92
100.0,48.6
100.0,48.74
100.0,48.66
100.0,48.5
100.0,48.92
100.0,48.54
100.0,48.69
100.0,48.36
100.0,48.54
100.0,48.69
100.0,48.49
100.0,48.65
100.0,48.31
100.0,48.71
100.0,48.38
100.0,48.56
100.0,48.48
100.0,48.46
100.0,48.72
100.0,48.49
100.0,48.74
100.0,48.36
100.0,48.55
100.0,48.65
100.0,48.34
100.0,48.56
100.0,48.08
100.0,48.62
100.0,48.33
100.0,48.43
100.0,48.28
100.0,48.23
100.0,48.58
100.0,48.18
100.0,48.42
100.0,48.1
100.0,48.4
100.0,48.32
100.0,48.26
100.0,48.3
100.0,48.15
100.0,48.42
100.0,48.19
100.0,48.3
100.0,48.02
100.0,48.16
100.0,48.43
100.0,48.12
100.0,48.36
100.0,48.02
100.0,48.36
100.0,48.15
100.0,48.19
100.0,48.17
100.0,48.03
100.0,48.47
100.0,48.08
100.0,48.21
100.0,47.97
100.0,48.08
100.0,48.07
100.0,48.13
100.0,48.06
100.0,47.8
100.0,48.2
100.0,47.9
100.0,48.07
100.0,47.89
100.0,47.86
100.0,48.12
100.0,47.86
100.0,48.21
100.0,47.72
100.0,48.04
100.0,48.03
100.0,47.92
100.0,47.94
100.0,47.68
100.0,47.98
100.0,47.74
100.0,48.03
100.0,47.71
100.0,47.88
100.0,47.96
100.0,47.65
100.0,47.89
100.0,47.49
100.0,48.03
100.0,47.71
100.0,47.84
100.0,47.73
100.0,47.65
100.0,47.96
100.0,47.66
100.0,47.84
100.0,47.46
100.0,47.83
100.0,47.77
100.0,47.71
100.0,47.79
100.0,47.51
100.0,47.97
100.0,47.54
100.0,47.72
100.0,47.49
100.0,47.64
100.0,47.77
100.0,47.51
100.0,47.7
100.0,47.42
100.0,47.69
100.0,47.67
100.0,47.58
100.0,47.62
100.0,47.32
100.0,47.71
100.0,47.5
100.0,47.59
100.0,47.37
100.0,47.39
100.0,47.64
100.0,47.33
100.0,47.61
100.0,47.27
100.0,47.59
100.0,47.54
100.0,47.46
100.0,47.47
100.0,47.2
100.0,47.72
100.0,47.33
100.0,47.56
100.0,47.24
100.0,47.39
100.0,47.59
100.0,47.24
100.0,47.47
100.0,47.18
100.0,47.51
100.0,47.35
100.0,47.34
100.0,47.25
100.0,47.17
100.0,47.4
100.0,47.12
100.0,47.4
100.0,47.1
100.0,47.18
100.0,47.39
100.0,47.17
100.0,47.38
100.0,46.92
100.0,47.29
