100.0,126.27
100.0,126.17
100.0,125.99
100.0,125.93
100.0,125.84
100.0,125.81
100.0,125.93
100.0,126.05
100.0,125.97
100.0,125.97
100.0,125.87
100.0,125.79
100.0,125.95
100.0,125.9
100.0,125.87
100.0,125.9
100.0,125.88
100.0,125.68
100.0,125.52
100.0,125.53
100.0,125.41
100.0,125.6
100.0,125.58
100.0,125.71
100.0,125.55
100.0,125.42
100.0,125.43
100.0,125.49
100.0,125.46
100.0,125.5
100.0,125.51
100.0,125.41
100.0,125.31
100.0,125.18
100.0,125.22
100.0,125.13
100.0,125.34
100.0,125.4
100.0,125.26
100.0,125.18
100.0,125.18
100.0,125.21
100.0,125.17
100.0,125.26
100.0,125.26
100.0,125.2
100.0,125.03
100.0,124.98
100.0,124.89
100.0,124.89
100.0,124.98
100.0,125.06
100.0,125.01
100.0,125.04
100.0,124.94
100.0,124.87
100.0,124.84
100.0,124.89
100.0,124.95
100.0,125.0
100.0,125.01
100.0,124.86
100.0,124.71
100.0,124.57
100.0,124.57
100.0,124.63
100.0,124.7
100.0,124.75
100.0,124.72
100.0,124.66
100.0,124.63
100.0,124.67
100.0,124.68
100.0,124.76
100.0,124.73
100.0,124.7
100.0,124.58
100.0,124.45
100.0,124.26
100.0,124.24
100.0,124.37
100.0,124.44
100.0,124.52
100.0,124.49
100.0,124.41
100.0,124.33
100.0,124.33
100.0,124.36
100.0,124.44
100.0,124.41
100.0,124.36
100.0,124.23
100.0,124.27
100.0,124.1
100.0,124.05
100.0,124.16
100.0,124.21
100.0,124.3
100.0,124.26
100.0,124.26
100.0,124.16
100.0,124.18
100.0,124.18
100.0,124.13
100.0,124.17
100.0,124.16
100.0,124.04
100.0,123.92
100.0,123.94
100.0,123.84
100.0,123.94
100.0,124.1
100.0,123.99
100.0,124.02
100.0,124.01
100.0,123.98
100.0,123.93
100.0,123.95
100.0,123.89
100.0,123.93
100.0,123.94
100.0,123.83
100.0,123.76
100.0,123.63
100.0,123.62
100.0,123.66
100.0,123.83
100.0,123.83
100.0,123.78
100.0,123.77
100.0,123.65
100.0,123.7
100.0,123.68
100.0,123.85
100.0,123.72
100.0,123.64
100.0,123.65
100.0,123.48
100.0,123.51
100.0,123.46
100.0,123.53
100.0,123.64
100.0,123.58
100.0,123.59
100.0,123.49
100.0,123.59
100.0,123.49
100.0,123.55
100.0,123.6
100.0,123.53
100.0,123.45
100.0,123.22
100.0,123.14
100.0,123.11
100.0,123.34
100.0,123.4
100.0,123.37
100.0,123.4
100.0,123.31
100.0,123.28
100.0,123.3
100.0,123.35
100.0,123.27
100.0,123.39
100.0,123.34
100.0,123.21
100.0,123.11
100.0,122.92
100.0,123.07
100.0,123.02
100.0,123.14
100.0,123.17
100.0,123.22
100.0,123.1
100.0,123.07
100.0,123.15
100.0,123.1
100.0,123.16
100.0,123.2
100.0,123.19
100.0,123.03
100.0,122.95
100.0,122.81
100.0,122.83
100.0,122.92
100.0,122.94
100.0,123.04
100.0,123.04
100.0,122.87
100.0,122.88
100.0,122.85
100.0,122.9
100.0,122.91
100.0,122.96
100.0,122.95
100.0,122.91
100.0,122.65
100.0,122.54
100.0,122.65
100.0,122.69
100.0,122.74
100.0,122.81
100.0,122.74
100.0,122.73
100.0,122.66
100.0,122.72
100.0,122.66
100.0,122.76
100.0,122.79
100.0,122.79
100.0,122.65
100.0,122.51
100.0,122.46
100.0,122.46
100.0,122.61
100.0,122.68
100.0,122.58
100.0,122.64
100.0,122.51
100.0,122.48
100.0,122.53
100.0,122.58
100.0,122.61
100.0,122.67
100.0,122.62
100.0,122.39
100.0,122.3
100.0,122.2
100.0,122.32
100.0,122.44
100.0,122.48
100.0,122.36
100.0,122.47
100.0,122.44
100.0,122.47
100.0,122.49
100.0,122.42
100.0,122.52
100.0,122.52
100.0,122.37
100.0,122.2
100.0,122.12
100.0,122.08
100.0,122.11
100.0,122.39
100.0,122.38
100.0,122.42
100.0,122.3
100.0,122.2
100.0,122.23
100.0,122.2
100.0,122.23
100.0,122.28
100.0,122.31
100.0,122.17
100.0,122.13
100.0,121.97
100.0,122.01
100.0,122.05
100.0,122.14
100.0,122.23
100.0,122.18
100.0,122.12
100.0,122.11
100.0,122.05
100.0,122.07
100.0,122.12
100.0,122.21
100.0,122.16
100.0,121.96
100.0,121.96
100.0,121.79
100.0,121.8
100.0,121.9
100.0,121.93
100.0,122.01
100.0,122.06
100.0,122.06
100.0,121.93
100.0,121.92
100.0,121.93
100.0,121.98
100.0,122.01
100.0,122.06
100.0,121.83
100.0,121.81
100.0,121.73
100.0,121.63
100.0,121.74
100.0,121.83
100.0,121.87
100.0,121.85
100.0,121.7
100.0,121.66
100.0,121.69
100.0,121.76
100.0,121.83
100.0,121.83
100.0,121.81
100.0,121.79
100.0,121.64
100.0,121.52
100.0,121.52
100.0,121.57
100.0,121.74
100.0,121.67
100.0,121.71
100.0,121.61
100.0,121.62
100.0,121.62
100.0,121.66
100.0,121.74
100.0,121.74
100.0,121.68
100.0,121.6
100.0,121.43
100.0,121.44
100.0,121.46
100.0,121.56
100.0,121.61
100.0,121.68
100.0,121.58
100.0,121.45
100.0,121.47
100.0,121.63
100.0,121.5
100.0,121.62
100.0,121.6
100.0,121.47
100.0,121.4
100.0,121.4
100.0,121.25
100.0,121.25
100.0,121.34
100.0,121.41
100.0,121.41
100.0,121.42
100.0,121.41
100.0,121.36
100.0,121.36
100.0,121.37
100.0,121.46
100.0,121.44
100.0,121.33
100.0,121.21
100.0,120.99
100.0,121.14
100.0,121.17
100.0,121.26
100.0,121.28
100.0,121.29
100.0,121.19
100.0,121.17
100.0,121.19
100.0,121.22
100.0,121.26
100.0,121.28
100.0,121.29
100.0,121.08
100.0,121.12
100.0,121.0
100.0,121.0
100.0,121.03
100.0,121.06
100.0,121.22
100.0,121.19
100.0,121.22
100.0,121.15
100.0,121.1
100.0,121.12
100.0,120.99
100.0,121.28
100.0,121.15
100.0,121.15
100.0,120.96
100.0,120.9
100.0,120.95
100.0,120.89
100.0,121.03
100.0,121.04
100.0,121.1
100.0,121.05
100.0,121.05
100.0,121.01
100.0,120.95
100.0,120.96
100.0,120.97
100.0,121.11
100.0,121.01
100.0,121.05
100.0,120.89
100.0,120.75
100.0,120.71
100.0,120.77
100.0,120.88
100.0,120.86
100.0,120.88
100.0,120.89
100.0,120.8
100.0,120.77
100.0,120.82
100.0,120.85
100.0,120.84
100.0,120.87
100.0,120.79
100.0,120.67
100.0,120.5
100.0,120.59
100.0,120.63
100.0,120.77
100.0,120.78
100.0,120.79
100.0,120.69
100.0,120.64
100.0,120.59
100.0,120.6
100.0,120.78
100.0,120.79
100.0,120.71
100.0,120.61
100.0,120.59
100.0,120.44
100.0,120.49
100.0,120.59
100.0,120.62
100.0,120.64
100.0,120.66
100.0,120.56
100.0,120.47
100.0,120.49
100.0,120.55
100.0,120.63
100.0,120.64
100.0,120.59
100.0,120.55
100.0,120.42
100.0,120.31
100.0,120.41
100.0,120.34
100.0,120.62
100.0,120.56
100.0,120.49
100.0,120.54
100.0,120.37
100.0,120.45
100.0,120.5
100.0,120.52
100.0,120.55
100.0,120.38
100.0,120.32
100.0,120.24
100.0,120.18
100.0,120.14
100.0,120.29
100.0,120.41
100.0,120.35
100.0,120.34
100.0,120.32
100.0,120.31
100.0,120.37
100.0,120.39
100.0,120.43
100.0,120.42
100.0,120.28
100.0,120.2
100.0,120.1
100.0,120.15
100.0,120.17
100.0,120.32
100.0,120.35
100.0,120.33
100.0,120.26
100.0,120.11
100.0,120.27
100.0,120.31
100.0,120.31
100.0,120.32
100.0,120.24
100.0,120.1
100.0,120.04
100.0,119.92
100.0,119.98
100.0,120.08
100.0,120.16
100.0,120.19
100.0,120.28
100.0,120.23
100.0,120.16
100.0,120.18
100.0,120.11
100.0,120.17
100.0,120.3
100.0,120.23
100.0,120.1
100.0,119.99
100.0,119.88
100.0,119.89
100.0,120.03
100.0,120.09
100.0,120.02
100.0,120.08
100.0,120.0
100.0,120.06
100.0,120.04
100.0,119.95
100.0,120.02
100.0,120.0
100.0,120.1
100.0,120.09
100.0,119.96
100.0,119.81
100.0,119.83
100.0,119.83
100.0,119.94
100.0,119.92
100.0,120.0
100.0,119.97
100.0,119.96
100.0,119.94
100.0,119.84
100.0,119.92
100.0,119.96
100.0,120.0
100.0,120.03
100.0,119.89
100.0,119.74
100.0,119.72
100.0,119.68
100.0,119.84
100.0,119.84
100.0,119.88
100.0,119.89
100.0,119.88
100.0,119.73
100.0,119.8
100.0,119.79
100.0,119.89
100.0,119.89
100.0,119.9
100.0,119.77
100.0,119.56
100.0,119.5
100.0,119.51
100.0,119.58
100.0,119.81
100.0,119.81
100.0,119.8
100.0,119.74
100.0,119.61
100.0,119.65
100.0,119.76
100.0,119.72
100.0,119.71
100.0,119.76
100.0,119.58
100.0,119.49
100.0,119.36
100.0,119.44
100.0,119.51
100.0,119.53
100.0,119.64
100.0,119.63
100.0,119.5
100.0,119.62
100.0,119.6
100.0,119.58
100.0,119.62
100.0,119.68
100.0,119.6
100.0,119.42
100.0,119.35
100.0,119.34
100.0,119.4
100.0,119.54
100.0,119.61
100.0,119.56
100.0,119.55
100.0,119.36
100.0,119.47
100.0,119.49
100.0,119.54
100.0,119.58
100.0,119.52
100.0,119.46
100.0,119.3
100.0,119.21
100.0,119.32
100.0,119.47
100.0,119.55
100.0,119.52
100.0,119.46
100.0,119.41
100.0,119.32
100.0,119.32
100.0,119.35
100.0,119.5
100.0,119.47
100.0,119.36
100.0,119.32
100.0,119.12
100.0,119.08
100.0,119.05
100.0,119.15
100.0,119.31
100.0,119.37
100.0,119.32
100.0,119.33
100.0,119.26
100.0,119.19
100.0,119.25
100.0,119.22
100.0,119.34
100.0,119.35
100.0,119.26
100.0,119.07
100.0,119.01
100.0,118.93
100.0,119.07
100.0,119.18
100.0,119.23
100.0,119.26
100.0,119.21
100.0,119.07
100.0,119.14
100.0,119.16
100.0,119.21
100.0,119.32
100.0,119.29
100.0,119.23
100.0,119.09
100.0,119.0
100.0,119.0
100.0,118.92
100.0,118.94
100.0,119.13
100.0,119.12
100.0,119.12
100.0,119.0
100.0,119.07
100.0,119.0
100.0,119.09
100.0,119.04
100.0,119.1
100.0,119.16
100.0,119.07
100.0,119.01
100.0,118.85
100.0,118.8
100.0,118.85
100.0,118.98
100.0,119.06
100.0,118.97
100.0,118.94
100.0,118.83
100.0,118.94
100.0,119.02
100.0,119.1
100.0,119.05
100.0,119.02
100.0,119.01
100.0,118.8
100.0,118.72
100.0,118.71
100.0,118.82
100.0,118.88
100.0,118.91
100.0,118.88
100.0,118.82
100.0,118.83
100.0,118.87
100.0,118.9
100.0,118.97
100.0,118.97
100.0,119.0
100.0,118.93
100.0,118.8
100.0,118.7
100.0,118.66
100.0,118.67
100.0,118.78
100.0,118.88
100.0,118.9
100.0,118.76
100.0,118.74
100.0,118.76
100.0,118.77
100.0,118.81
100.0,118.84
100.0,118.86
100.0,118.72
100.0,118.62
100.0,118.54
100.0,118.56
100.0,118.6
100.0,118.76
100.0,118.65
100.0,118.78
100.0,118.58
100.0,118.66
100.0,118.67
100.0,118.79
100.0,118.77
100.0,118.77
100.0,118.67
100.0,118.5
100.0,118.45
100.0,118.4
100.0,118.47
100.0,118.56
100.0,118.65
100.0,118.58
100.0,118.58
100.0,118.63
100.0,118.5
100.0,118.61
100.0,118.58
100.0,118.69
100.0,118.73
100.0,118.58
100.0,118.42
100.0,118.35
100.0,118.42
100.0,118.42
100.0,118.58
100.0,118.5
100.0,118.64
100.0,118.48
100.0,118.42
100.0,118.49
100.0,118.43
100.0,118.58
100.0,118.66
100.0,118.53
100.0,118.54
100.0,118.31
100.0,118.29
100.0,118.13
100.0,118.3
100.0,118.42
100.0,118.62
100.0,118.39
100.0,118.43
100.0,118.4
100.0,118.39
100.0,118.47
100.0,118.53
100.0,118.58
100.0,118.51
100.0,118.35
100.0,118.27
100.0,118.16
100.0,118.26
100.0,118.26
100.0,118.39
100.0,118.43
100.0,118.41
100.0,118.26
100.0,118.31
100.0,118.29
100.0,118.32
100.0,118.39
100.0,118.43
100.0,118.34
100.0,118.15
100.0,118.12
100.0,118.05
100.0,118.07
100.0,118.08
100.0,118.3
100.0,118.36
100.0,118.34
100.0,118.25
100.0,118.1
100.0,118.21
100.0,118.19
100.0,118.27
100.0,118.36
100.0,118.38
100.0,118.22
100.0,118.15
100.0,117.97
100.0,118.01
100.0,118.09
100.0,118.15
100.0,118.24
100.0,118.26
100.0,118.13
100.0,118.07
100.0,118.02
100.0,118.07
100.0,118.16
100.0,118.21
100.0,118.3
100.0,118.15
100.0,117.99
100.0,117.8
100.0,117.92
100.0,118.08
100.0,118.05
100.0,118.17
100.0,118.18
100.0,118.12
100.0,118.04
100.0,118.04
100.0,118.03
100.0,118.1
100.0,118.16
100.0,118.2
100.0,118.16
100.0,117.98
100.0,117.93
100.0,117.83
100.0,117.84
