100.0,146.68
100.0,146.59
100.0,146.68
100.0,146.64
100.0,146.46
100.0,146.37
100.0,146.23
100.0,146.26
100.0,146.23
100.0,146.23
100.0,146.24
100.0,146.14
100.0,146.07
100.0,146.0
100.0,145.98
100.0,146.0
100.0,145.98
100.0,146.11
100.0,145.99
100.0,145.89
100.0,145.73
100.0,145.7
100.0,145.55
100.0,145.63
100.0,145.68
100.0,145.71
100.0,145.65
100.0,145.57
100.0,145.56
100.0,145.54
100.0,145.55
100.0,145.53
100.0,145.56
100.0,145.53
100.0,145.38
100.0,145.31
100.0,145.12
100.0,145.18
100.0,145.18
100.0,145.29
100.0,145.28
100.0,145.18
100.0,145.18
100.0,145.05
100.0,145.16
100.0,145.24
100.0,145.21
100.0,145.26
100.0,145.15
100.0,144.96
100.0,144.84
100.0,144.84
100.0,144.84
100.0,144.87
100.0,144.91
100.0,144.94
100.0,144.87
100.0,144.8
100.0,144.84
100.0,144.81
100.0,144.91
100.0,144.86
100.0,144.92
100.0,144.85
100.0,144.65
100.0,144.51
100.0,144.51
100.0,144.57
100.0,144.57
100.0,144.63
100.0,144.61
100.0,144.51
100.0,144.45
100.0,144.46
100.0,144.47
100.0,144.53
100.0,144.64
100.0,144.66
100.0,144.54
100.0,144.3
100.0,144.24
100.0,144.26
100.0,144.24
100.0,144.3
100.0,144.31
100.0,144.18
100.0,144.25
100.0,144.2
100.0,144.23
100.0,144.21
100.0,144.32
100.0,144.27
100.0,144.27
100.0,144.18
100.0,144.04
100.0,143.95
100.0,143.88
100.0,143.98
100.0,144.01
100.0,144.06
100.0,144.04
100.0,143.91
100.0,143.92
100.0,143.92
100.0,144.03
100.0,143.94
100.0,144.01
100.0,144.0
100.0,143.98
100.0,143.8
100.0,143.65
100.0,143.61
100.0,143.62
100.0,143.72
100.0,143.79
100.0,143.77
100.0,143.68
100.0,143.55
100.0,143.61
100.0,143.58
100.0,143.73
100.0,143.68
100.0,143.78
100.0,143.67
100.0,143.5
100.0,143.34
100.0,143.31
100.0,143.4
100.0,143.45
100.0,143.51
100.0,143.36
100.0,143.35
100.0,143.35
100.0,143.39
100.0,143.48
100.0,143.5
100.0,143.48
100.0,143.48
100.0,143.34
100.0,143.28
100.0,143.1
100.0,143.1
100.0,143.1
100.0,143.29
100.0,143.16
100.0,143.21
100.0,143.18
100.0,143.07
100.0,143.11
100.0,143.12
100.0,143.17
100.0,143.17
100.0,143.22
100.0,143.04
100.0,142.97
100.0,142.84
100.0,142.85
100.0,142.88
100.0,142.95
100.0,143.04
100.0,142.94
100.0,142.9
100.0,142.97
100.0,142.88
100.0,143.0
100.0,142.98
100.0,142.96
100.0,142.94
100.0,142.87
100.0,142.72
100.0,142.62
100.0,142.63
100.0,142.68
100.0,142.75
100.0,142.78
100.0,142.66
100.0,142.66
100.0,142.53
100.0,142.57
100.0,142.68
100.0,142.74
100.0,142.77
100.0,142.78
100.0,142.62
100.0,142.47
100.0,142.34
100.0,142.34
100.0,142.42
100.0,142.56
100.0,142.45
100.0,142.45
100.0,142.43
100.0,142.37
100.0,142.37
100.0,142.45
100.0,142.48
100.0,142.43
100.0,142.54
100.0,142.41
100.0,142.2
100.0,142.13
100.0,142.16
100.0,142.16
100.0,142.29
100.0,142.37
100.0,142.24
100.0,142.14
100.0,142.16
100.0,142.21
100.0,142.26
100.0,142.28
100.0,142.38
100.0,142.32
100.0,142.1
100.0,142.01
100.0,141.95
100.0,141.93
100.0,141.98
100.0,141.97
100.0,142.16
100.0,142.04
100.0,142.0
100.0,142.03
100.0,142.01
100.0,142.0
100.0,142.05
100.0,142.14
100.0,142.07
100.0,142.04
100.0,141.95
100.0,141.75
100.0,141.77
100.0,141.7
100.0,141.71
100.0,141.88
100.0,141.9
100.0,141.84
100.0,141.83
100.0,141.79
100.0,141.77
100.0,141.9
100.0,141.86
100.0,141.99
100.0,141.86
100.0,141.65
100.0,141.56
100.0,141.49
100.0,141.46
100.0,141.56
100.0,141.72
100.0,141.65
100.0,141.69
100.0,141.55
100.0,141.52
100.0,141.64
100.0,141.5
100.0,141.66
100.0,141.67
100.0,141.61
100.0,141.45
100.0,141.35
100.0,141.29
100.0,141.34
100.0,141.41
100.0,141.4
100.0,141.49
100.0,141.36
100.0,141.33
100.0,141.34
100.0,141.33
100.0,141.38
100.0,141.43
100.0,141.44
100.0,141.36
100.0,141.18
100.0,141.12
100.0,141.07
100.0,141.01
100.0,141.05
100.0,141.15
100.0,141.26
100.0,141.12
100.0,141.04
100.0,141.02
100.0,141.08
100.0,141.09
100.0,141.23
100.0,141.2
100.0,141.21
100.0,141.15
100.0,141.01
100.0,140.98
100.0,140.78
100.0,140.87
100.0,140.93
100.0,140.99
100.0,141.02
100.0,140.93
100.0,140.92
100.0,140.89
100.0,140.94
100.0,140.91
100.0,141.02
100.0,140.99
100.0,141.06
100.0,140.9
100.0,140.77
100.0,140.75
100.0,140.66
100.0,140.76
100.0,140.8
100.0,140.84
100.0,140.81
100.0,140.78
100.0,140.72
100.0,140.73
100.0,140.72
100.0,140.85
100.0,140.93
100.0,140.8
100.0,140.67
100.0,140.54
100.0,140.49
100.0,140.47
100.0,140.56
100.0,140.55
100.0,140.54
100.0,140.66
100.0,140.51
100.0,140.5
100.0,140.58
100.0,140.51
100.0,140.66
100.0,140.64
100.0,140.59
100.0,140.45
100.0,140.27
100.0,140.29
100.0,140.35
100.0,140.4
100.0,140.47
100.0,140.47
100.0,140.49
100.0,140.41
100.0,140.26
100.0,140.45
100.0,140.46
100.0,140.56
100.0,140.46
100.0,140.38
100.0,140.21
100.0,140.07
100.0,140.15
100.0,140.18
100.0,140.24
100.0,140.26
100.0,140.21
100.0,140.04
100.0,140.21
100.0,140.19
100.0,140.27
100.0,140.26
100.0,140.3
100.0,140.29
100.0,140.26
100.0,140.05
100.0,139.9
100.0,139.93
100.0,139.97
100.0,140.04
100.0,140.09
100.0,140.15
100.0,140.01
100.0,139.96
100.0,139.93
100.0,140.04
100.0,140.0
100.0,140.04
100.0,140.13
100.0,140.07
100.0,139.96
100.0,139.77
100.0,139.76
100.0,139.71
100.0,139.85
100.0,139.87
100.0,139.88
100.0,139.87
100.0,139.85
100.0,139.74
100.0,139.87
100.0,139.9
100.0,139.9
100.0,139.89
100.0,139.81
100.0,139.69
100.0,139.5
100.0,139.53
100.0,139.62
100.0,139.7
100.0,139.74
100.0,139.77
100.0,139.6
100.0,139.55
100.0,139.59
100.0,139.58
100.0,139.78
100.0,139.77
100.0,139.8
100.0,139.55
100.0,139.44
100.0,139.4
100.0,139.47
100.0,139.52
100.0,139.51
100.0,139.6
100.0,139.59
100.0,139.57
100.0,139.5
100.0,139.47
100.0,139.52
100.0,139.56
100.0,139.53
100.0,139.59
100.0,139.46
100.0,139.39
100.0,139.23
100.0,139.19
100.0,139.3
100.0,139.38
100.0,139.36
100.0,139.41
100.0,139.29
100.0,139.25
100.0,139.33
100.0,139.33
100.0,139.41
100.0,139.38
100.0,139.51
100.0,139.26
100.0,139.25
100.0,139.14
100.0,139.1
100.0,139.06
100.0,139.11
100.0,139.24
100.0,139.21
100.0,139.22
100.0,139.14
100.0,139.15
100.0,139.13
100.0,139.12
100.0,139.28
100.0,139.27
100.0,139.22
100.0,139.01
100.0,138.89
100.0,138.91
100.0,138.94
100.0,139.09
100.0,139.03
100.0,139.1
100.0,139.01
100.0,139.04
100.0,138.91
100.0,139.01
100.0,139.14
100.0,138.98
100.0,139.15
100.0,139.02
100.0,138.92
100.0,138.78
100.0,138.66
100.0,138.73
100.0,138.72
100.0,138.89
100.0,138.84
100.0,138.93
100.0,138.75
100.0,138.78
100.0,138.77
100.0,138.73
100.0,138.82
100.0,138.88
100.0,138.95
100.0,138.82
100.0,138.66
100.0,138.55
100.0,138.57
100.0,138.65
100.0,138.66
100.0,138.65
100.0,138.67
100.0,138.72
100.0,138.53
100.0,138.61
100.0,138.54
100.0,138.64
100.0,138.69
100.0,138.74
100.0,138.63
100.0,138.52
100.0,138.37
100.0,138.41
100.0,138.53
100.0,138.58
100.0,138.54
100.0,138.5
100.0,138.42
100.0,138.39
100.0,138.48
100.0,138.58
100.0,138.59
100.0,138.6
100.0,138.59
100.0,138.43
100.0,138.37
100.0,138.2
100.0,138.13
100.0,138.37
100.0,138.4
100.0,138.37
100.0,138.4
100.0,138.24
100.0,138.28
100.0,138.3
100.0,138.39
100.0,138.44
100.0,138.43
100.0,138.33
100.0,138.15
100.0,138.11
100.0,138.11
100.0,138.1
100.0,138.05
100.0,138.14
100.0,138.2
100.0,138.15
100.0,138.02
100.0,138.09
100.0,138.05
100.0,138.14
100.0,138.17
100.0,138.2
100.0,138.13
100.0,138.08
100.0,138.02
100.0,137.86
100.0,137.8
100.0,137.86
100.0,138.0
100.0,138.05
100.0,138.06
100.0,138.08
100.0,137.99
100.0,137.98
100.0,138.03
100.0,137.97
100.0,138.13
100.0,138.13
100.0,138.06
100.0,137.88
100.0,137.79
100.0,137.71
100.0,137.7
100.0,137.76
100.0,137.89
100.0,137.93
100.0,137.88
100.0,137.79
100.0,137.73
100.0,137.76
100.0,137.88
100.0,137.88
100.0,138.0
100.0,137.87
100.0,137.86
100.0,137.64
100.0,137.6
100.0,137.63
100.0,137.67
100.0,137.74
100.0,137.68
100.0,137.69
100.0,137.65
100.0,137.61
100.0,137.61
100.0,137.56
100.0,137.63
100.0,137.76
100.0,137.79
100.0,137.61
100.0,137.55
100.0,137.44
100.0,137.37
100.0,137.48
100.0,137.64
100.0,137.67
100.0,137.55
100.0,137.58
100.0,137.42
100.0,137.44
100.0,137.54
100.0,137.49
100.0,137.68
100.0,137.63
100.0,137.53
100.0,137.34
100.0,137.29
100.0,137.3
100.0,137.39
100.0,137.47
100.0,137.42
100.0,137.51
100.0,137.39
100.0,137.3
100.0,137.31
100.0,137.38
100.0,137.4
100.0,137.44
100.0,137.44
100.0,137.25
100.0,137.29
100.0,137.14
100.0,137.11
100.0,137.16
100.0,137.23
100.0,137.27
100.0,137.27
100.0,137.25
100.0,137.1
100.0,137.24
100.0,137.2
100.0,137.24
100.0,137.37
100.0,137.27
100.0,137.22
100.0,137.18
100.0,136.92
100.0,137.0
100.0,136.99
100.0,137.05
100.0,137.05
100.0,137.13
100.0,137.02
100.0,136.95
100.0,136.9
100.0,137.03
100.0,137.03
100.0,137.11
100.0,137.14
100.0,136.94
100.0,136.88
100.0,136.84
100.0,136.78
100.0,136.82
100.0,136.91
100.0,136.99
100.0,136.9
100.0,136.95
100.0,136.88
100.0,136.8
100.0,136.88
100.0,136.92
100.0,136.98
100.0,136.91
100.0,136.86
100.0,136.76
100.0,136.65
100.0,136.69
100.0,136.65
100.0,136.78
100.0,136.85
100.0,136.74
100.0,136.59
100.0,136.6
100.0,136.71
100.0,136.7
100.0,136.74
100.0,136.72
100.0,136.77
100.0,136.59
100.0,136.52
100.0,136.41
100.0,136.36
100.0,136.55
100.0,136.57
100.0,136.63
100.0,136.61
100.0,136.59
100.0,136.47
100.0,136.51
100.0,136.58
100.0,136.69
100.0,136.55
100.0,136.64
100.0,136.53
100.0,136.48
100.0,136.35
100.0,136.26
100.0,136.4
100.0,136.45
100.0,136.57
100.0,136.54
100.0,136.39
100.0,136.36
100.0,136.38
100.0,136.42
100.0,136.49
100.0,136.53
100.0,136.43
100.0,136.29
100.0,136.26
100.0,136.12
100.0,136.08
100.0,136.18
100.0,136.25
100.0,136.32
100.0,136.33
100.0,136.4
100.0,136.23
100.0,136.33
100.0,136.38
100.0,136.33
100.0,136.41
100.0,136.4
100.0,136.39
100.0,136.19
100.0,136.15
100.0,136.06
100.0,136.09
100.0,136.17
100.0,136.24
100.0,136.21
100.0,136.27
100.0,136.15
100.0,136.06
100.0,136.2
100.0,136.23
100.0,136.28
100.0,136.38
100.0,136.25
100.0,136.12
100.0,136.02
100.0,135.98
100.0,135.96
100.0,135.98
100.0,136.11
100.0,136.15
100.0,136.1
100.0,136.02
100.0,135.95
100.0,136.03
100.0,136.05
100.0,136.16
100.0,136.13
100.0,136.11
100.0,135.97
100.0,135.87
100.0,135.93
100.0,135.79
100.0,135.87
100.0,135.97
100.0,136.0
100.0,135.89
100.0,135.82
100.0,135.78
100.0,135.86
100.0,135.92
100.0,135.97
100.0,136.06
100.0,136.01
100.0,135.89
100.0,135.79
100.0,135.57
100.0,135.79
100.0,135.65
100.0,135.71
100.0,135.77
100.0,135.86
100.0,135.7
100.0,135.77
100.0,135.59
100.0,135.8
100.0,135.75
100.0,135.85
100.0,135.84
100.0,135.72
100.0,135.66
100.0,135.47
100.0,135.5
100.0,135.55
100.0,135.58
100.0,135.64
100.0,135.58
100.0,135.59
100.0,135.59
100.0,135.54
100.0,135.63
100.0,135.71
100.0,135.73
100.0,135.63
100.0,135.6
100.0,135.49
100.0,135.4
100.0,135.25
100.0,135.42
100.0,135.44
100.0,135.57
100.0,135.5
100.0,135.33
100.0,135.47
100.0,135.51
100.0,135.42
100.0,135.56
100.0,135.54
100.0,135.56
100.0,135.46
100.0,135.37
100.0,135.26
100.0,135.25
100.0,135.41
100.0,135.43
100.0,135.44
100.0,135.43
100.0,135.28
100.0,135.33
100.0,135.36
100.0,135.41
100.0,135.42
100.0,135.44
100.0,135.4
100.0,135.27
