100.0,128.62
100.0,128.46
100.0,128.53
100.0,128.57
100.0,128.57
100.0,128.57
100.0,128.5
100.0,128.43
100.0,128.26
100.0,128.12
100.0,128.22
100.0,128.31
100.0,128.34
100.0,128.31
100.0,128.17
100.0,128.28
100.0,128.14
100.0,128.24
100.0,128.17
100.0,128.29
100.0,128.32
100.0,128.22
100.0,128.11
100.0,127.99
100.0,127.92
100.0,127.89
100.0,128.02
100.0,128.04
100.0,128.0
100.0,128.0
100.0,127.81
100.0,127.88
100.0,127.87
100.0,127.87
100.0,127.99
100.0,128.0
100.0,127.94
100.0,127.79
100.0,127.65
100.0,127.6
100.0,127.52
100.0,127.61
100.0,127.64
100.0,127.74
100.0,127.67
100.0,127.55
100.0,127.6
100.0,127.49
100.0,127.54
100.0,127.57
100.0,127.63
100.0,127.57
100.0,127.6
100.0,127.49
100.0,127.3
100.0,127.26
100.0,127.13
100.0,127.34
100.0,127.4
100.0,127.42
100.0,127.3
100.0,127.29
100.0,127.29
100.0,127.14
100.0,127.34
100.0,127.33
100.0,127.38
100.0,127.21
100.0,127.13
100.0,126.94
100.0,126.94
100.0,126.96
100.0,127.02
100.0,127.12
100.0,127.03
100.0,127.05
100.0,127.0
100.0,126.95
100.0,126.94
100.0,127.01
100.0,127.07
100.0,126.98
100.0,127.04
100.0,126.92
100.0,126.82
100.0,126.69
100.0,126.63
100.0,126.65
100.0,126.64
100.0,126.8
100.0,126.74
100.0,126.75
100.0,126.69
100.0,126.68
100.0,126.61
100.0,126.72
100.0,126.72
100.0,126.86
100.0,126.81
100.0,126.6
100.0,126.5
100.0,126.38
100.0,126.34
100.0,126.46
100.0,126.53
100.0,126.65
100.0,126.45
100.0,126.43
100.0,126.4
100.0,126.44
100.0,126.46
100.0,126.43
100.0,126.51
100.0,126.54
100.0,126.43
100.0,126.24
100.0,126.09
100.0,126.16
100.0,126.07
100.0,126.2
100.0,126.26
100.0,126.3
100.0,126.19
100.0,126.22
100.0,126.21
100.0,126.13
100.0,126.3
100.0,126.17
100.0,126.3
100.0,126.21
100.0,126.09
100.0,126.04
100.0,125.92
100.0,125.83
100.0,125.81
100.0,125.89
100.0,126.03
100.0,126.01
100.0,125.97
100.0,125.9
100.0,125.76
100.0,125.86
100.0,125.93
100.0,126.01
100.0,126.02
100.0,125.97
100.0,125.94
100.0,125.8
100.0,125.59
100.0,125.61
100.0,125.56
100.0,125.71
100.0,125.71
100.0,125.74
100.0,125.78
100.0,125.66
100.0,125.71
100.0,125.64
100.0,125.69
100.0,125.68
100.0,125.69
100.0,125.76
100.0,125.55
100.0,125.39
100.0,125.37
100.0,125.35
100.0,125.42
100.0,125.48
100.0,125.62
100.0,125.45
100.0,125.53
100.0,125.41
100.0,125.43
100.0,125.4
100.0,125.46
100.0,125.48
100.0,125.51
100.0,125.31
100.0,125.22
100.0,125.1
100.0,125.1
100.0,125.16
100.0,125.15
100.0,125.29
100.0,125.24
100.0,125.26
100.0,125.17
100.0,125.02
100.0,125.16
100.0,125.25
100.0,125.22
100.0,125.27
100.0,125.18
100.0,125.04
100.0,124.93
100.0,124.89
100.0,124.92
100.0,125.05
100.0,125.09
100.0,125.1
100.0,125.04
100.0,124.9
100.0,124.96
100.0,124.86
100.0,125.01
100.0,124.98
100.0,125.14
100.0,125.16
100.0,125.07
100.0,124.85
100.0,124.7
100.0,124.69
100.0,124.7
100.0,124.72
100.0,124.8
100.0,124.82
100.0,124.75
100.0,124.73
100.0,124.66
100.0,124.67
100.0,124.67
100.0,124.76
100.0,124.79
100.0,124.81
100.0,124.64
100.0,124.56
100.0,124.42
100.0,124.44
100.0,124.54
100.0,124.59
100.0,124.7
100.0,124.53
100.0,124.55
100.0,124.55
100.0,124.62
100.0,124.59
100.0,124.65
100.0,124.64
100.0,124.54
100.0,124.52
100.0,124.3
100.0,124.24
100.0,124.25
100.0,124.23
100.0,124.36
100.0,124.43
100.0,124.36
100.0,124.29
100.0,124.31
100.0,124.26
100.0,124.27
100.0,124.33
100.0,124.44
100.0,124.4
100.0,124.33
100.0,124.09
100.0,124.06
100.0,124.14
100.0,123.99
100.0,124.05
100.0,124.11
100.0,124.14
100.0,124.19
100.0,124.07
100.0,124.08
100.0,123.99
100.0,124.03
100.0,124.12
100.0,124.13
100.0,124.16
100.0,124.06
100.0,124.01
100.0,123.93
100.0,123.83
100.0,123.84
100.0,123.81
100.0,123.97
100.0,123.91
100.0,123.95
100.0,123.93
100.0,123.86
100.0,123.9
100.0,123.85
100.0,123.9
100.0,123.9
100.0,123.95
100.0,123.82
100.0,123.77
100.0,123.58
100.0,123.51
100.0,123.62
100.0,123.73
100.0,123.72
100.0,123.76
100.0,123.73
100.0,123.63
100.0,123.67
100.0,123.63
100.0,123.7
100.0,123.73
100.0,123.75
100.0,123.7
100.0,123.62
100.0,123.44
100.0,123.48
100.0,123.52
100.0,123.55
100.0,123.58
100.0,123.68
100.0,123.48
100.0,123.53
100.0,123.5
100.0,123.47
100.0,123.55
100.0,123.63
100.0,123.6
100.0,123.57
100.0,123.4
100.0,123.33
100.0,123.32
100.0,123.3
100.0,123.4
100.0,123.46
100.0,123.46
100.0,123.36
100.0,123.42
100.0,123.28
100.0,123.35
100.0,123.34
100.0,123.37
100.0,123.33
100.0,123.3
100.0,123.19
100.0,123.0
100.0,122.99
100.0,123.09
100.0,123.13
100.0,123.13
100.0,123.19
100.0,123.13
100.0,123.17
100.0,123.1
100.0,123.14
100.0,123.2
100.0,123.17
100.0,123.25
100.0,123.17
100.0,123.15
100.0,123.03
100.0,122.89
100.0,122.85
100.0,122.98
100.0,123.07
100.0,123.02
100.0,123.11
100.0,123.02
100.0,123.08
100.0,122.96
100.0,122.9
100.0,122.98
100.0,123.02
100.0,123.16
100.0,123.08
100.0,123.0
100.0,122.84
100.0,122.67
100.0,122.66
100.0,122.68
100.0,122.77
100.0,122.92
100.0,122.89
100.0,122.87
100.0,122.78
100.0,122.77
100.0,122.79
100.0,122.81
100.0,122.85
100.0,122.85
100.0,122.72
100.0,122.62
100.0,122.54
100.0,122.54
100.0,122.59
100.0,122.71
100.0,122.75
100.0,122.72
100.0,122.57
100.0,122.61
100.0,122.69
100.0,122.57
100.0,122.64
100.0,122.83
100.0,122.75
100.0,122.64
100.0,122.6
100.0,122.45
100.0,122.37
100.0,122.43
100.0,122.54
100.0,122.6
100.0,122.49
100.0,122.5
100.0,122.43
100.0,122.46
100.0,122.47
100.0,122.57
100.0,122.65
100.0,122.74
100.0,122.54
100.0,122.35
100.0,122.28
100.0,122.19
100.0,122.17
100.0,122.29
100.0,122.43
100.0,122.44
100.0,122.35
100.0,122.33
100.0,122.38
100.0,122.34
100.0,122.36
100.0,122.47
100.0,122.44
100.0,122.41
100.0,122.23
100.0,122.08
100.0,122.06
100.0,122.07
100.0,122.08
100.0,122.19
100.0,122.25
100.0,122.18
100.0,122.23
100.0,122.16
100.0,122.14
100.0,122.12
100.0,122.19
100.0,122.22
100.0,122.18
100.0,122.19
100.0,122.0
100.0,122.08
100.0,121.87
100.0,121.89
100.0,122.02
100.0,122.02
100.0,122.1
100.0,121.99
100.0,121.98
100.0,121.96
100.0,121.94
100.0,121.94
100.0,122.03
100.0,122.07
100.0,122.04
100.0,122.12
100.0,121.85
100.0,121.83
100.0,121.7
100.0,121.73
100.0,121.85
100.0,121.85
100.0,122.01
100.0,121.92
100.0,121.85
100.0,121.81
100.0,121.63
100.0,121.82
100.0,121.81
100.0,121.9
100.0,121.9
100.0,121.8
100.0,121.73
100.0,121.53
100.0,121.56
100.0,121.52
100.0,121.56
100.0,121.72
100.0,121.66
100.0,121.59
100.0,121.53
100.0,121.57
100.0,121.59
100.0,121.72
100.0,121.67
100.0,121.74
100.0,121.67
100.0,121.58
100.0,121.43
100.0,121.33
100.0,121.43
100.0,121.51
100.0,121.58
100.0,121.52
100.0,121.48
100.0,121.43
100.0,121.46
100.0,121.41
100.0,121.46
100.0,121.58
100.0,121.6
100.0,121.59
100.0,121.35
100.0,121.17
100.0,121.23
100.0,121.2
100.0,121.38
100.0,121.34
100.0,121.42
100.0,121.34
100.0,121.26
100.0,121.33
100.0,121.3
100.0,121.44
100.0,121.43
100.0,121.55
100.0,121.34
100.0,121.24
100.0,121.13
100.0,121.06
100.0,121.09
100.0,121.11
100.0,121.23
100.0,121.25
100.0,121.2
100.0,121.05
100.0,121.08
100.0,121.13
100.0,121.11
100.0,121.21
100.0,121.24
100.0,121.29
100.0,121.15
100.0,121.01
100.0,120.89
100.0,120.83
100.0,120.96
100.0,121.05
100.0,121.01
100.0,121.11
100.0,121.07
100.0,121.05
100.0,120.87
100.0,120.93
100.0,120.97
100.0,121.02
100.0,121.2
100.0,121.08
100.0,120.99
100.0,120.81
100.0,120.79
100.0,120.72
100.0,120.77
100.0,120.82
100.0,120.88
100.0,120.93
100.0,120.87
100.0,120.89
100.0,120.85
100.0,120.96
100.0,120.94
100.0,120.94
100.0,121.01
100.0,120.97
100.0,120.77
100.0,120.66
100.0,120.56
100.0,120.56
100.0,120.73
100.0,120.89
100.0,120.85
100.0,120.8
100.0,120.72
100.0,120.66
100.0,120.73
100.0,120.74
100.0,120.94
100.0,120.87
100.0,120.78
100.0,120.61
100.0,120.61
100.0,120.48
100.0,120.52
100.0,120.55
100.0,120.59
100.0,120.64
100.0,120.67
100.0,120.55
100.0,120.53
100.0,120.59
100.0,120.61
100.0,120.65
100.0,120.71
100.0,120.6
100.0,120.58
100.0,120.39
100.0,120.38
100.0,120.28
100.0,120.35
100.0,120.51
100.0,120.57
100.0,120.52
100.0,120.34
100.0,120.33
100.0,120.28
100.0,120.36
100.0,120.46
100.0,120.48
100.0,120.56
100.0,120.36
100.0,120.24
100.0,120.16
100.0,120.16
100.0,120.21
100.0,120.17
100.0,120.33
100.0,120.38
100.0,120.25
100.0,120.26
100.0,120.23
100.0,120.22
100.0,120.32
100.0,120.43
100.0,120.36
100.0,120.25
100.0,120.1
100.0,120.02
100.0,119.92
100.0,119.97
100.0,120.08
100.0,120.2
100.0,120.19
100.0,120.2
100.0,120.05
100.0,120.02
100.0,120.08
100.0,120.06
100.0,120.2
100.0,120.19
100.0,120.3
100.0,120.14
100.0,119.94
100.0,119.88
100.0,119.81
100.0,119.96
100.0,120.05
100.0,120.01
100.0,120.04
100.0,119.96
100.0,119.98
100.0,119.9
100.0,119.97
100.0,119.92
100.0,120.03
100.0,120.0
100.0,120.09
100.0,120.04
100.0,120.01
100.0,119.84
100.0,119.73
100.0,119.69
100.0,119.77
100.0,119.87
100.0,119.99
100.0,119.87
100.0,119.89
100.0,119.77
100.0,119.8
100.0,119.8
100.0,119.82
100.0,119.99
100.0,119.93
100.0,119.93
100.0,119.79
100.0,119.53
100.0,119.53
100.0,119.68
100.0,119.72
100.0,119.87
100.0,119.77
100.0,119.76
100.0,119.64
100.0,119.73
100.0,119.69
100.0,119.75
100.0,119.87
100.0,119.82
100.0,119.77
100.0,119.69
100.0,119.51
100.0,119.47
100.0,119.51
100.0,119.6
100.0,119.62
100.0,119.73
100.0,119.59
100.0,119.55
100.0,119.57
100.0,119.59
100.0,119.59
100.0,119.75
100.0,119.73
100.0,119.6
100.0,119.39
100.0,119.27
100.0,119.29
100.0,119.31
100.0,119.39
100.0,119.44
100.0,119.52
100.0,119.42
100.0,119.31
100.0,119.29
100.0,119.4
100.0,119.47
100.0,119.49
100.0,119.53
100.0,119.44
100.0,119.36
100.0,119.14
100.0,119.15
100.0,119.16
100.0,119.32
100.0,119.33
100.0,119.42
100.0,119.25
100.0,119.25
100.0,119.28
100.0,119.3
100.0,119.35
100.0,119.33
100.0,119.37
100.0,119.33
100.0,119.13
100.0,118.98
100.0,119.06
100.0,119.1
100.0,119.12
100.0,119.23
100.0,119.23
100.0,119.16
100.0,119.07
100.0,119.12
100.0,119.1
100.0,119.12
100.0,119.23
100.0,119.17
100.0,119.22
100.0,119.03
100.0,118.99
100.0,118.85
100.0,118.77
100.0,118.85
100.0,119.04
100.0,119.1
100.0,119.0
100.0,118.92
100.0,118.91
100.0,118.91
100.0,119.01
100.0,119.03
100.0,119.02
