100.0,123.96
100.0,124.13
100.0,124.16
100.0,124.27
100.0,124.17
100.0,124.06
100.0,123.96
100.0,123.8
100.0,123.8
100.0,123.98
100.0,124.09
100.0,124.11
100.0,124.09
100.0,123.97
100.0,123.95
100.0,123.99
100.0,123.99
100.0,124.09
100.0,124.05
100.0,124.08
100.0,124.1
100.0,123.94
100.0,123.8
100.0,123.71
100.0,123.65
100.0,123.79
100.0,124.0
100.0,123.89
100.0,123.97
100.0,123.87
100.0,123.78
100.0,123.82
100.0,123.84
100.0,123.92
100.0,123.94
100.0,123.94
100.0,123.79
100.0,123.73
100.0,123.63
100.0,123.56
100.0,123.68
100.0,123.67
100.0,123.77
100.0,123.8
100.0,123.66
100.0,123.67
100.0,123.69
100.0,123.76
100.0,123.71
100.0,123.87
100.0,123.84
100.0,123.77
100.0,123.6
100.0,123.49
100.0,123.48
100.0,123.45
100.0,123.58
100.0,123.66
100.0,123.72
100.0,123.57
100.0,123.53
100.0,123.51
100.0,123.44
100.0,123.59
100.0,123.62
100.0,123.7
100.0,123.59
100.0,123.45
100.0,123.33
100.0,123.32
100.0,123.34
100.0,123.38
100.0,123.48
100.0,123.52
100.0,123.44
100.0,123.37
100.0,123.44
100.0,123.44
100.0,123.42
100.0,123.57
100.0,123.47
100.0,123.41
100.0,123.33
100.0,123.28
100.0,123.16
100.0,123.18
100.0,123.36
100.0,123.45
100.0,123.44
100.0,123.38
100.0,123.32
100.0,123.36
100.0,123.34
100.0,123.37
100.0,123.42
100.0,123.46
100.0,123.41
100.0,123.22
100.0,123.1
100.0,122.99
100.0,123.12
100.0,123.1
100.0,123.26
100.0,123.27
100.0,123.16
100.0,123.14
100.0,123.14
100.0,123.07
100.0,123.1
100.0,123.3
100.0,123.32
100.0,123.22
100.0,123.1
100.0,122.95
100.0,122.93
100.0,122.89
100.0,123.07
100.0,123.16
100.0,123.15
100.0,123.1
100.0,122.95
100.0,123.06
100.0,123.06
100.0,123.12
100.0,123.05
100.0,123.2
100.0,123.19
100.0,123.13
100.0,122.93
100.0,122.81
100.0,122.76
100.0,122.79
100.0,122.9
100.0,122.92
100.0,122.92
100.0,122.8
100.0,122.89
100.0,122.89
100.0,122.87
100.0,122.92
100.0,122.96
100.0,123.05
100.0,122.96
100.0,122.92
100.0,122.78
100.0,122.66
100.0,122.6
100.0,122.74
100.0,122.9
100.0,122.89
100.0,122.87
100.0,122.83
100.0,122.72
100.0,122.79
100.0,122.79
100.0,122.91
100.0,122.95
100.0,122.91
100.0,122.71
100.0,122.64
100.0,122.5
100.0,122.44
100.0,122.69
100.0,122.76
100.0,122.79
100.0,122.67
100.0,122.64
100.0,122.65
100.0,122.69
100.0,122.7
100.0,122.68
100.0,122.84
100.0,122.75
100.0,122.7
100.0,122.56
100.0,122.35
100.0,122.35
100.0,122.41
100.0,122.43
100.0,122.55
100.0,122.53
100.0,122.49
100.0,122.43
100.0,122.4
100.0,122.34
100.0,122.52
100.0,122.55
100.0,122.53
100.0,122.52
100.0,122.35
100.0,122.32
100.0,122.22
100.0,122.36
100.0,122.4
100.0,122.49
100.0,122.44
100.0,122.37
100.0,122.34
100.0,122.32
100.0,122.36
100.0,122.28
100.0,122.45
100.0,122.41
100.0,122.37
100.0,122.24
100.0,122.13
100.0,122.05
100.0,122.01
100.0,122.14
100.0,122.27
100.0,122.31
100.0,122.31
100.0,122.21
100.0,122.18
100.0,122.18
100.0,122.2
100.0,122.21
100.0,122.33
100.0,122.28
100.0,122.17
100.0,122.03
100.0,121.96
100.0,122.03
100.0,122.03
100.0,122.08
100.0,122.17
100.0,122.18
100.0,122.11
100.0,122.01
100.0,122.0
100.0,122.0
100.0,122.08
100.0,122.15
100.0,122.17
100.0,122.17
100.0,122.07
100.0,122.01
100.0,121.87
100.0,121.84
100.0,121.85
100.0,121.84
100.0,121.96
100.0,121.98
100.0,122.03
100.0,121.95
100.0,121.96
100.0,121.88
100.0,121.88
100.0,122.0
100.0,122.09
100.0,121.99
100.0,121.89
100.0,121.76
100.0,121.67
100.0,121.67
100.0,121.66
100.0,121.82
100.0,121.83
100.0,121.84
100.0,121.78
100.0,121.73
100.0,121.75
100.0,121.72
100.0,121.79
100.0,121.87
100.0,121.91
100.0,121.8
100.0,121.63
100.0,121.63
100.0,121.61
100.0,121.51
100.0,121.61
100.0,121.84
100.0,121.79
100.0,121.66
100.0,121.68
100.0,121.59
100.0,121.63
100.0,121.77
100.0,121.79
100.0,121.75
100.0,121.68
100.0,121.58
100.0,121.46
100.0,121.45
100.0,121.31
100.0,121.57
100.0,121.66
100.0,121.59
100.0,121.61
100.0,121.49
100.0,121.52
100.0,121.45
100.0,121.6
100.0,121.66
100.0,121.67
100.0,121.69
100.0,121.47
100.0,121.28
100.0,121.24
100.0,121.29
100.0,121.41
100.0,121.45
100.0,121.51
100.0,121.37
100.0,121.4
100.0,121.31
100.0,121.48
100.0,121.48
100.0,121.54
100.0,121.55
100.0,121.44
100.0,121.4
100.0,121.2
100.0,121.16
100.0,121.19
100.0,121.34
100.0,121.4
100.0,121.44
100.0,121.31
100.0,121.29
100.0,121.39
100.0,121.24
100.0,121.45
100.0,121.41
100.0,121.42
100.0,121.44
100.0,121.23
100.0,121.07
100.0,121.1
100.0,121.19
100.0,121.23
100.0,121.24
100.0,121.27
100.0,121.29
100.0,121.22
100.0,121.12
100.0,121.23
100.0,121.3
100.0,121.32
100.0,121.3
100.0,121.23
100.0,121.15
100.0,120.96
100.0,120.94
100.0,121.01
100.0,121.04
100.0,121.13
100.0,121.19
100.0,121.16
100.0,121.04
100.0,121.07
100.0,121.02
100.0,121.03
100.0,121.07
100.0,121.17
100.0,121.18
100.0,121.05
100.0,121.1
100.0,121.02
100.0,120.9
100.0,120.77
100.0,120.78
100.0,120.92
100.0,120.93
100.0,121.01
100.0,121.05
100.0,120.97
100.0,120.9
100.0,120.99
100.0,120.95
100.0,121.13
100.0,121.01
100.0,121.02
100.0,120.87
100.0,120.84
100.0,120.76
100.0,120.71
