100.0,48.73
100.0,49.18
100.0,48.78
100.0,49.07
100.0,48.8
100.0,48.9
100.0,49.01
100.0,48.77
100.0,48.92
100.0,48.54
100.0,48.96
100.0,48.77
100.0,48.72
100.0,48.79
100.0,48.55
100.0,49.03
100.0,48.59
100.0,48.77
100.0,48.6
100.0,48.81
100.0,48.85
100.0,48.64
100.0,48.8
100.0,48.52
100.0,48.82
100.0,48.73
100.0,48.63
100.0,48.64
100.0,48.44
100.0,48.79
100.0,48.53
100.0,48.72
100.0,48.45
100.0,48.51
100.0,48.62
100.0,48.37
100.0,48.62
100.0,48.26
100.0,48.77
100.0,48.49
100.0,48.65
100.0,48.43
100.0,48.39
100.0,48.73
100.0,48.46
100.0,48.59
100.0,48.31
100.0,48.47
100.0,48.62
100.0,48.46
100.0,48.53
100.0,48.21
