100.0,125.72
100.0,125.79
100.0,125.84
100.0,125.91
100.0,125.74
100.0,125.68
100.0,125.57
100.0,125.48
100.0,125.42
100.0,125.52
100.0,125.5
100.0,125.53
100.0,125.58
100.0,125.56
100.0,125.46
100.0,125.64
100.0,125.54
100.0,125.61
100.0,125.64
100.0,125.55
100.0,125.31
100.0,125.2
100.0,125.1
100.0,125.19
100.0,125.39
100.0,125.5
100.0,125.46
100.0,125.35
100.0,125.24
100.0,125.27
100.0,125.3
100.0,125.38
100.0,125.43
100.0,125.42
100.0,125.29
100.0,125.12
100.0,125.06
100.0,124.97
100.0,125.06
100.0,125.09
100.0,125.21
100.0,125.09
100.0,125.1
100.0,125.11
100.0,125.04
100.0,125.13
100.0,125.1
100.0,125.11
100.0,125.18
100.0,125.15
100.0,125.08
100.0,124.93
100.0,124.85
100.0,124.74
100.0,124.85
100.0,124.98
100.0,124.98
100.0,125.05
100.0,124.94
100.0,124.92
100.0,124.8
100.0,124.94
100.0,124.98
100.0,124.95
100.0,125.08
100.0,124.89
100.0,124.87
100.0,124.75
100.0,124.65
100.0,124.54
100.0,124.78
100.0,124.85
100.0,124.74
100.0,124.8
100.0,124.66
100.0,124.69
100.0,124.74
100.0,124.82
100.0,124.87
100.0,124.85
100.0,124.68
100.0,124.56
100.0,124.44
100.0,124.41
100.0,124.46
100.0,124.62
100.0,124.65
100.0,124.63
100.0,124.53
100.0,124.49
100.0,124.52
100.0,124.5
100.0,124.59
100.0,124.67
100.0,124.71
100.0,124.49
100.0,124.41
100.0,124.18
100.0,124.29
100.0,124.36
100.0,124.41
100.0,124.47
100.0,124.47
100.0,124.45
100.0,124.27
100.0,124.36
100.0,124.35
100.0,124.44
100.0,124.53
100.0,124.37
100.0,124.3
100.0,124.09
100.0,124.13
100.0,124.05
100.0,124.15
100.0,124.22
100.0,124.27
100.0,124.36
100.0,124.18
100.0,124.11
100.0,124.14
100.0,124.13
100.0,124.27
100.0,124.27
100.0,124.27
100.0,124.18
100.0,124.07
100.0,123.87
100.0,123.84
100.0,123.93
100.0,124.0
100.0,124.12
100.0,124.06
100.0,123.98
100.0,123.9
100.0,123.95
100.0,123.92
100.0,124.07
100.0,124.14
100.0,124.15
100.0,124.03
100.0,123.88
100.0,123.78
100.0,123.71
100.0,123.74
100.0,123.87
100.0,123.94
100.0,123.91
100.0,123.82
100.0,123.8
100.0,123.81
100.0,123.89
100.0,123.83
100.0,123.97
100.0,123.92
100.0,123.88
100.0,123.76
100.0,123.59
100.0,123.51
100.0,123.62
100.0,123.71
100.0,123.75
100.0,123.77
100.0,123.73
100.0,123.65
100.0,123.61
100.0,123.62
100.0,123.81
100.0,123.82
100.0,123.76
100.0,123.81
100.0,123.62
100.0,123.43
100.0,123.49
100.0,123.47
100.0,123.69
100.0,123.72
100.0,123.6
100.0,123.54
100.0,123.57
100.0,123.46
100.0,123.56
100.0,123.62
100.0,123.66
100.0,123.74
100.0,123.51
100.0,123.39
100.0,123.3
100.0,123.3
100.0,123.27
100.0,123.42
100.0,123.54
100.0,123.48
100.0,123.47
100.0,123.33
100.0,123.41
100.0,123.45
100.0,123.48
100.0,123.54
100.0,123.51
100.0,123.27
100.0,123.17
100.0,123.04
100.0,123.09
100.0,123.15
100.0,123.3
100.0,123.34
100.0,123.3
100.0,123.26
100.0,123.22
100.0,123.27
100.0,123.17
100.0,123.32
100.0,123.31
100.0,123.37
100.0,123.34
100.0,123.15
100.0,123.01
100.0,122.98
100.0,123.01
100.0,123.16
100.0,123.23
100.0,123.18
100.0,123.13
100.0,123.03
100.0,123.08
100.0,122.99
100.0,123.12
100.0,123.17
100.0,123.15
100.0,123.18
100.0,122.95
100.0,122.88
100.0,122.78
100.0,122.89
100.0,122.97
100.0,122.93
100.0,122.99
100.0,122.97
100.0,122.86
100.0,122.87
100.0,122.85
100.0,123.03
100.0,123.09
100.0,123.08
100.0,123.0
100.0,122.82
100.0,122.78
100.0,122.67
100.0,122.66
100.0,122.73
100.0,122.87
100.0,122.76
100.0,122.78
100.0,122.76
100.0,122.7
100.0,122.65
100.0,122.87
100.0,122.9
100.0,122.96
100.0,122.85
100.0,122.63
100.0,122.58
100.0,122.35
100.0,122.52
100.0,122.64
100.0,122.75
100.0,122.64
100.0,122.61
100.0,122.51
100.0,122.53
100.0,122.62
100.0,122.67
100.0,122.75
100.0,122.73
100.0,122.63
100.0,122.51
100.0,122.26
100.0,122.39
100.0,122.38
100.0,122.58
100.0,122.49
100.0,122.56
100.0,122.49
100.0,122.37
100.0,122.37
100.0,122.44
100.0,122.62
100.0,122.57
100.0,122.56
100.0,122.33
100.0,122.24
100.0,122.19
100.0,122.15
100.0,122.26
100.0,122.43
100.0,122.54
100.0,122.42
100.0,122.34
100.0,122.23
100.0,122.23
100.0,122.41
100.0,122.36
100.0,122.49
100.0,122.42
100.0,122.23
100.0,122.09
100.0,121.95
100.0,122.04
100.0,122.16
100.0,122.23
100.0,122.22
100.0,122.24
100.0,122.2
100.0,122.09
100.0,122.15
100.0,122.26
100.0,122.26
100.0,122.3
100.0,122.26
100.0,122.09
100.0,121.99
100.0,121.91
100.0,121.92
100.0,122.02
100.0,122.03
100.0,122.18
100.0,122.11
100.0,122.03
100.0,122.0
100.0,121.97
100.0,122.0
100.0,121.99
100.0,122.14
100.0,122.16
100.0,122.01
100.0,121.99
100.0,121.83
100.0,121.81
100.0,121.79
100.0,121.91
100.0,121.99
100.0,122.02
100.0,121.95
100.0,121.97
100.0,121.9
100.0,121.85
100.0,121.94
100.0,122.01
100.0,121.98
100.0,121.93
100.0,121.87
100.0,121.76
100.0,121.61
100.0,121.65
100.0,121.75
100.0,121.9
100.0,121.84
100.0,121.87
100.0,121.85
100.0,121.78
100.0,121.76
100.0,121.79
100.0,121.88
100.0,121.81
100.0,121.74
100.0,121.65
100.0,121.48
100.0,121.48
100.0,121.58
100.0,121.64
100.0,121.75
100.0,121.72
100.0,121.64
100.0,121.54
100.0,121.61
100.0,121.58
100.0,121.77
100.0,121.83
100.0,121.86
100.0,121.6
100.0,121.48
100.0,121.44
100.0,121.33
100.0,121.52
100.0,121.57
100.0,121.66
100.0,121.61
100.0,121.51
100.0,121.42
100.0,121.45
100.0,121.51
100.0,121.57
100.0,121.61
100.0,121.62
100.0,121.47
100.0,121.34
100.0,121.27
100.0,121.18
100.0,121.36
100.0,121.44
100.0,121.53
100.0,121.52
100.0,121.43
100.0,121.36
100.0,121.32
100.0,121.39
100.0,121.55
100.0,121.54
100.0,121.45
100.0,121.25
100.0,121.16
100.0,121.09
100.0,121.2
100.0,121.31
100.0,121.39
100.0,121.42
100.0,121.32
100.0,121.25
100.0,121.2
100.0,121.21
100.0,121.3
100.0,121.31
100.0,121.42
100.0,121.22
100.0,121.12
100.0,121.04
100.0,121.01
100.0,121.01
100.0,121.08
100.0,121.24
100.0,121.35
100.0,121.14
100.0,121.18
100.0,121.04
100.0,121.02
100.0,121.07
100.0,121.08
100.0,121.13
100.0,121.21
100.0,121.15
100.0,120.97
100.0,120.87
100.0,120.84
100.0,120.88
100.0,120.91
100.0,121.05
100.0,121.09
100.0,121.08
100.0,120.94
100.0,120.95
100.0,121.01
100.0,120.99
100.0,121.1
100.0,121.12
100.0,121.11
100.0,120.82
100.0,120.77
100.0,120.74
100.0,120.8
100.0,120.91
100.0,120.92
100.0,121.06
100.0,120.84
100.0,120.83
100.0,120.85
100.0,120.85
100.0,120.96
100.0,121.02
100.0,121.03
100.0,120.92
100.0,120.83
100.0,120.72
100.0,120.56
100.0,120.6
100.0,120.67
100.0,120.87
100.0,120.84
100.0,120.77
100.0,120.71
100.0,120.67
100.0,120.71
100.0,120.77
100.0,120.76
100.0,120.9
100.0,120.8
100.0,120.6
100.0,120.42
100.0,120.45
100.0,120.51
100.0,120.74
100.0,120.66
100.0,120.76
100.0,120.63
100.0,120.52
100.0,120.58
100.0,120.57
100.0,120.68
100.0,120.66
100.0,120.83
100.0,120.71
100.0,120.45
100.0,120.41
100.0,120.35
100.0,120.48
100.0,120.58
100.0,120.71
100.0,120.64
100.0,120.56
100.0,120.4
100.0,120.39
100.0,120.45
100.0,120.6
100.0,120.65
100.0,120.58
100.0,120.56
100.0,120.28
100.0,120.21
100.0,120.25
100.0,120.35
100.0,120.5
100.0,120.45
100.0,120.52
100.0,120.39
100.0,120.3
100.0,120.23
100.0,120.44
100.0,120.47
100.0,120.44
100.0,120.56
100.0,120.31
100.0,120.17
100.0,120.14
100.0,120.17
100.0,120.29
100.0,120.33
100.0,120.36
100.0,120.19
100.0,120.13
100.0,120.21
100.0,120.21
100.0,120.36
100.0,120.32
100.0,120.39
100.0,120.18
100.0,120.01
100.0,119.97
100.0,119.93
100.0,120.1
100.0,120.19
100.0,120.14
100.0,120.19
100.0,120.13
100.0,120.0
100.0,119.98
100.0,120.08
100.0,120.13
100.0,120.2
100.0,120.22
100.0,120.03
100.0,119.96
100.0,119.88
100.0,119.83
100.0,119.89
100.0,120.08
100.0,120.07
100.0,120.02
100.0,120.07
100.0,119.97
100.0,119.95
100.0,120.0
100.0,120.11
100.0,120.09
100.0,120.12
100.0,120.06
100.0,120.01
100.0,119.8
100.0,119.83
100.0,119.64
100.0,119.64
100.0,119.74
100.0,119.85
100.0,119.95
100.0,119.9
100.0,119.75
100.0,119.78
100.0,119.75
100.0,119.87
100.0,119.86
100.0,120.04
100.0,119.95
100.0,119.74
100.0,119.61
100.0,119.64
100.0,119.53
100.0,119.66
100.0,119.77
100.0,119.72
100.0,119.68
100.0,119.68
100.0,119.65
100.0,119.64
100.0,119.69
100.0,119.88
100.0,119.78
100.0,119.74
100.0,119.62
100.0,119.44
100.0,119.44
100.0,119.55
100.0,119.64
100.0,119.61
100.0,119.65
100.0,119.62
100.0,119.54
100.0,119.55
100.0,119.48
100.0,119.64
100.0,119.58
100.0,119.69
100.0,119.51
100.0,119.38
100.0,119.16
100.0,119.28
100.0,119.33
100.0,119.47
100.0,119.58
100.0,119.5
100.0,119.45
100.0,119.43
100.0,119.43
100.0,119.44
100.0,119.42
100.0,119.55
100.0,119.57
100.0,119.47
100.0,119.25
100.0,119.21
100.0,119.17
100.0,119.24
100.0,119.39
100.0,119.42
100.0,119.41
100.0,119.22
100.0,119.26
100.0,119.34
100.0,119.39
100.0,119.42
100.0,119.41
100.0,119.39
100.0,119.17
100.0,119.03
100.0,119.03
100.0,118.98
100.0,119.21
