100.0,128.33
100.0,128.28
100.0,128.37
100.0,128.4
100.0,128.24
100.0,128.13
100.0,128.0
100.0,127.93
100.0,128.03
100.0,128.08
100.0,128.02
100.0,128.16
100.0,127.99
100.0,127.89
100.0,127.93
100.0,127.91
100.0,128.0
100.0,128.03
100.0,128.02
100.0,127.96
100.0,127.87
100.0,127.72
100.0,127.59
100.0,127.64
100.0,127.82
100.0,127.83
100.0,127.87
100.0,127.76
100.0,127.6
100.0,127.53
100.0,127.59
100.0,127.59
100.0,127.76
100.0,127.79
100.0,127.59
100.0,127.5
100.0,127.4
100.0,127.31
100.0,127.39
100.0,127.43
100.0,127.47
100.0,127.43
100.0,127.45
100.0,127.41
100.0,127.33
100.0,127.4
100.0,127.5
100.0,127.51
100.0,127.53
100.0,127.42
100.0,127.27
100.0,127.2
100.0,127.11
100.0,127.09
100.0,127.4
100.0,127.36
100.0,127.31
100.0,127.28
100.0,127.1
100.0,127.13
100.0,127.24
100.0,127.22
100.0,127.33
100.0,127.21
100.0,127.12
100.0,126.94
100.0,126.86
100.0,126.89
100.0,127.02
100.0,127.05
100.0,127.07
100.0,127.03
100.0,127.03
100.0,126.88
100.0,126.92
100.0,126.95
100.0,126.97
100.0,127.03
100.0,127.0
100.0,127.07
100.0,126.78
100.0,126.74
100.0,126.62
100.0,126.57
100.0,126.7
100.0,126.81
100.0,126.8
100.0,126.66
100.0,126.65
100.0,126.63
100.0,126.65
100.0,126.7
100.0,126.74
100.0,126.77
100.0,126.74
100.0,126.53
100.0,126.34
100.0,126.3
100.0,126.45
100.0,126.52
100.0,126.59
100.0,126.46
100.0,126.47
100.0,126.34
100.0,126.44
100.0,126.47
100.0,126.49
100.0,126.56
100.0,126.42
100.0,126.43
100.0,126.23
100.0,126.09
100.0,126.04
100.0,126.12
100.0,126.24
100.0,126.3
100.0,126.32
100.0,126.22
100.0,126.1
100.0,126.11
100.0,126.16
100.0,126.23
100.0,126.2
100.0,126.26
100.0,126.18
100.0,125.96
100.0,125.89
100.0,125.84
100.0,125.93
100.0,126.05
100.0,126.21
100.0,126.04
100.0,125.98
100.0,125.86
100.0,125.95
100.0,125.98
100.0,126.04
100.0,126.11
100.0,126.15
100.0,125.94
100.0,125.78
100.0,125.67
100.0,125.62
100.0,125.79
100.0,125.93
100.0,125.9
100.0,125.91
100.0,125.72
100.0,125.72
100.0,125.73
100.0,125.84
100.0,125.87
100.0,125.94
100.0,125.98
100.0,125.77
100.0,125.59
100.0,125.52
100.0,125.52
100.0,125.68
100.0,125.7
100.0,125.77
100.0,125.74
100.0,125.65
100.0,125.51
100.0,125.68
100.0,125.54
100.0,125.76
100.0,125.7
100.0,125.7
100.0,125.55
100.0,125.39
100.0,125.3
100.0,125.34
100.0,125.42
100.0,125.57
100.0,125.51
100.0,125.55
100.0,125.32
100.0,125.33
100.0,125.33
100.0,125.42
100.0,125.45
100.0,125.52
100.0,125.46
100.0,125.26
100.0,125.13
100.0,125.04
100.0,125.13
100.0,125.22
100.0,125.31
100.0,125.32
100.0,125.23
100.0,125.11
100.0,125.1
100.0,125.2
100.0,125.24
100.0,125.39
100.0,125.29
100.0,125.19
100.0,124.99
100.0,124.96
100.0,124.93
100.0,124.94
100.0,125.07
100.0,125.1
100.0,125.09
100.0,124.95
100.0,124.91
100.0,124.92
100.0,124.84
100.0,125.01
100.0,125.08
100.0,125.15
100.0,125.03
100.0,124.94
100.0,124.73
100.0,124.63
100.0,124.74
100.0,124.85
100.0,124.94
100.0,124.92
100.0,124.76
100.0,124.73
100.0,124.61
100.0,124.74
100.0,124.79
100.0,124.86
100.0,124.93
100.0,124.8
100.0,124.63
100.0,124.56
100.0,124.56
100.0,124.58
100.0,124.65
100.0,124.68
100.0,124.74
100.0,124.54
100.0,124.53
100.0,124.57
100.0,124.57
100.0,124.71
100.0,124.76
100.0,124.71
100.0,124.49
100.0,124.42
100.0,124.31
100.0,124.36
100.0,124.52
100.0,124.55
100.0,124.59
100.0,124.55
100.0,124.42
100.0,124.36
100.0,124.35
100.0,124.48
100.0,124.49
100.0,124.53
100.0,124.37
100.0,124.23
100.0,124.16
100.0,124.11
100.0,124.2
100.0,124.25
100.0,124.46
100.0,124.29
100.0,124.16
100.0,124.15
100.0,124.2
100.0,124.17
100.0,124.24
100.0,124.39
100.0,124.4
100.0,124.16
100.0,123.99
100.0,123.99
100.0,124.03
100.0,123.96
100.0,124.18
100.0,124.19
100.0,124.14
100.0,124.07
100.0,124.02
100.0,124.07
100.0,124.0
100.0,124.13
100.0,124.19
100.0,124.19
100.0,124.14
100.0,123.93
100.0,123.75
100.0,123.71
100.0,123.96
100.0,124.05
100.0,124.02
100.0,124.01
100.0,123.91
100.0,123.88
100.0,123.81
100.0,123.96
100.0,123.95
100.0,124.0
100.0,124.01
100.0,123.98
100.0,123.83
100.0,123.63
100.0,123.58
100.0,123.65
100.0,123.78
100.0,123.83
100.0,123.91
100.0,123.77
100.0,123.76
100.0,123.69
100.0,123.71
100.0,123.81
100.0,123.8
100.0,123.9
100.0,123.73
100.0,123.63
100.0,123.4
100.0,123.36
100.0,123.47
100.0,123.63
100.0,123.68
100.0,123.72
100.0,123.56
100.0,123.51
100.0,123.52
100.0,123.54
100.0,123.65
100.0,123.65
100.0,123.7
100.0,123.53
100.0,123.47
100.0,123.3
100.0,123.29
100.0,123.4
100.0,123.51
100.0,123.49
100.0,123.48
100.0,123.39
100.0,123.35
100.0,123.41
100.0,123.51
100.0,123.48
100.0,123.56
100.0,123.48
100.0,123.32
100.0,123.08
100.0,123.08
100.0,123.14
100.0,123.32
100.0,123.24
100.0,123.38
100.0,123.18
100.0,123.27
100.0,123.21
100.0,123.28
100.0,123.32
100.0,123.29
100.0,123.31
100.0,123.22
100.0,123.16
100.0,122.99
100.0,123.0
100.0,123.04
100.0,123.09
100.0,123.22
100.0,123.25
100.0,123.24
100.0,123.09
100.0,123.13
100.0,123.03
100.0,123.06
100.0,123.12
100.0,123.2
100.0,123.23
100.0,123.15
100.0,123.0
100.0,122.83
100.0,122.83
100.0,122.93
100.0,122.92
100.0,123.07
100.0,123.01
100.0,123.08
100.0,122.89
100.0,122.89
100.0,122.91
100.0,122.88
100.0,123.14
100.0,123.04
100.0,123.01
100.0,122.79
100.0,122.66
100.0,122.67
100.0,122.67
100.0,122.77
100.0,122.93
100.0,122.93
100.0,122.83
100.0,122.79
100.0,122.8
100.0,122.82
100.0,122.82
100.0,122.84
100.0,122.88
100.0,122.81
100.0,122.63
100.0,122.51
100.0,122.58
100.0,122.58
100.0,122.73
100.0,122.75
100.0,122.77
100.0,122.59
100.0,122.6
100.0,122.49
100.0,122.63
100.0,122.67
100.0,122.76
100.0,122.76
100.0,122.56
100.0,122.42
100.0,122.28
100.0,122.3
100.0,122.51
100.0,122.56
100.0,122.51
100.0,122.53
100.0,122.5
100.0,122.48
100.0,122.47
100.0,122.48
100.0,122.49
100.0,122.56
100.0,122.56
100.0,122.37
100.0,122.19
100.0,122.28
100.0,122.32
100.0,122.3
100.0,122.41
100.0,122.5
100.0,122.35
100.0,122.31
100.0,122.3
100.0,122.28
100.0,122.26
100.0,122.37
100.0,122.42
100.0,122.35
100.0,122.17
100.0,122.11
100.0,122.06
100.0,122.13
100.0,122.27
100.0,122.37
100.0,122.3
100.0,122.34
100.0,122.15
100.0,122.15
100.0,122.18
100.0,122.16
100.0,122.29
100.0,122.37
100.0,122.2
100.0,122.05
100.0,122.01
100.0,121.87
100.0,122.0
100.0,122.05
100.0,122.1
100.0,122.07
100.0,122.05
100.0,122.06
100.0,122.0
100.0,121.97
100.0,122.09
100.0,122.03
100.0,122.13
100.0,122.11
100.0,122.06
100.0,122.02
100.0,121.94
100.0,121.83
100.0,121.78
100.0,121.91
100.0,121.9
100.0,121.95
100.0,121.93
100.0,121.95
100.0,121.96
100.0,121.82
100.0,121.9
100.0,122.02
100.0,122.04
100.0,122.0
100.0,122.0
100.0,121.81
100.0,121.73
100.0,121.64
100.0,121.63
100.0,121.83
100.0,121.88
100.0,121.87
100.0,121.94
100.0,121.75
100.0,121.73
100.0,121.77
100.0,121.79
100.0,121.9
100.0,121.89
100.0,121.85
100.0,121.68
100.0,121.56
100.0,121.51
100.0,121.57
100.0,121.67
100.0,121.82
100.0,121.73
100.0,121.68
100.0,121.64
100.0,121.58
100.0,121.62
100.0,121.69
100.0,121.82
100.0,121.82
100.0,121.68
100.0,121.49
100.0,121.38
100.0,121.39
100.0,121.54
100.0,121.68
100.0,121.71
100.0,121.57
100.0,121.52
100.0,121.54
100.0,121.52
100.0,121.53
100.0,121.61
100.0,121.7
100.0,121.61
100.0,121.48
100.0,121.4
100.0,121.29
100.0,121.2
100.0,121.34
100.0,121.47
100.0,121.47
100.0,121.48
100.0,121.38
100.0,121.27
100.0,121.37
100.0,121.45
100.0,121.58
100.0,121.51
100.0,121.38
100.0,121.28
100.0,121.09
100.0,121.12
100.0,121.11
100.0,121.29
100.0,121.35
100.0,121.39
100.0,121.34
100.0,121.3
100.0,121.25
100.0,121.26
100.0,121.38
100.0,121.34
100.0,121.37
100.0,121.27
100.0,121.19
100.0,121.08
100.0,121.02
100.0,121.0
100.0,121.06
100.0,121.14
100.0,121.25
100.0,121.23
100.0,121.19
100.0,121.1
100.0,121.09
100.0,121.1
100.0,121.23
100.0,121.28
100.0,121.16
100.0,121.24
100.0,121.0
100.0,120.99
100.0,120.81
100.0,120.88
100.0,120.99
100.0,121.04
100.0,121.09
100.0,120.99
100.0,120.98
100.0,120.86
100.0,121.0
100.0,120.98
100.0,121.06
100.0,121.11
100.0,121.09
100.0,121.03
100.0,120.84
100.0,120.69
100.0,120.75
100.0,120.77
100.0,120.91
100.0,120.96
100.0,120.86
100.0,120.79
100.0,120.81
100.0,120.77
100.0,120.89
100.0,120.87
100.0,120.93
100.0,120.88
100.0,120.82
100.0,120.61
100.0,120.54
100.0,120.53
100.0,120.7
100.0,120.71
100.0,120.79
100.0,120.73
100.0,120.69
100.0,120.71
100.0,120.67
100.0,120.75
100.0,120.8
100.0,120.75
100.0,120.78
100.0,120.72
100.0,120.55
100.0,120.43
100.0,120.55
100.0,120.59
100.0,120.64
100.0,120.64
100.0,120.68
100.0,120.58
100.0,120.54
100.0,120.57
100.0,120.6
100.0,120.71
100.0,120.73
100.0,120.64
100.0,120.43
100.0,120.4
100.0,120.31
100.0,120.42
100.0,120.53
100.0,120.62
100.0,120.58
100.0,120.52
100.0,120.52
100.0,120.48
100.0,120.48
100.0,120.51
100.0,120.56
100.0,120.62
100.0,120.42
100.0,120.32
100.0,120.21
100.0,120.21
100.0,120.39
100.0,120.39
100.0,120.53
100.0,120.37
100.0,120.3
100.0,120.26
100.0,120.37
100.0,120.3
100.0,120.46
100.0,120.39
100.0,120.46
100.0,120.23
100.0,120.16
100.0,120.02
100.0,120.02
100.0,120.15
100.0,120.29
100.0,120.31
100.0,120.2
100.0,120.2
100.0,120.23
100.0,120.18
100.0,120.23
100.0,120.24
100.0,120.28
100.0,120.35
100.0,120.25
100.0,120.09
100.0,120.05
100.0,119.94
100.0,119.95
100.0,120.1
100.0,120.17
100.0,120.15
100.0,120.06
100.0,120.02
100.0,119.92
100.0,119.97
100.0,120.03
100.0,120.1
100.0,120.01
100.0,120.2
100.0,119.96
100.0,119.93
100.0,119.85
100.0,119.76
100.0,119.78
100.0,119.97
100.0,120.04
100.0,119.96
100.0,119.97
100.0,119.86
100.0,119.84
100.0,119.9
100.0,119.99
100.0,120.0
100.0,120.03
100.0,119.99
100.0,119.71
100.0,119.67
100.0,119.64
100.0,119.62
100.0,119.7
100.0,119.79
100.0,119.91
100.0,119.75
100.0,119.77
100.0,119.65
100.0,119.73
100.0,119.8
100.0,119.9
100.0,119.89
100.0,119.78
100.0,119.64
100.0,119.53
100.0,119.5
100.0,119.47
100.0,119.7
100.0,119.7
100.0,119.72
100.0,119.68
100.0,119.6
100.0,119.57
100.0,119.58
100.0,119.66
100.0,119.77
100.0,119.68
100.0,119.73
100.0,119.41
100.0,119.39
100.0,119.45
100.0,119.47
100.0,119.68
100.0,119.65
100.0,119.55
100.0,119.57
100.0,119.48
100.0,119.48
100.0,119.63
100.0,119.67
100.0,119.66
100.0,119.64
100.0,119.37
100.0,119.3
100.0,119.16
100.0,119.29
100.0,119.37
100.0,119.42
100.0,119.52
100.0,119.43
100.0,119.41
100.0,119.37
100.0,119.45
100.0,119.4
100.0,119.53
100.0,119.6
100.0,119.43
100.0,119.35
100.0,119.08
100.0,119.09
100.0,119.2
100.0,119.33
100.0,119.4
100.0,119.38
100.0,119.35
100.0,119.3
100.0,119.3
100.0,119.22
100.0,119.3
100.0,119.36
100.0,119.4
100.0,119.39
100.0,119.2
100.0,118.97
100.0,119.04
100.0,119.02
100.0,119.15
100.0,119.19
