100.0,53.4
100.0,53.11
100.0,53.23
100.0,53.05
100.0,53.0
100.0,53.22
100.0,53.09
100.0,53.14
100.0,52.79
100.0,53.21
100.0,52.96
100.0,53.01
100.0,52.76
100.0,52.7
100.0,53.18
100.0,52.84
100.0,53.05
100.0,52.75
100.0,52.89
100.0,53.05
100.0,52.83
100.0,52.99
100.0,52.66
100.0,53.16
100.0,52.85
100.0,53.03
100.0,52.8
100.0,52.71
100.0,52.93
100.0,52.83
100.0,52.96
100.0,52.57
100.0,52.95
100.0,52.74
100.0,52.81
100.0,52.83
100.0,52.51
100.0,52.87
100.0,52.59
100.0,52.76
100.0,52.51
100.0,52.56
100.0,52.72
100.0,52.54
100.0,52.72
100.0,52.45
100.0,52.66
100.0,52.62
100.0,52.53
100.0,52.47
100.0,52.38
100.0,52.72
100.0,52.49
100.0,52.65
100.0,52.39
100.0,52.43
100.0,52.59
100.0,52.47
100.0,52.63
100.0,52.32
100.0,52.65
100.0,52.5
100.0,52.49
100.0,52.42
100.0,52.28
100.0,52.67
100.0,52.33
100.0,52.53
100.0,52.32
100.0,52.4
100.0,52.52
100.0,52.22
100.0,52.46
100.0,52.09
100.0,52.51
100.0,52.29
100.0,52.37
100.0,52.36
100.0,52.16
100.0,52.48
100.0,52.23
100.0,52.48
100.0,52.06
100.0,52.21
100.0,52.35
100.0,52.24
100.0,52.24
100.0,51.94
100.0,52.4
100.0,52.23
100.0,52.41
100.0,52.12
100.0,52.11
100.0,52.3
100.0,52.07
100.0,52.35
100.0,51.87
100.0,52.2
100.0,52.27
100.0,52.1
100.0,52.19
100.0,52.02
100.0,52.27
100.0,52.08
100.0,52.22
100.0,52.02
100.0,52.01
100.0,52.24
100.0,52.05
100.0,52.2
100.0,51.83
100.0,52.16
100.0,52.04
100.0,52.11
100.0,52.03
100.0,51.83
100.0,52.09
100.0,51.87
100.0,52.12
100.0,51.76
100.0,51.93
100.0,52.06
100.0,51.91
100.0,52.05
100.0,51.78
100.0,52.12
100.0,51.83
100.0,52.04
100.0,51.78
100.0,51.82
100.0,51.93
100.0,51.91
100.0,52.04
100.0,51.66
100.0,52.01
100.0,51.74
100.0,51.91
100.0,51.76
100.0,51.61
100.0,51.96
100.0,51.65
100.0,51.95
100.0,51.64
100.0,51.79
100.0,51.78
100.0,51.62
100.0,51.78
100.0,51.43
100.0,51.89
100.0,51.63
100.0,51.75
100.0,51.58
100.0,51.49
100.0,51.73
100.0,51.45
100.0,51.78
100.0,51.39
100.0,51.64
100.0,51.67
100.0,51.62
100.0,51.7
100.0,51.39
100.0,51.7
100.0,51.55
100.0,51.57
100.0,51.48
100.0,51.5
100.0,51.75
100.0,51.45
100.0,51.69
100.0,51.29
100.0,51.55
100.0,51.58
100.0,51.52
100.0,51.56
100.0,51.19
100.0,51.71
100.0,51.49
100.0,51.64
100.0,51.39
100.0,51.37
100.0,51.62
100.0,51.3
100.0,51.64
100.0,51.26
100.0,51.46
100.0,51.58
100.0,51.36
100.0,51.44
100.0,51.14
100.0,51.51
100.0,51.31
100.0,51.4
100.0,51.3
100.0,51.26
100.0,51.34
100.0,51.21
100.0,51.48
100.0,51.12
100.0,51.19
100.0,51.29
100.0,51.36
100.0,51.34
100.0,51.07
100.0,51.45
100.0,51.13
100.0,51.36
100.0,51.16
100.0,51.13
100.0,51.39
100.0,51.21
100.0,51.34
100.0,50.91
100.0,51.29
100.0,51.16
100.0,51.24
100.0,51.23
100.0,50.89
100.0,51.29
100.0,51.03
100.0,51.29
100.0,51.0
100.0,51.07
100.0,51.19
100.0,51.12
100.0,51.2
100.0,50.86
100.0,51.22
100.0,51.04
100.0,51.04
100.0,50.83
100.0,51.04
100.0,51.17
100.0,51.01
100.0,51.11
100.0,50.74
100.0,51.1
100.0,50.9
100.0,51.07
100.0,50.95
100.0,50.83
100.0,51.24
100.0,50.89
100.0,51.07
100.0,50.82
100.0,51.02
100.0,50.93
100.0,50.82
100.0,50.94
100.0,50.65
100.0,51.05
100.0,50.76
100.0,51.02
100.0,50.72
100.0,50.88
100.0,51.05
100.0,50.74
100.0,51.0
100.0,50.63
100.0,51.0
100.0,50.69
100.0,50.97
100.0,50.78
100.0,50.61
100.0,51.04
100.0,50.71
100.0,50.97
100.0,50.59
100.0,50.87
100.0,50.89
100.0,50.78
100.0,50.84
100.0,50.5
100.0,50.89
100.0,50.61
100.0,50.75
100.0,50.56
100.0,50.62
100.0,50.85
100.0,50.52
100.0,50.81
100.0,50.47
100.0,50.71
100.0,50.76
100.0,50.62
100.0,50.66
100.0,50.49
100.0,50.8
100.0,50.59
100.0,50.7
100.0,50.5
100.0,50.47
100.0,50.8
100.0,50.44
100.0,50.73
100.0,50.39
100.0,50.59
100.0,50.68
100.0,50.52
100.0,50.6
100.0,50.25
100.0,50.66
100.0,50.47
100.0,50.56
100.0,50.38
100.0,50.39
100.0,50.65
100.0,50.46
100.0,50.69
100.0,50.28
100.0,50.52
100.0,50.6
100.0,50.39
100.0,50.47
100.0,50.21
100.0,50.53
100.0,50.36
100.0,50.46
100.0,50.34
100.0,50.35
100.0,50.54
100.0,50.24
100.0,50.5
100.0,50.18
100.0,50.49
100.0,50.48
100.0,50.39
100.0,50.47
100.0,50.18
100.0,50.48
100.0,50.34
100.0,50.47
100.0,50.23
100.0,50.24
100.0,50.43
100.0,50.27
100.0,50.44
100.0,50.09
100.0,50.29
100.0,50.28
100.0,50.32
100.0,50.33
100.0,50.06
100.0,50.46
100.0,50.04
100.0,50.33
100.0,50.14
100.0,50.19
100.0,50.34
100.0,50.17
100.0,50.34
100.0,49.9
100.0,50.36
100.0,50.13
100.0,50.32
100.0,50.2
100.0,49.96
100.0,50.3
100.0,49.99
100.0,50.31
100.0,49.9
100.0,50.08
100.0,50.22
100.0,50.06
100.0,50.13
100.0,49.86
100.0,50.33
100.0,50.07
100.0,50.16
100.0,49.93
100.0,49.91
100.0,50.13
100.0,49.96
100.0,50.14
100.0,49.8
100.0,50.14
100.0,49.95
100.0,50.06
100.0,50.03
100.0,49.87
100.0,50.15
100.0,49.96
100.0,50.19
100.0,49.82
100.0,50.19
100.0,50.06
100.0,49.97
100.0,49.94
100.0,49.77
100.0,50.13
100.0,49.97
100.0,50.06
100.0,49.76
100.0,49.88
100.0,50.02
100.0,49.83
100.0,49.91
100.0,49.6
100.0,50.07
100.0,49.91
100.0,50.05
100.0,49.9
100.0,49.66
100.0,49.98
100.0,49.76
100.0,49.92
100.0,49.7
100.0,49.88
100.0,49.9
100.0,49.85
100.0,49.9
100.0,49.59
100.0,50.0
100.0,49.72
100.0,49.91
100.0,49.66
100.0,49.69
100.0,49.91
100.0,49.62
100.0,49.89
100.0,49.58
100.0,49.88
100.0,49.76
100.0,49.82
100.0,49.82
100.0,49.6
100.0,49.95
100.0,49.65
100.0,49.82
100.0,49.58
100.0,49.65
100.0,49.83
100.0,49.61
100.0,49.9
100.0,49.46
100.0,49.76
100.0,49.62
100.0,49.76
100.0,49.63
100.0,49.4
100.0,49.85
100.0,49.61
100.0,49.73
100.0,49.53
100.0,49.48
100.0,49.76
100.0,49.58
100.0,49.79
100.0,49.46
100.0,49.78
100.0,49.64
100.0,49.7
100.0,49.55
100.0,49.41
100.0,49.65
100.0,49.51
100.0,49.67
100.0,49.37
100.0,49.41
100.0,49.69
100.0,49.38
100.0,49.69
100.0,49.29
100.0,49.68
100.0,49.43
100.0,49.61
100.0,49.48
100.0,49.28
100.0,49.66
100.0,49.43
100.0,49.72
100.0,49.41
100.0,49.43
100.0,49.62
100.0,49.31
100.0,49.6
100.0,49.09
100.0,49.62
100.0,49.48
100.0,49.58
100.0,49.44
100.0,49.33
100.0,49.56
100.0,49.39
100.0,49.61
100.0,49.26
100.0,49.46
100.0,49.51
100.0,49.28
100.0,49.49
100.0,49.09
100.0,49.58
100.0,49.33
100.0,49.42
100.0,49.24
100.0,49.22
100.0,49.43
100.0,49.2
100.0,49.47
100.0,49.02
100.0,49.42
100.0,49.23
100.0,49.24
100.0,49.19
100.0,49.08
100.0,49.43
100.0,49.22
100.0,49.31
100.0,49.07
100.0,49.36
100.0,49.27
100.0,49.24
100.0,49.25
100.0,48.93
100.0,49.37
100.0,49.2
100.0,49.32
100.0,49.15
100.0,49.12
100.0,49.34
100.0,49.14
100.0,49.37
100.0,48.88
100.0,49.27
100.0,49.16
100.0,49.21
100.0,49.23
100.0,48.85
100.0,49.27
100.0,49.1
100.0,49.28
100.0,49.02
100.0,49.07
100.0,49.26
100.0,49.0
100.0,49.21
100.0,48.79
100.0,49.23
100.0,49.1
100.0,49.16
100.0,49.09
100.0,48.93
100.0,49.35
100.0,49.0
100.0,49.21
100.0,48.8
100.0,49.06
100.0,49.08
100.0,49.0
100.0,49.07
100.0,48.73
100.0,49.22
100.0,48.9
100.0,49.14
100.0,48.92
100.0,48.97
100.0,49.13
100.0,48.88
100.0,49.11
100.0,48.69
100.0,49.03
100.0,48.95
100.0,49.02
100.0,48.9
100.0,48.78
100.0,49.12
100.0,48.99
100.0,49.1
100.0,48.77
100.0,48.94
100.0,49.01
100.0,48.91
100.0,48.99
100.0,48.67
100.0,49.0
100.0,48.87
100.0,49.08
100.0,48.84
100.0,48.78
100.0,49.0
100.0,48.84
100.0,48.92
100.0,48.6
100.0,48.96
100.0,48.86
100.0,48.84
100.0,48.77
100.0,48.72
100.0,49.02
100.0,48.64
100.0,48.97
100.0,48.52
100.0,48.81
100.0,48.84
100.0,48.78
100.0,48.76
100.0,48.51
100.0,48.85
100.0,48.58
100.0,48.83
100.0,48.66
100.0,48.64
100.0,48.76
100.0,48.58
100.0,48.87
100.0,48.45
100.0,48.76
100.0,48.83
100.0,48.67
100.0,48.74
100.0,48.36
100.0,48.88
100.0,48.55
100.0,48.73
100.0,48.6
100.0,48.48
100.0,48.75
100.0,48.57
100.0,48.74
100.0,48.43
100.0,48.69
100.0,48.72
100.0,48.6
100.0,48.76
100.0,48.47
100.0,48.78
100.0,48.57
100.0,48.67
100.0,48.48
100.0,48.43
100.0,48.71
100.0,48.38
100.0,48.58
100.0,48.34
100.0,48.51
100.0,48.57
100.0,48.51
100.0,48.69
100.0,48.26
100.0,48.59
100.0,48.46
100.0,48.55
100.0,48.31
100.0,48.4
