100.0,58.33
100.0,57.93
100.0,58.15
100.0,57.82
100.0,58.03
100.0,58.17
100.0,57.89
100.0,58.16
100.0,57.75
100.0,58.18
100.0,58.03
100.0,58.09
100.0,57.81
100.0,57.74
100.0,58.09
100.0,57.71
100.0,57.93
100.0,57.64
100.0,58.01
100.0,57.76
100.0,57.69
100.0,57.65
100.0,57.39
100.0,57.96
100.0,57.51
100.0,57.74
100.0,57.48
100.0,57.52
100.0,57.65
100.0,57.36
100.0,57.66
100.0,57.32
100.0,57.51
100.0,57.45
100.0,57.37
100.0,57.46
100.0,57.16
100.0,57.67
100.0,57.32
100.0,57.4
100.0,57.3
100.0,57.29
100.0,57.53
100.0,57.21
100.0,57.39
100.0,56.93
100.0,57.56
100.0,57.25
100.0,57.26
100.0,57.31
100.0,57.01
100.0,57.34
100.0,57.05
100.0,57.31
100.0,56.99
100.0,57.13
100.0,57.26
100.0,56.93
100.0,57.11
100.0,56.78
100.0,57.13
100.0,56.94
100.0,57.17
100.0,57.04
100.0,56.87
100.0,57.18
100.0,56.87
100.0,57.13
100.0,56.67
100.0,56.93
100.0,57.02
100.0,56.86
100.0,56.97
100.0,56.52
100.0,57.15
100.0,56.71
100.0,56.98
100.0,56.69
100.0,56.67
100.0,56.82
100.0,56.59
100.0,56.79
100.0,56.5
100.0,56.88
100.0,56.69
100.0,56.55
100.0,56.84
100.0,56.39
100.0,56.86
100.0,56.4
100.0,56.67
100.0,56.4
100.0,56.48
100.0,56.75
100.0,56.45
100.0,56.66
100.0,56.28
100.0,56.66
100.0,56.39
100.0,56.39
100.0,56.5
100.0,56.3
100.0,56.63
100.0,56.33
100.0,56.47
100.0,56.35
100.0,56.33
100.0,56.52
100.0,56.18
100.0,56.5
100.0,56.02
100.0,56.37
100.0,56.29
100.0,56.13
100.0,56.16
100.0,56.02
100.0,56.29
100.0,56.04
100.0,56.33
100.0,55.95
100.0,56.17
100.0,56.2
100.0,56.03
100.0,56.11
100.0,55.82
100.0,56.22
100.0,55.97
100.0,56.02
100.0,55.96
100.0,55.84
100.0,56.11
100.0,55.74
100.0,56.1
100.0,55.67
100.0,56.02
100.0,55.87
100.0,55.76
100.0,55.82
100.0,55.51
100.0,55.98
100.0,55.58
100.0,55.86
100.0,55.62
100.0,55.65
100.0,55.8
100.0,55.57
100.0,55.82
100.0,55.44
100.0,55.76
100.0,55.7
100.0,55.69
100.0,55.7
100.0,55.43
100.0,55.89
100.0,55.46
100.0,55.6
100.0,55.44
100.0,55.46
100.0,55.71
100.0,55.39
100.0,55.62
100.0,55.24
100.0,55.58
100.0,55.45
100.0,55.44
100.0,55.38
100.0,55.12
100.0,55.62
100.0,55.3
100.0,55.5
100.0,55.28
100.0,55.33
100.0,55.47
100.0,55.16
100.0,55.44
100.0,55.05
100.0,55.35
100.0,55.25
100.0,55.21
100.0,55.28
100.0,55.03
100.0,55.38
100.0,55.1
100.0,55.27
100.0,55.06
100.0,55.2
100.0,55.29
100.0,55.1
100.0,55.21
100.0,54.9
100.0,55.23
100.0,54.94
100.0,54.99
100.0,54.87
100.0,54.88
100.0,55.26
100.0,54.89
100.0,55.17
100.0,54.69
100.0,55.02
100.0,55.05
100.0,54.91
100.0,55.01
100.0,54.65
100.0,55.11
100.0,54.75
100.0,54.91
100.0,54.67
100.0,54.76
100.0,54.95
100.0,54.63
100.0,54.94
100.0,54.57
100.0,54.91
100.0,54.75
100.0,54.69
100.0,54.76
100.0,54.42
100.0,54.85
100.0,54.41
100.0,54.77
100.0,54.58
100.0,54.62
100.0,54.68
100.0,54.41
100.0,54.58
100.0,54.29
100.0,54.61
100.0,54.55
100.0,54.46
100.0,54.45
100.0,54.1
100.0,54.66
100.0,54.39
100.0,54.57
100.0,54.28
100.0,54.4
100.0,54.54
100.0,54.18
100.0,54.55
100.0,54.09
100.0,54.43
100.0,54.29
100.0,54.21
100.0,54.27
100.0,54.05
100.0,54.46
100.0,54.19
100.0,54.38
100.0,54.11
100.0,54.23
100.0,54.35
100.0,54.06
100.0,54.27
100.0,53.88
100.0,54.28
100.0,54.12
100.0,54.12
100.0,54.11
100.0,53.9
100.0,54.38
100.0,53.95
100.0,54.14
100.0,53.81
100.0,54.15
100.0,54.21
100.0,53.89
100.0,54.12
100.0,53.7
100.0,54.18
100.0,53.87
100.0,53.96
100.0,53.88
100.0,53.74
100.0,54.04
100.0,53.79
100.0,54.0
100.0,53.68
100.0,53.85
100.0,53.92
100.0,53.73
100.0,53.91
100.0,53.6
100.0,53.96
100.0,53.65
100.0,53.8
100.0,53.66
100.0,53.66
100.0,53.95
100.0,53.61
100.0,53.89
100.0,53.47
100.0,53.78
100.0,53.77
100.0,53.62
100.0,53.73
100.0,53.32
100.0,53.85
100.0,53.42
100.0,53.72
100.0,53.4
100.0,53.49
100.0,53.71
100.0,53.42
100.0,53.71
100.0,53.27
100.0,53.68
100.0,53.5
100.0,53.42
100.0,53.4
100.0,53.12
100.0,53.59
100.0,53.26
100.0,53.48
100.0,53.26
100.0,53.32
100.0,53.45
100.0,53.23
100.0,53.42
100.0,53.05
100.0,53.49
100.0,53.22
100.0,53.21
100.0,53.23
100.0,53.14
100.0,53.53
100.0,53.12
100.0,53.43
100.0,53.04
100.0,53.27
100.0,53.29
100.0,53.06
100.0,53.28
100.0,52.91
100.0,53.4
100.0,53.03
100.0,53.1
100.0,52.97
100.0,53.03
100.0,53.27
100.0,52.98
100.0,53.19
100.0,52.78
100.0,53.14
100.0,53.03
100.0,52.94
100.0,52.98
100.0,52.81
100.0,53.29
100.0,52.83
100.0,52.99
100.0,52.76
100.0,52.8
100.0,53.01
100.0,52.82
100.0,53.01
100.0,52.67
100.0,53.01
100.0,52.79
100.0,52.83
100.0,52.85
100.0,52.61
100.0,53.07
100.0,52.66
100.0,52.88
100.0,52.63
100.0,52.79
100.0,52.86
100.0,52.61
100.0,52.8
100.0,52.44
100.0,52.92
100.0,52.63
100.0,52.68
100.0,52.67
100.0,52.44
100.0,52.89
100.0,52.57
100.0,52.83
100.0,52.42
100.0,52.52
100.0,52.76
100.0,52.51
100.0,52.68
100.0,52.22
100.0,52.79
100.0,52.45
100.0,52.6
100.0,52.57
100.0,52.4
100.0,52.82
100.0,52.4
100.0,52.63
100.0,52.29
100.0,52.39
100.0,52.62
100.0,52.35
100.0,52.54
100.0,52.17
100.0,52.58
100.0,52.29
100.0,52.4
100.0,52.28
100.0,52.21
100.0,52.46
100.0,52.14
100.0,52.42
100.0,52.07
100.0,52.27
100.0,52.32
100.0,52.22
100.0,52.32
100.0,51.88
100.0,52.32
100.0,52.11
100.0,52.19
100.0,52.2
100.0,52.02
100.0,52.34
100.0,52.02
100.0,52.23
100.0,51.91
100.0,52.21
100.0,52.07
100.0,52.15
100.0,52.07
100.0,51.83
100.0,52.35
100.0,51.85
100.0,52.03
100.0,51.77
100.0,52.0
100.0,52.0
100.0,52.03
100.0,52.05
100.0,51.76
100.0,52.13
100.0,51.78
100.0,52.02
100.0,51.8
100.0,51.87
100.0,51.98
100.0,51.75
100.0,51.97
100.0,51.58
100.0,52.07
100.0,51.8
100.0,51.92
100.0,51.72
100.0,51.64
100.0,51.93
100.0,51.63
100.0,51.88
100.0,51.59
100.0,51.88
100.0,51.79
100.0,51.7
100.0,51.83
100.0,51.58
100.0,51.91
100.0,51.66
100.0,51.83
100.0,51.62
100.0,51.67
100.0,51.87
100.0,51.62
100.0,51.78
100.0,51.4
100.0,51.77
100.0,51.76
100.0,51.63
100.0,51.62
100.0,51.31
100.0,51.79
100.0,51.38
100.0,51.62
100.0,51.43
100.0,51.41
100.0,51.62
100.0,51.35
100.0,51.55
100.0,51.23
100.0,51.59
100.0,51.46
100.0,51.32
100.0,51.38
100.0,51.17
100.0,51.61
100.0,51.29
100.0,51.44
100.0,51.17
100.0,51.21
100.0,51.4
100.0,51.17
100.0,51.44
100.0,50.95
100.0,51.38
100.0,51.24
100.0,51.29
100.0,51.33
100.0,51.01
100.0,51.51
100.0,51.03
100.0,51.39
100.0,50.95
100.0,51.08
100.0,51.2
100.0,51.05
100.0,51.24
100.0,50.8
100.0,51.26
100.0,51.04
100.0,51.13
100.0,50.98
100.0,50.88
100.0,51.22
100.0,50.85
100.0,51.06
100.0,50.8
100.0,51.04
100.0,50.97
100.0,50.87
100.0,51.07
100.0,50.79
100.0,51.18
100.0,50.84
100.0,50.99
100.0,50.75
100.0,50.83
100.0,50.98
100.0,50.69
100.0,50.92
100.0,50.58
100.0,50.98
100.0,50.84
100.0,50.85
100.0,50.84
100.0,50.64
100.0,50.98
100.0,50.65
100.0,50.86
100.0,50.56
100.0,50.71
100.0,50.85
100.0,50.67
100.0,50.82
100.0,50.44
100.0,50.88
100.0,50.67
100.0,50.71
100.0,50.61
100.0,50.54
100.0,50.91
100.0,50.54
100.0,50.76
100.0,50.45
100.0,50.64
100.0,50.7
100.0,50.5
100.0,50.59
100.0,50.26
100.0,50.64
100.0,50.48
100.0,50.54
100.0,50.5
100.0,50.37
100.0,50.57
100.0,50.26
100.0,50.57
100.0,50.27
100.0,50.38
100.0,50.65
100.0,50.34
100.0,50.55
100.0,50.03
100.0,50.61
100.0,50.28
100.0,50.56
100.0,50.35
100.0,50.21
100.0,50.54
100.0,50.27
100.0,50.54
100.0,50.15
100.0,50.47
100.0,50.43
100.0,50.14
100.0,50.24
100.0,49.99
100.0,50.48
100.0,50.11
100.0,50.23
100.0,50.06
100.0,50.12
100.0,50.36
100.0,50.01
100.0,50.28
100.0,49.85
100.0,50.29
100.0,50.02
100.0,50.14
100.0,50.1
100.0,49.93
100.0,50.36
100.0,49.92
100.0,50.18
100.0,49.82
100.0,49.95
100.0,50.14
100.0,49.95
100.0,50.03
100.0,49.75
100.0,50.17
100.0,49.95
100.0,50.09
100.0,49.95
100.0,49.91
100.0,50.11
100.0,49.81
100.0,50.07
100.0,49.63
100.0,50.04
100.0,49.86
100.0,49.73
100.0,49.91
100.0,49.68
100.0,50.06
100.0,49.67
100.0,49.91
100.0,49.53
100.0,49.69
100.0,49.86
100.0,49.68
100.0,49.83
100.0,49.49
100.0,49.98
100.0,49.66
100.0,49.79
100.0,49.76
100.0,49.58
100.0,49.96
100.0,49.5
100.0,49.91
100.0,49.53
100.0,49.67
100.0,49.79
100.0,49.53
100.0,49.79
100.0,49.35
100.0,49.81
100.0,49.56
100.0,49.67
100.0,49.63
100.0,49.43
100.0,49.9
100.0,49.46
100.0,49.54
100.0,49.38
100.0,49.53
100.0,49.59
100.0,49.45
100.0,49.67
100.0,49.28
100.0,49.62
100.0,49.41
100.0,49.46
100.0,49.48
100.0,49.27
100.0,49.73
100.0,49.3
100.0,49.59
100.0,49.22
100.0,49.31
100.0,49.47
100.0,49.24
100.0,49.45
100.0,49.1
100.0,49.51
100.0,49.24
100.0,49.37
100.0,49.31
100.0,49.12
100.0,49.56
100.0,49.08
100.0,49.36
100.0,49.09
100.0,49.25
100.0,49.3
100.0,49.05
100.0,49.15
100.0,48.89
100.0,49.32
100.0,49.06
100.0,49.27
100.0,49.14
100.0,49.1
100.0,49.33
100.0,49.01
100.0,49.16
100.0,48.83
100.0,49.16
100.0,49.06
100.0,49.04
100.0,49.19
100.0,48.79
100.0,49.26
100.0,48.83
100.0,49.24
100.0,48.85
100.0,49.04
100.0,49.25
100.0,48.85
100.0,49.12
100.0,48.7
100.0,49.15
100.0,48.94
100.0,49.05
100.0,48.84
100.0,48.78
100.0,49.13
100.0,48.72
100.0,49.12
100.0,48.72
100.0,49.03
100.0,48.99
100.0,48.82
100.0,48.91
100.0,48.59
100.0,49.18
100.0,48.72
100.0,48.92
100.0,48.77
100.0,48.75
100.0,48.94
100.0,48.6
100.0,48.93
100.0,48.56
100.0,48.88
100.0,48.83
100.0,48.63
100.0,48.79
100.0,48.54
100.0,48.96
100.0,48.54
100.0,48.85
100.0,48.62
100.0,48.67
100.0,48.88
100.0,48.54
100.0,48.8
100.0,48.41
100.0,48.79
100.0,48.77
100.0,48.62
100.0,48.69
100.0,48.42
100.0,48.76
100.0,48.45
100.0,48.69
100.0,48.37
100.0,48.44
