100.0,55.5
100.0,55.13
100.0,54.81
100.0,54.67
100.0,54.73
100.0,54.61
100.0,54.57
100.0,54.54
100.0,54.52
100.0,54.6
100.0,54.49
100.0,54.45
100.0,54.47
100.0,54.44
100.0,54.38
100.0,54.28
100.0,54.42
100.0,54.3
100.0,54.25
100.0,54.3
100.0,54.14
100.0,54.04
100.0,54.11
100.0,54.06
100.0,54.06
100.0,54.07
100.0,54.01
100.0,54.12
100.0,61.08
100.0,62.44
100.0,61.24
100.0,60.26
100.0,60.05
100.0,59.49
100.0,58.99
100.0,58.81
100.0,58.29
100.0,58.66
100.0,58.33
100.0,58.6
100.0,58.32
100.0,58.23
100.0,58.43
100.0,58.19
100.0,58.3
100.0,58.0
100.0,58.27
100.0,58.02
100.0,58.02
100.0,57.93
100.0,57.85
100.0,58.15
100.0,57.73
100.0,58.01
100.0,57.59
100.0,57.85
100.0,57.89
100.0,57.76
100.0,57.92
100.0,57.5
100.0,57.93
100.0,57.61
100.0,57.88
100.0,57.68
100.0,57.59
100.0,57.76
100.0,57.42
100.0,57.81
100.0,57.26
100.0,57.46
100.0,57.54
100.0,57.54
100.0,57.53
100.0,57.22
100.0,57.61
100.0,57.34
100.0,57.5
100.0,57.3
100.0,57.28
100.0,57.42
100.0,57.21
100.0,57.49
100.0,57.06
100.0,57.24
100.0,57.24
100.0,57.06
100.0,57.17
100.0,56.9
100.0,57.3
100.0,56.91
100.0,57.15
100.0,56.93
100.0,56.93
100.0,57.16
100.0,56.91
100.0,57.07
100.0,56.73
100.0,57.11
100.0,56.97
100.0,56.94
100.0,56.87
100.0,56.75
100.0,57.06
100.0,56.73
100.0,57.0
100.0,56.57
100.0,56.9
100.0,56.9
100.0,56.77
100.0,56.9
100.0,56.57
100.0,56.79
100.0,56.57
100.0,56.71
100.0,56.45
100.0,56.54
100.0,56.72
100.0,56.5
100.0,56.57
100.0,56.22
100.0,56.57
100.0,56.51
100.0,56.51
100.0,56.53
100.0,56.25
100.0,56.51
100.0,56.3
100.0,56.51
100.0,56.31
100.0,56.22
100.0,56.35
100.0,56.22
100.0,56.46
100.0,55.98
100.0,56.32
100.0,56.36
100.0,56.24
100.0,56.3
100.0,56.08
100.0,56.37
100.0,56.11
100.0,56.35
100.0,56.02
100.0,56.06
100.0,56.38
100.0,55.94
100.0,56.16
100.0,55.79
100.0,56.11
100.0,56.04
100.0,56.02
100.0,55.98
100.0,55.77
100.0,56.19
100.0,55.87
100.0,56.19
100.0,55.84
100.0,55.92
100.0,55.99
100.0,55.86
100.0,55.96
100.0,55.67
100.0,56.0
100.0,55.82
100.0,56.04
100.0,55.76
100.0,55.85
100.0,55.99
100.0,55.73
100.0,55.97
100.0,55.59
100.0,55.92
100.0,55.82
100.0,55.7
100.0,55.66
100.0,55.53
100.0,55.95
100.0,55.6
100.0,55.78
100.0,55.44
100.0,55.69
100.0,55.79
100.0,55.52
100.0,55.9
100.0,55.45
100.0,55.66
100.0,55.54
100.0,55.67
100.0,55.57
100.0,55.3
100.0,55.76
100.0,55.42
100.0,55.6
100.0,55.33
100.0,55.47
100.0,55.63
100.0,55.4
100.0,55.6
100.0,55.21
100.0,55.6
100.0,55.29
100.0,55.43
100.0,55.36
100.0,55.16
100.0,55.53
100.0,55.25
100.0,55.49
100.0,55.15
100.0,55.24
100.0,55.44
100.0,55.18
100.0,55.48
100.0,55.12
100.0,55.46
100.0,55.22
100.0,55.3
100.0,55.19
100.0,54.94
100.0,55.4
100.0,55.05
100.0,55.28
100.0,54.97
100.0,55.17
100.0,55.24
100.0,55.03
100.0,55.29
100.0,54.82
100.0,55.21
100.0,55.08
100.0,55.15
100.0,55.01
100.0,54.88
100.0,55.18
100.0,54.85
100.0,55.1
100.0,54.79
100.0,54.98
100.0,55.13
100.0,54.96
100.0,55.04
100.0,54.79
100.0,55.05
100.0,54.79
100.0,54.97
100.0,54.74
100.0,54.83
100.0,55.0
100.0,54.78
100.0,54.93
100.0,54.65
100.0,54.93
100.0,54.81
100.0,54.81
100.0,54.76
100.0,54.58
100.0,54.94
100.0,54.64
100.0,54.87
100.0,54.47
100.0,54.76
100.0,54.8
100.0,54.63
100.0,54.72
100.0,54.44
100.0,54.94
100.0,54.67
100.0,54.79
100.0,54.47
100.0,54.51
100.0,54.78
100.0,54.44
100.0,54.79
100.0,54.36
100.0,54.66
100.0,54.64
100.0,54.55
100.0,54.52
100.0,54.24
100.0,54.67
100.0,54.34
100.0,54.58
100.0,54.37
100.0,54.49
100.0,54.63
100.0,54.31
100.0,54.77
100.0,54.27
100.0,54.48
100.0,54.43
100.0,54.31
100.0,54.58
100.0,54.12
100.0,54.61
100.0,54.2
100.0,54.46
100.0,54.25
100.0,54.16
100.0,54.49
100.0,54.14
100.0,54.45
100.0,54.14
100.0,54.31
100.0,54.4
100.0,54.26
100.0,54.25
100.0,54.0
100.0,54.33
100.0,54.08
100.0,54.24
100.0,53.95
100.0,54.08
100.0,54.28
100.0,54.08
100.0,54.23
100.0,53.85
100.0,54.22
100.0,54.16
100.0,54.18
100.0,54.1
100.0,53.95
100.0,54.3
100.0,54.0
100.0,54.22
100.0,53.89
100.0,54.16
100.0,54.21
100.0,54.06
100.0,54.09
100.0,53.8
100.0,54.26
100.0,53.87
100.0,54.2
100.0,53.84
100.0,53.89
100.0,54.07
100.0,53.87
100.0,54.15
100.0,53.7
100.0,54.06
100.0,53.85
100.0,53.93
100.0,53.89
100.0,53.72
100.0,54.05
100.0,53.69
100.0,54.04
100.0,53.68
100.0,53.85
100.0,53.82
100.0,53.77
100.0,53.85
100.0,53.61
100.0,54.0
100.0,53.69
100.0,53.84
100.0,53.67
100.0,53.77
100.0,54.01
100.0,53.58
100.0,53.82
100.0,53.48
100.0,53.8
100.0,53.66
100.0,53.7
100.0,53.76
100.0,53.53
100.0,53.93
100.0,53.57
100.0,53.76
100.0,53.56
100.0,53.59
100.0,53.78
100.0,53.65
100.0,53.79
100.0,53.35
100.0,53.76
100.0,53.67
100.0,53.59
100.0,53.66
100.0,53.3
100.0,53.74
100.0,53.39
100.0,53.53
100.0,53.33
100.0,53.44
100.0,53.6
100.0,53.46
100.0,53.61
100.0,53.23
100.0,53.59
100.0,53.47
100.0,53.59
100.0,53.35
100.0,53.31
100.0,53.59
100.0,53.28
100.0,53.6
100.0,53.4
100.0,53.42
100.0,53.54
100.0,53.27
100.0,53.53
100.0,53.11
100.0,53.43
100.0,53.29
100.0,53.41
100.0,53.34
100.0,53.08
100.0,53.5
100.0,53.21
100.0,53.48
100.0,53.09
100.0,53.44
100.0,53.41
100.0,53.17
100.0,53.35
100.0,52.96
100.0,53.47
100.0,53.25
100.0,53.38
100.0,53.2
100.0,53.1
100.0,53.48
100.0,53.04
100.0,53.36
100.0,53.04
100.0,53.23
100.0,53.25
100.0,53.12
100.0,53.28
100.0,52.91
100.0,53.3
100.0,53.1
100.0,53.14
100.0,53.01
100.0,52.99
100.0,53.21
100.0,52.95
100.0,53.23
100.0,52.83
100.0,53.13
100.0,53.1
100.0,53.02
100.0,53.12
100.0,52.78
100.0,53.26
100.0,52.94
100.0,53.08
100.0,52.99
100.0,52.83
100.0,53.03
100.0,52.85
100.0,53.16
100.0,52.73
100.0,52.97
100.0,52.91
100.0,52.96
100.0,52.88
100.0,52.72
100.0,53.1
100.0,52.8
100.0,53.04
100.0,52.71
100.0,53.01
100.0,52.82
100.0,52.83
100.0,52.87
100.0,52.56
100.0,52.96
100.0,52.67
100.0,52.95
100.0,52.73
100.0,52.79
100.0,52.93
100.0,52.69
100.0,53.07
100.0,52.51
100.0,52.93
100.0,52.78
100.0,52.8
100.0,52.81
100.0,52.47
100.0,52.89
100.0,52.56
100.0,52.87
100.0,52.6
100.0,52.66
100.0,52.89
100.0,52.47
100.0,52.92
100.0,52.36
100.0,52.83
100.0,52.57
100.0,52.65
100.0,52.71
100.0,52.49
100.0,52.94
100.0,52.47
100.0,52.74
100.0,52.43
100.0,52.61
100.0,52.66
100.0,52.49
100.0,52.75
100.0,52.32
100.0,52.67
100.0,52.48
100.0,52.57
100.0,52.47
100.0,52.22
100.0,52.64
100.0,52.34
100.0,52.57
100.0,52.42
100.0,52.47
100.0,52.64
100.0,52.31
100.0,52.61
100.0,52.17
100.0,52.51
100.0,52.55
100.0,52.47
100.0,52.5
100.0,52.27
100.0,52.63
100.0,52.34
100.0,52.49
100.0,52.3
100.0,52.25
100.0,52.45
100.0,52.4
100.0,52.53
100.0,52.17
100.0,52.4
100.0,52.33
100.0,52.27
100.0,52.4
100.0,52.0
100.0,52.5
100.0,52.26
100.0,52.47
100.0,52.19
100.0,52.15
100.0,52.41
100.0,52.32
100.0,52.41
100.0,51.96
100.0,52.38
100.0,52.3
100.0,52.36
100.0,52.21
100.0,52.13
100.0,52.47
100.0,52.16
100.0,52.35
100.0,52.04
100.0,52.17
100.0,52.35
100.0,52.18
100.0,52.38
100.0,51.91
100.0,52.34
100.0,52.05
100.0,52.17
100.0,52.05
100.0,51.98
100.0,52.26
100.0,52.0
100.0,52.31
100.0,51.83
100.0,52.05
100.0,52.15
100.0,52.08
100.0,52.19
100.0,51.83
100.0,52.2
100.0,51.9
100.0,52.12
100.0,51.99
100.0,51.84
100.0,52.19
100.0,51.83
100.0,52.08
100.0,51.81
100.0,52.03
100.0,51.97
100.0,52.01
100.0,51.96
100.0,51.81
100.0,52.24
100.0,52.01
100.0,52.12
100.0,51.9
100.0,51.94
100.0,52.07
100.0,51.98
100.0,52.08
100.0,51.76
100.0,52.19
100.0,51.82
100.0,51.98
100.0,51.84
100.0,51.77
100.0,51.99
100.0,51.76
100.0,52.02
100.0,51.64
100.0,51.91
100.0,51.89
100.0,51.81
100.0,51.95
100.0,51.64
100.0,52.01
100.0,51.64
100.0,51.93
100.0,51.55
100.0,51.71
100.0,51.9
100.0,51.63
100.0,51.89
100.0,51.59
100.0,51.81
100.0,51.77
100.0,51.7
100.0,51.82
100.0,51.47
100.0,52.0
100.0,51.6
100.0,51.79
100.0,51.64
100.0,51.55
100.0,51.88
100.0,51.66
100.0,51.86
100.0,51.46
100.0,51.79
100.0,51.67
100.0,51.61
100.0,51.71
100.0,51.31
100.0,51.75
100.0,51.51
100.0,51.71
100.0,51.52
100.0,51.49
100.0,51.75
100.0,51.45
100.0,51.73
100.0,51.29
100.0,51.55
100.0,51.62
100.0,51.47
100.0,51.62
100.0,51.37
100.0,51.64
100.0,51.48
100.0,51.6
100.0,51.46
100.0,51.49
100.0,51.67
100.0,51.42
100.0,51.69
100.0,51.33
100.0,51.64
100.0,51.52
100.0,51.42
100.0,51.5
100.0,51.27
100.0,51.59
100.0,51.39
100.0,51.56
100.0,51.25
100.0,51.36
100.0,51.63
100.0,51.41
100.0,51.67
100.0,51.17
100.0,51.56
100.0,51.46
100.0,51.52
100.0,51.5
100.0,51.17
100.0,51.51
100.0,51.23
100.0,51.39
100.0,51.21
100.0,51.28
100.0,51.41
100.0,51.26
100.0,51.49
100.0,51.05
100.0,51.44
100.0,51.32
100.0,51.31
100.0,51.43
100.0,51.15
100.0,51.58
100.0,51.1
100.0,51.5
100.0,51.13
100.0,51.24
100.0,51.39
100.0,51.18
100.0,51.42
100.0,50.92
100.0,51.27
100.0,51.18
100.0,51.27
100.0,51.16
100.0,50.88
100.0,51.37
100.0,51.09
100.0,51.3
100.0,50.92
100.0,51.16
100.0,51.27
100.0,51.02
100.0,51.29
100.0,50.82
100.0,51.25
100.0,51.19
100.0,51.26
100.0,51.28
100.0,51.04
100.0,51.4
100.0,51.07
100.0,51.26
100.0,50.87
100.0,51.2
100.0,51.07
100.0,50.98
100.0,51.15
100.0,50.91
100.0,51.22
100.0,51.01
100.0,51.18
100.0,50.9
100.0,50.92
100.0,51.18
100.0,50.96
100.0,51.13
100.0,50.82
100.0,51.09
100.0,50.96
100.0,51.03
100.0,50.8
100.0,50.83
100.0,51.14
100.0,50.82
100.0,51.16
100.0,50.81
100.0,51.0
100.0,50.97
100.0,50.89
100.0,50.92
100.0,50.66
100.0,51.09
100.0,50.74
100.0,51.08
100.0,50.81
100.0,50.88
100.0,50.96
100.0,50.7
100.0,51.07
100.0,50.62
100.0,51.0
100.0,50.76
100.0,50.82
100.0,50.74
100.0,50.54
100.0,50.98
100.0,50.79
100.0,50.94
100.0,50.52
100.0,50.8
100.0,50.98
100.0,50.76
100.0,50.94
100.0,50.61
100.0,50.93
100.0,50.65
100.0,50.8
100.0,50.7
100.0,50.74
100.0,50.96
100.0,50.66
100.0,50.9
100.0,50.6
100.0,50.83
100.0,50.81
100.0,50.67
100.0,50.75
100.0,50.42
100.0,50.75
100.0,50.57
100.0,50.68
100.0,50.52
100.0,50.57
100.0,50.75
100.0,50.59
100.0,50.73
100.0,50.43
100.0,50.68
100.0,50.71
100.0,50.54
100.0,50.66
100.0,50.48
100.0,50.85
100.0,50.57
100.0,50.67
100.0,50.4
100.0,50.47
100.0,50.59
100.0,50.51
100.0,50.77
100.0,50.35
100.0,50.64
100.0,50.49
100.0,50.6
100.0,50.63
100.0,50.22
100.0,50.66
100.0,50.44
100.0,50.67
100.0,50.39
100.0,50.36
100.0,50.52
100.0,50.37
100.0,50.57
100.0,50.23
100.0,50.51
100.0,50.5
100.0,50.45
100.0,50.59
100.0,50.22
100.0,50.63
100.0,50.34
100.0,50.6
