100.0,57.55
100.0,57.4
100.0,57.4
100.0,57.54
100.0,57.29
100.0,57.57
100.0,57.11
100.0,57.48
100.0,57.46
100.0,57.35
100.0,57.48
100.0,57.21
100.0,57.58
100.0,57.21
100.0,57.36
100.0,57.12
100.0,57.06
100.0,57.36
100.0,57.04
100.0,57.24
100.0,56.82
100.0,57.25
100.0,57.03
100.0,57.11
100.0,57.06
100.0,56.96
100.0,57.27
100.0,56.88
100.0,57.15
100.0,56.87
100.0,57.07
100.0,56.91
100.0,56.92
100.0,57.02
100.0,56.72
100.0,57.16
100.0,56.8
100.0,57.01
100.0,56.77
100.0,56.88
100.0,56.98
100.0,56.69
100.0,57.02
100.0,56.59
100.0,56.99
100.0,56.78
100.0,56.8
100.0,56.64
100.0,56.53
100.0,56.96
100.0,56.57
100.0,56.73
100.0,56.46
100.0,56.64
100.0,56.78
100.0,56.54
100.0,56.79
100.0,56.29
100.0,56.74
100.0,56.63
100.0,56.53
100.0,56.54
100.0,56.31
100.0,56.75
100.0,56.33
100.0,56.7
100.0,56.25
100.0,56.38
100.0,56.55
100.0,56.27
100.0,56.55
100.0,56.04
100.0,56.57
100.0,56.22
100.0,56.38
100.0,56.21
100.0,56.12
100.0,56.53
100.0,56.06
100.0,56.35
100.0,56.01
100.0,56.28
100.0,56.28
100.0,56.03
100.0,56.16
100.0,55.96
100.0,56.36
100.0,56.01
100.0,56.17
100.0,55.94
100.0,55.99
100.0,56.24
100.0,55.79
100.0,56.13
100.0,55.76
100.0,56.07
100.0,56.04
100.0,55.88
100.0,55.93
100.0,55.66
100.0,56.11
100.0,55.72
100.0,55.86
100.0,55.67
100.0,55.85
100.0,55.89
100.0,55.67
100.0,55.92
100.0,55.59
100.0,55.88
100.0,55.68
100.0,55.73
100.0,55.65
100.0,55.57
100.0,55.93
100.0,55.64
100.0,55.77
100.0,55.47
100.0,55.62
100.0,55.74
100.0,55.48
100.0,55.63
100.0,55.23
100.0,55.73
100.0,55.48
100.0,55.54
100.0,55.44
100.0,55.4
100.0,55.81
100.0,55.26
100.0,55.49
100.0,55.26
100.0,55.3
100.0,55.5
100.0,55.29
100.0,55.44
100.0,55.11
100.0,55.51
100.0,55.29
100.0,55.38
100.0,55.27
100.0,55.06
100.0,55.45
100.0,55.11
100.0,55.31
100.0,54.97
100.0,55.13
100.0,55.18
100.0,55.04
100.0,55.22
100.0,54.81
100.0,55.29
100.0,55.0
100.0,55.11
100.0,55.09
100.0,54.87
100.0,55.17
100.0,54.79
100.0,55.11
100.0,54.76
100.0,55.05
100.0,55.06
100.0,55.03
100.0,54.95
100.0,54.82
100.0,55.05
100.0,54.81
100.0,54.98
100.0,54.68
100.0,54.83
100.0,55.01
100.0,54.77
100.0,54.89
100.0,54.55
100.0,54.95
100.0,54.7
100.0,54.77
100.0,54.74
100.0,54.61
100.0,55.0
100.0,54.64
100.0,54.87
100.0,54.48
100.0,54.64
100.0,54.76
100.0,54.59
100.0,54.83
100.0,54.43
100.0,54.91
100.0,54.58
100.0,54.5
100.0,54.55
100.0,54.36
100.0,54.72
100.0,54.46
100.0,54.58
100.0,54.37
100.0,54.51
100.0,54.62
100.0,54.3
100.0,54.52
100.0,54.21
100.0,54.59
100.0,54.34
100.0,54.51
100.0,54.39
100.0,54.18
100.0,54.56
100.0,54.21
100.0,54.43
100.0,54.18
100.0,54.26
100.0,54.38
100.0,54.2
100.0,54.41
100.0,54.06
100.0,54.35
100.0,54.21
100.0,54.26
100.0,54.13
100.0,54.04
100.0,54.47
100.0,54.03
100.0,54.37
100.0,54.01
100.0,54.1
100.0,54.28
100.0,53.99
100.0,54.11
100.0,53.9
100.0,54.31
100.0,54.03
100.0,54.11
100.0,53.89
100.0,53.81
100.0,54.15
100.0,53.81
100.0,54.03
100.0,53.71
100.0,53.93
100.0,54.04
100.0,53.79
100.0,53.91
100.0,53.73
100.0,54.06
100.0,53.71
100.0,53.89
100.0,53.67
100.0,53.68
100.0,53.91
100.0,53.59
100.0,53.85
100.0,53.54
100.0,53.86
100.0,53.74
100.0,53.57
100.0,53.68
100.0,53.53
100.0,53.9
100.0,53.59
100.0,53.85
100.0,53.56
100.0,53.59
100.0,53.74
100.0,53.63
100.0,53.76
100.0,53.35
100.0,53.76
100.0,53.61
100.0,53.56
100.0,53.64
100.0,53.36
100.0,53.77
100.0,53.39
100.0,53.59
100.0,53.33
100.0,53.43
100.0,53.74
100.0,53.3
100.0,53.57
100.0,53.26
100.0,53.55
100.0,53.41
100.0,53.4
100.0,53.45
100.0,53.12
100.0,53.56
100.0,53.23
100.0,53.43
100.0,53.26
100.0,53.33
100.0,53.38
100.0,53.07
100.0,53.33
100.0,53.02
100.0,53.4
100.0,53.17
100.0,53.18
100.0,53.17
100.0,52.95
100.0,53.42
100.0,53.09
100.0,53.15
100.0,52.94
100.0,53.12
100.0,53.2
100.0,53.0
100.0,53.12
100.0,52.82
100.0,53.27
100.0,52.93
100.0,53.04
100.0,52.93
100.0,52.9
100.0,53.21
100.0,52.83
100.0,53.0
100.0,52.68
100.0,53.06
100.0,52.89
100.0,52.89
100.0,52.89
100.0,52.64
100.0,53.04
100.0,52.81
100.0,52.88
100.0,52.64
100.0,52.77
100.0,52.85
100.0,52.56
100.0,52.89
100.0,52.44
100.0,52.96
100.0,52.71
100.0,52.74
100.0,52.66
100.0,52.46
100.0,52.92
100.0,52.51
100.0,52.72
100.0,52.48
100.0,52.53
100.0,52.71
100.0,52.49
100.0,52.68
100.0,52.25
100.0,52.73
100.0,52.45
100.0,52.56
100.0,52.51
100.0,52.34
100.0,52.85
100.0,52.37
100.0,52.67
100.0,52.29
100.0,52.4
100.0,52.61
100.0,52.28
100.0,52.51
100.0,52.06
100.0,52.58
100.0,52.26
100.0,52.39
100.0,52.31
100.0,52.21
100.0,52.56
100.0,52.19
100.0,52.46
100.0,52.12
100.0,52.35
100.0,52.27
100.0,52.16
100.0,52.29
100.0,51.97
100.0,52.49
100.0,52.19
100.0,52.22
100.0,52.06
100.0,52.12
100.0,52.27
100.0,51.95
100.0,52.19
100.0,51.88
100.0,52.3
100.0,52.1
100.0,52.13
100.0,52.1
100.0,51.81
100.0,52.2
100.0,51.93
100.0,52.14
100.0,51.85
100.0,51.95
100.0,52.1
100.0,51.88
100.0,52.13
100.0,51.73
100.0,52.07
100.0,52.03
100.0,51.83
100.0,51.95
100.0,51.72
100.0,52.03
100.0,51.85
100.0,51.97
100.0,51.73
100.0,51.79
100.0,51.99
100.0,51.76
100.0,51.94
100.0,51.61
100.0,51.94
100.0,51.81
100.0,51.77
100.0,51.82
100.0,51.48
100.0,51.95
100.0,51.61
100.0,51.79
100.0,51.57
100.0,51.74
100.0,51.89
100.0,51.56
100.0,51.81
100.0,51.48
100.0,51.86
100.0,51.69
100.0,51.7
100.0,51.68
100.0,51.42
100.0,51.84
100.0,51.44
100.0,51.72
100.0,51.5
100.0,51.6
100.0,51.77
100.0,51.44
100.0,51.69
100.0,51.31
100.0,51.66
100.0,51.56
100.0,51.49
100.0,51.49
100.0,51.31
100.0,51.62
100.0,51.32
100.0,51.6
100.0,51.29
100.0,51.33
100.0,51.61
100.0,51.3
100.0,51.45
100.0,51.15
100.0,51.55
100.0,51.43
100.0,51.35
100.0,51.42
100.0,51.16
100.0,51.6
100.0,51.24
100.0,51.37
100.0,51.2
100.0,51.34
100.0,51.5
100.0,51.21
100.0,51.38
100.0,51.09
100.0,51.4
100.0,51.46
100.0,51.26
100.0,51.21
100.0,51.02
100.0,51.39
100.0,51.05
100.0,51.33
100.0,51.04
100.0,51.16
100.0,51.21
100.0,51.09
100.0,51.2
100.0,50.91
100.0,51.24
100.0,51.09
100.0,51.1
100.0,50.97
100.0,50.87
100.0,51.27
100.0,50.93
100.0,51.17
100.0,50.76
100.0,51.16
100.0,51.0
100.0,50.89
100.0,50.97
100.0,50.87
100.0,51.25
100.0,50.8
100.0,51.02
100.0,50.77
100.0,50.85
100.0,51.02
100.0,50.83
100.0,50.98
100.0,50.62
100.0,51.11
100.0,50.81
100.0,50.83
100.0,50.75
100.0,50.7
100.0,51.01
100.0,50.6
100.0,50.94
100.0,50.52
100.0,50.82
100.0,50.89
100.0,50.71
100.0,50.88
100.0,50.54
100.0,51.01
100.0,50.59
100.0,50.71
100.0,50.7
100.0,50.63
100.0,50.79
100.0,50.55
100.0,50.67
100.0,50.4
100.0,50.75
100.0,50.68
100.0,50.42
100.0,50.55
100.0,50.35
100.0,50.71
100.0,50.43
100.0,50.57
100.0,50.34
100.0,50.41
100.0,50.63
100.0,50.25
100.0,50.58
100.0,50.18
100.0,50.63
100.0,50.53
100.0,50.41
100.0,50.44
100.0,50.22
100.0,50.55
100.0,50.18
100.0,50.39
100.0,50.2
100.0,50.27
100.0,50.46
100.0,50.14
100.0,50.37
100.0,50.05
100.0,50.44
100.0,50.27
100.0,50.24
100.0,50.21
100.0,50.04
100.0,50.47
100.0,50.16
100.0,50.34
100.0,50.1
100.0,50.27
100.0,50.28
100.0,50.08
100.0,50.28
100.0,49.89
100.0,50.34
100.0,50.12
100.0,50.17
100.0,50.09
100.0,49.94
100.0,50.34
100.0,49.88
100.0,50.25
100.0,49.91
100.0,50.13
100.0,49.98
100.0,49.94
100.0,49.91
100.0,49.7
100.0,50.2
100.0,49.93
100.0,50.0
100.0,49.79
100.0,49.82
100.0,49.97
100.0,49.66
100.0,49.95
100.0,49.59
100.0,50.05
100.0,49.82
100.0,49.83
100.0,49.88
100.0,49.77
100.0,50.07
100.0,49.75
100.0,49.9
100.0,49.68
100.0,49.79
100.0,49.93
100.0,49.75
100.0,49.81
100.0,49.44
100.0,49.92
100.0,49.68
100.0,49.84
100.0,49.65
100.0,49.59
100.0,49.82
100.0,49.54
100.0,49.76
100.0,49.46
100.0,49.77
100.0,49.64
100.0,49.53
100.0,49.42
100.0,49.35
100.0,49.76
100.0,49.52
100.0,49.66
100.0,49.3
100.0,49.42
100.0,49.6
100.0,49.37
100.0,49.62
100.0,49.27
100.0,49.62
100.0,49.5
100.0,49.53
100.0,49.45
100.0,49.23
100.0,49.66
100.0,49.24
100.0,49.53
100.0,49.24
100.0,49.27
100.0,49.43
100.0,49.19
100.0,49.42
100.0,49.06
100.0,49.53
100.0,49.21
100.0,49.35
100.0,49.28
100.0,49.1
100.0,49.54
100.0,49.18
100.0,49.37
100.0,49.07
100.0,49.32
100.0,49.34
100.0,49.08
100.0,49.36
100.0,49.0
100.0,49.43
100.0,49.06
100.0,49.18
100.0,49.03
100.0,49.15
100.0,49.24
100.0,48.96
100.0,49.2
100.0,48.82
100.0,49.18
100.0,49.01
100.0,49.16
100.0,49.11
100.0,48.92
100.0,49.38
100.0,48.94
100.0,49.14
100.0,48.93
100.0,48.95
100.0,49.21
100.0,48.84
100.0,49.13
100.0,48.79
100.0,49.13
100.0,49.04
100.0,49.03
100.0,48.89
100.0,48.73
100.0,49.02
100.0,48.87
100.0,49.05
100.0,48.7
100.0,48.9
100.0,48.93
100.0,48.87
100.0,48.89
100.0,48.72
100.0,49.13
100.0,48.72
100.0,49.02
100.0,48.66
100.0,48.71
100.0,48.87
100.0,48.62
100.0,48.83
100.0,48.43
100.0,48.97
100.0,48.73
100.0,48.79
100.0,48.76
100.0,48.53
100.0,49.02
100.0,48.51
100.0,48.82
100.0,48.46
100.0,48.62
100.0,48.79
100.0,48.51
100.0,48.7
100.0,48.36
100.0,48.78
100.0,48.58
100.0,48.63
100.0,48.52
100.0,48.41
100.0,48.78
100.0,48.37
100.0,48.54
100.0,48.3
100.0,48.38
100.0,48.67
100.0,48.31
100.0,48.56
100.0,48.19
100.0,48.6
100.0,48.44
100.0,48.46
100.0,48.3
100.0,48.21
100.0,48.67
100.0,48.41
100.0,48.44
100.0,48.34
100.0,48.32
100.0,48.49
100.0,48.23
100.0,48.41
100.0,48.06
100.0,48.41
100.0,48.25
100.0,48.3
100.0,48.1
100.0,48.05
100.0,48.34
100.0,48.12
100.0,48.29
100.0,47.96
100.0,48.35
100.0,48.16
100.0,48.08
100.0,48.15
100.0,47.91
100.0,48.4
