Bladder Pressure 1: 179.50,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.58,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.92,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.14,Bladder Pressure 2:,0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 176.40,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 175.49,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 174.78,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 173.96,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 173.29,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 172.65,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 171.78,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 171.12,Bladder Pressure 2:,-0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 204.18,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 202.75,Bladder Pressure 2:,0.22,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 201.68,Bladder Pressure 2:,0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.81,Bladder Pressure 2:,0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.68,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 198.80,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.95,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.93,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.17,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 195.16,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 194.35,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.50,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.66,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.85,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.96,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.14,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.22,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.51,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.68,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.74,Bladder Pressure 2:,0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.95,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.22,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.28,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 183.57,Bladder Pressure 2:,0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.81,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.93,Bladder Pressure 2:,0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.20,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.45,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 179.64,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.84,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.09,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.34,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 176.64,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 175.98,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 175.17,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 208.98,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 206.75,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 205.45,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 204.54,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 203.65,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 202.69,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 201.79,Bladder Pressure 2:,0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.68,Bladder Pressure 2:,0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.92,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.05,Bladder Pressure 2:,0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 198.19,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.19,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.32,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 195.51,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 194.70,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.64,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.99,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.98,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.24,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.46,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.57,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.82,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.00,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.09,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.26,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.47,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.76,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.03,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 183.21,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.48,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.66,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.94,Bladder Pressure 2:,-0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.12,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 179.35,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.59,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.87,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.11,Bladder Pressure 2:,-0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 176.40,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 208.23,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 206.65,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 205.52,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 204.51,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 203.62,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 202.67,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 201.83,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.74,Bladder Pressure 2:,0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.14,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.09,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 198.21,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.19,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.43,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 195.56,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 194.69,Bladder Pressure 2:,-0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.81,Bladder Pressure 2:,-0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.08,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.11,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.27,Bladder Pressure 2:,-0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.52,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.64,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.83,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.04,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.23,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.46,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.57,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 184.68,Bladder Pressure 2:,0.02,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 183.83,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.97,Bladder Pressure 2:,0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 182.24,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 181.37,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 180.57,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 179.95,Bladder Pressure 2:,0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 179.04,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 178.44,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 177.59,Bladder Pressure 2:,-0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 176.92,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 176.13,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 175.46,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 174.78,Bladder Pressure 2:,0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 174.05,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 173.40,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 205.31,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 203.84,Bladder Pressure 2:,-0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 202.83,Bladder Pressure 2:,0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 201.76,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.79,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 200.06,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 199.15,Bladder Pressure 2:,0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 198.31,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 197.42,Bladder Pressure 2:,0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 196.52,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 195.58,Bladder Pressure 2:,0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 194.90,Bladder Pressure 2:,0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.87,Bladder Pressure 2:,0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 193.13,Bladder Pressure 2:,0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 192.34,Bladder Pressure 2:,0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 191.56,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 190.75,Bladder Pressure 2:,0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.93,Bladder Pressure 2:,-0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 189.27,Bladder Pressure 2:,-0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 188.39,Bladder Pressure 2:,0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 187.64,Bladder Pressure 2:,0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.82,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 186.08,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 185.38,Bladder Pressure 2:,0.00,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 11.86,Bladder Pressure 2:,-0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 92.20,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 278.06,Bladder Pressure 2:,-0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 269.93,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 267.33,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 265.29,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 263.54,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 262.13,Bladder Pressure 2:,-0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 260.73,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 259.41,Bladder Pressure 2:,0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 258.02,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 256.83,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 255.60,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 254.45,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 253.30,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 252.01,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 250.93,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 249.78,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 248.76,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 247.57,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 246.40,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 245.40,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 244.36,Bladder Pressure 2:,0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 243.28,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 242.29,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 241.13,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 240.10,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 239.22,Bladder Pressure 2:,-0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 238.17,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 237.15,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 236.05,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 235.03,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 234.25,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 233.23,Bladder Pressure 2:,0.07,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 232.25,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 231.36,Bladder Pressure 2:,0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 230.32,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 229.31,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 228.35,Bladder Pressure 2:,0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 227.46,Bladder Pressure 2:,0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 226.53,Bladder Pressure 2:,-0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 225.57,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 224.60,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 223.69,Bladder Pressure 2:,-0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 222.79,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 221.87,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 221.03,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 220.00,Bladder Pressure 2:,0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 219.19,Bladder Pressure 2:,-0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 218.24,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 217.24,Bladder Pressure 2:,0.04,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 216.37,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 215.62,Bladder Pressure 2:,-0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 214.66,Bladder Pressure 2:,0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 213.77,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 213.03,Bladder Pressure 2:,0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 212.06,Bladder Pressure 2:,0.03,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 211.17,Bladder Pressure 2:,0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 210.29,Bladder Pressure 2:,-0.00,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 209.47,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 208.65,Bladder Pressure 2:,0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 207.83,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 207.06,Bladder Pressure 2:,0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 206.12,Bladder Pressure 2:,0.09,PWM1:,60.00,PWM2:,0.00
