Bladder Pressure 1: 0.02,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.01,Bladder Pressure 2:,-0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.23,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.29,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.21,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.29,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.25,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.25,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.01,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.24,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.23,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.05,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.15,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.41,Bladder Pressure 2:,-0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.04,Bladder Pressure 2:,-0.07,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.15,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.13,Bladder Pressure 2:,-0.23,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.15,Bladder Pressure 2:,-0.27,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.00,Bladder Pressure 2:,-0.23,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.25,Bladder Pressure 2:,-0.26,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.22,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.03,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.25,Bladder Pressure 2:,-0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.26,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.00,Bladder Pressure 2:,-0.03,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.26,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.21,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.11,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.24,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.02,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.00,Bladder Pressure 2:,-0.12,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.07,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.24,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.23,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.07,Bladder Pressure 2:,-0.15,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.17,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.08,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.18,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.00,Bladder Pressure 2:,-0.06,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.03,Bladder Pressure 2:,-0.09,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.14,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.20,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.22,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.03,Bladder Pressure 2:,-0.04,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.27,Bladder Pressure 2:,-0.08,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: 0.02,Bladder Pressure 2:,-0.01,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.15,Bladder Pressure 2:,-0.13,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.03,Bladder Pressure 2:,-0.16,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.20,Bladder Pressure 2:,-0.10,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.19,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.05,PWM1:,50.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.06,Bladder Pressure 2:,-0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.01,Bladder Pressure 2:,-0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.10,Bladder Pressure 2:,-0.05,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.19,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.06,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.24,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.19,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.15,Bladder Pressure 2:,-0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.01,Bladder Pressure 2:,-0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.23,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.11,Bladder Pressure 2:,-0.23,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.05,Bladder Pressure 2:,-0.25,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.13,Bladder Pressure 2:,-0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.01,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.09,Bladder Pressure 2:,-0.08,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.05,Bladder Pressure 2:,-0.02,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.19,Bladder Pressure 2:,-0.19,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.06,Bladder Pressure 2:,-0.22,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.21,Bladder Pressure 2:,-0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.03,Bladder Pressure 2:,-0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.08,Bladder Pressure 2:,-0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.10,Bladder Pressure 2:,-0.19,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.14,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.02,Bladder Pressure 2:,-0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.04,Bladder Pressure 2:,-0.11,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.09,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.12,Bladder Pressure 2:,-0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.08,Bladder Pressure 2:,-0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.05,Bladder Pressure 2:,-0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.14,Bladder Pressure 2:,-0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.04,Bladder Pressure 2:,-0.18,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.06,Bladder Pressure 2:,-0.23,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.12,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.03,Bladder Pressure 2:,-0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.10,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.01,Bladder Pressure 2:,-0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.18,Bladder Pressure 2:,-0.15,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.07,Bladder Pressure 2:,-0.16,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.17,Bladder Pressure 2:,-0.17,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: 0.07,Bladder Pressure 2:,-0.13,PWM1:,60.00,PWM2:,0.00
Bladder Pressure 1: -0.07,Bladder Pressure 2:,-0.18,PWM1:,60.00,PWM2:,0.00
